entity_id,kstar_true,posthoc_kstar_pred,lag_profile_peak,lag_profile_1,lag_profile_2,lag_profile_3,lag_profile_4,lag_profile_5,lag_profile_6,lag_profile_7,lag_profile_8,lag_profile_9,lag_profile_10
190,4.0,1.2198048,1,0.78019524,0.21980475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
191,7.0,5.8343306,10,0.07387022,0.08250342,0.09305405,0.105394945,0.10157187,0.10239449,0.105476126,0.10592976,0.11133654,0.11846857
192,3.0,4.3476887,3,0.12651469,0.14485002,0.17143826,0.13781603,0.10985379,0.090665005,0.082494624,0.06567417,0.037154008,0.03353942
193,5.0,3.6127424,4,0.028678136,0.0949188,0.31112653,0.3655354,0.19974111,0.0,0.0,0.0,0.0,0.0
194,7.0,7.5744133,8,0.0,0.0006780408,0.005983542,0.06219361,0.0784416,0.12888399,0.18031344,0.18996839,0.1764948,0.1770426
195,9.0,5.759111,10,0.084432214,0.088466704,0.09499924,0.1002697,0.097984724,0.0993757,0.09952302,0.10440002,0.11185625,0.11869235
196,4.0,5.9672904,9,0.0740896,0.07816562,0.08485547,0.092987165,0.09812766,0.101091266,0.10981746,0.120143734,0.12392323,0.11679878
197,10.0,5.6276317,6,0.08816166,0.08678071,0.0917333,0.10093618,0.1114304,0.11175935,0.110259324,0.10099926,0.099951394,0.0979884
198,10.0,5.3681273,5,0.074026376,0.08700997,0.106442384,0.1254332,0.13606943,0.13003172,0.11238933,0.082519114,0.06917913,0.07689932
199,10.0,5.650381,6,0.080796294,0.087669164,0.095844686,0.10420481,0.11025807,0.11113522,0.10765927,0.10375608,0.0986358,0.10004056
