entity_id,kstar_true,posthoc_kstar_pred,lag_profile_peak,lag_profile_1,lag_profile_2,lag_profile_3,lag_profile_4,lag_profile_5,lag_profile_6,lag_profile_7,lag_profile_8,lag_profile_9,lag_profile_10
188,9.0,9.16815,10,0.0,0.0,0.0,0.0,0.0,0.0,0.10988563,0.13678733,0.22861852,0.5247085
189,1.0,5.474896,3,0.09506859,0.10252483,0.10487509,0.09966514,0.099955976,0.100799926,0.10254198,0.101862244,0.102841064,0.0898651
190,1.0,5.339443,3,0.095433824,0.10820723,0.10882907,0.10864544,0.107827514,0.105024256,0.0933975,0.09761864,0.08765487,0.087361716
191,8.0,7.294196,10,0.037091184,0.08515557,0.067668594,0.031152073,0.011315351,0.03855533,0.102859646,0.14854968,0.21366996,0.26398262
192,1.0,5.4310637,3,0.092278704,0.1040226,0.10616697,0.10473695,0.10271662,0.10332411,0.1028574,0.10127485,0.09665548,0.08596631
193,6.0,3.5069122,1,0.1955815,0.18507372,0.16242814,0.15567137,0.11664921,0.08367803,0.06282169,0.03672003,0.0013763277,0.0
194,1.0,5.2244473,1,0.11419803,0.10940477,0.10782865,0.10833511,0.10756229,0.09965678,0.088959366,0.08828301,0.08783917,0.087932885
195,7.0,5.4915295,7,0.090791374,0.0944934,0.099095516,0.0990219,0.10552771,0.11042071,0.11969794,0.11421016,0.09076617,0.075975165
196,2.0,3.3781629,1,0.25501758,0.2035786,0.16363803,0.12161509,0.076747775,0.045970783,0.045021567,0.044937313,0.030332303,0.013140987
197,1.0,5.070092,3,0.117103174,0.12258504,0.12617649,0.11266238,0.09580661,0.086249135,0.085181646,0.08538545,0.08574339,0.08310667
198,2.0,4.704635,1,0.12871306,0.12771265,0.12239594,0.11747909,0.1152662,0.112811066,0.10526406,0.07962717,0.05097868,0.0397521
199,1.0,5.2694607,3,0.095620796,0.09300788,0.12863609,0.110576816,0.10749094,0.10713709,0.10523671,0.09635471,0.08755285,0.068386056
