entity_id,kstar_true,posthoc_kstar_pred,lag_profile_peak,lag_profile_1,lag_profile_2,lag_profile_3,lag_profile_4,lag_profile_5,lag_profile_6,lag_profile_7,lag_profile_8,lag_profile_9,lag_profile_10
188,3.0,5.5686646,6,0.09046039,0.09552343,0.100079216,0.10277235,0.10263444,0.103412285,0.1021812,0.10101479,0.100420944,0.10150094
189,6.0,6.751829,10,0.037635826,0.03730549,0.041482277,0.059087116,0.11168566,0.14101706,0.1393304,0.14049381,0.14463061,0.14733179
190,4.0,5.739314,9,0.08346533,0.08691865,0.089769274,0.09653581,0.10334524,0.10761714,0.10899326,0.11041367,0.11154746,0.1013942
191,7.0,5.903077,7,0.07935885,0.08204048,0.08511089,0.087705076,0.094873436,0.108074054,0.11693692,0.116043076,0.114802696,0.115054585
192,4.0,4.870616,3,0.1204286,0.11278122,0.16544843,0.12111487,0.09569611,0.07469516,0.072958164,0.08369154,0.09493045,0.05825551
193,3.0,4.5301275,3,0.13966312,0.13847661,0.14657402,0.12995592,0.1125794,0.084207594,0.067304984,0.06792046,0.06185482,0.05146307
194,8.0,7.509378,10,0.02348363,0.026946628,0.029914292,0.033154115,0.054095138,0.0999501,0.1452307,0.17403501,0.20133303,0.21185732
195,8.0,5.830757,9,0.071967326,0.07975519,0.09294255,0.10510565,0.10432572,0.10678392,0.10734595,0.10977066,0.1119198,0.11008323
196,7.0,7.0162926,10,0.05178147,0.047566973,0.049287695,0.05246733,0.051826216,0.07236784,0.14407748,0.15722804,0.18202877,0.19136815
197,3.0,5.300046,3,0.095201656,0.11138763,0.12219068,0.10598182,0.101959765,0.09957516,0.09397417,0.09042934,0.08993197,0.089367814
198,10.0,5.6573386,8,0.09323938,0.088684365,0.09743932,0.09677802,0.10057497,0.10405689,0.09481446,0.10930009,0.10914299,0.10596955
199,6.0,6.005458,10,0.08191903,0.08022545,0.077487566,0.07900941,0.090125956,0.109607466,0.11573005,0.12009983,0.12254842,0.12324683
