entity_id,z_true,z_pred,kstar_true,kstar_pred,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2,omega_3,omega_4,omega_5,omega_6,omega_7,omega_8,omega_9,omega_10
137,0.19259498,0.080277175,9.0,5.5,1,0.1800935,0.23250121,0.40264818,0.42623097,0.79473466,0.825927,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
138,0.5486914,0.21170269,6.0,5.5,1,0.63233966,0.6956133,0.7522921,0.8044482,0.52362144,0.52070636,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
139,0.2892779,0.11270305,8.0,5.5,1,0.2523807,0.34676224,0.5591291,0.51954633,0.81868505,0.7506217,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
140,0.10548048,0.018329948,9.0,5.5,1,0.029863304,0.014213983,0.31997767,0.24795882,0.93986,0.9697923,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
141,0.0031867707,-0.01864034,10.0,5.5,1,0.023796793,-0.11606047,0.077167965,0.14156549,0.902061,1.0556515,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
142,0.90684,0.24237743,4.0,5.5,1,1.0038066,0.8037038,0.963366,0.89272416,0.4600264,0.4494678,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
143,0.67090434,0.23301075,5.0,5.5,1,0.82121706,0.77069783,0.8106582,0.8657687,0.4655944,0.47122082,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
144,0.20502174,0.09736617,9.0,5.5,1,0.2503886,0.29271874,0.4432995,0.47540978,0.8327858,0.7862398,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
145,0.25781867,0.109495774,8.0,5.5,1,0.20357114,0.33546057,0.5963672,0.51031643,0.7962865,0.7580702,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
146,0.46559432,0.16838908,7.0,5.5,1,0.39211613,0.5429865,0.6588472,0.6798,0.61332786,0.62129724,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
147,0.81828725,0.2400374,4.0,5.5,1,0.82657725,0.7954581,0.8825757,0.88598996,0.37168416,0.45490226,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
148,0.1176256,0.044410132,9.0,5.5,1,0.14921832,0.10611432,0.30918562,0.32301256,0.95565957,0.9092241,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
149,0.9677848,0.25438577,3.0,5.5,1,1.0339864,0.8460183,0.96475804,0.92728186,0.28860864,0.4215798,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
150,0.9439108,0.24728802,3.0,5.5,1,0.95437384,0.8210075,1.0183518,0.9068559,0.33911586,0.43806353,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
151,0.2446601,0.10244367,8.0,5.5,1,0.25200778,0.31061065,0.4932195,0.49002185,0.8450767,0.77444786,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
152,0.6407819,0.2157186,6.0,5.5,1,0.6737909,0.7097644,0.7634202,0.8160052,0.52611965,0.5113799,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
153,0.36009753,0.14081502,7.0,5.5,1,0.36238596,0.44582212,0.56513035,0.6004472,0.7550783,0.6853348,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
154,0.6973233,0.22478893,5.0,5.5,1,0.72547114,0.7417261,0.83391845,0.8421079,0.48018736,0.49031505,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
155,0.0869161,0.028922193,9.0,5.5,1,0.046112973,0.051538523,0.3867547,0.27844125,0.9852803,0.94519305,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
156,0.46996588,0.15358865,7.0,5.5,1,0.41117,0.49083334,0.6413866,0.6372072,0.7694008,0.6556695,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
157,0.5884908,0.20429564,6.0,5.5,1,0.6678339,0.6695126,0.77386075,0.78313214,0.6488435,0.5379084,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
158,0.62647575,0.19660343,6.0,5.5,1,0.5484092,0.6424071,0.79157114,0.76099545,0.6003595,0.55577266,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
159,0.69279546,0.20576966,5.0,5.5,1,0.5951472,0.67470676,0.79123616,0.7873741,0.5561431,0.53448516,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
160,0.8913814,0.24516709,4.0,5.5,1,0.95079195,0.81353384,0.9129813,0.90075225,0.39124808,0.44298914,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
161,0.24125022,0.1238347,8.0,5.5,1,0.32528764,0.38598752,0.4711208,0.5515811,0.76112324,0.72476965,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
162,0.15319432,0.0528837,9.0,5.5,1,0.14997043,0.13597314,0.37075967,0.34739783,0.961069,0.8895452,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
163,0.39060694,0.13837954,7.0,5.5,1,0.399013,0.43724006,0.5828756,0.5934383,0.85260373,0.6909909,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
164,0.56882817,0.19202313,6.0,5.5,1,0.542572,0.62626725,0.77901036,0.74781424,0.6373224,0.5664099,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
165,0.96052873,0.24848285,3.0,5.5,1,1.0017056,0.82521784,0.9891438,0.91029435,0.3584303,0.43528867,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
166,0.7105056,0.22181723,5.0,5.5,1,0.70694077,0.7312545,0.7684079,0.8335559,0.49110603,0.49721652,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
167,0.73844254,0.22424777,5.0,5.5,1,0.7280259,0.73981917,0.84999645,0.8405505,0.49023503,0.49157184,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
168,0.97271705,0.24211703,3.0,5.5,1,0.9399201,0.8027862,1.0557352,0.8919748,0.4013506,0.45007256,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
169,0.26774317,0.09169624,8.0,5.5,1,0.15222418,0.27273926,0.51792866,0.45909283,0.77527356,0.79940754,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
170,0.2594616,0.08581206,8.0,5.5,1,0.12263381,0.25200483,0.53090584,0.4421593,0.7858899,0.81307286,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
171,0.42254084,0.15122995,7.0,5.5,1,0.40281478,0.48252183,0.61582357,0.6304193,0.76128924,0.66114736,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
172,0.29542002,0.13185975,8.0,5.5,1,0.36048317,0.41426587,0.5580573,0.5746756,0.8295942,0.7061324,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
173,0.6511034,0.21561402,5.0,5.5,1,0.6452009,0.7093959,0.8142682,0.8157042,0.5052851,0.5116227,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
174,0.9517139,0.24745436,3.0,5.5,1,0.9535274,0.82159364,0.93809056,0.90733457,0.35338414,0.4376772,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
175,0.1535115,0.069200374,9.0,5.5,1,0.19694638,0.19346921,0.40813518,0.39435408,0.9547087,0.8516516,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
176,0.5179477,0.19966337,6.0,5.5,1,0.6591855,0.65318966,0.60909134,0.7698014,0.63815504,0.5486663,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
177,0.6775781,0.22000118,5.0,5.5,1,0.64772236,0.7248552,0.7991748,0.8283296,0.45439112,0.5014341,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
178,0.49317765,0.18421231,7.0,5.5,1,0.49593574,0.5987438,0.68870676,0.7253362,0.62155515,0.5845496,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
179,0.91374385,0.25240937,4.0,5.5,1,0.90039194,0.8390539,0.9247804,0.92159414,0.23737593,0.42616978,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
180,0.736898,0.233455,5.0,5.5,1,0.793462,0.7722633,0.8424953,0.86704713,0.43431544,0.47018912,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
181,0.8821768,0.25064498,4.0,5.5,1,0.89826345,0.8328366,0.90446466,0.91651654,0.26834133,0.43026736,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
182,0.11176499,0.04122299,9.0,5.5,1,0.15832737,0.09488359,0.24628548,0.31384057,0.9102981,0.91662586,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
183,0.1957635,0.086345196,9.0,5.5,1,0.2020717,0.25388345,0.5133093,0.44369355,0.92544377,0.81183475,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
184,0.06570423,0.013868697,10.0,5.5,1,0.074406,-0.0015064003,0.21625029,0.2351202,0.9321724,0.9801531,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
185,0.8293195,0.23698485,4.0,5.5,1,0.8864238,0.7847016,1.0044584,0.8772054,0.4480253,0.46199146,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
186,0.9628187,0.24803007,3.0,5.5,1,0.9289643,0.8236223,1.0352752,0.90899134,0.3063268,0.4363402,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
187,0.013991021,-0.029133826,10.0,5.5,1,-0.0074210693,-0.15303701,0.10363779,0.111367255,1.0211891,1.0800215,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
188,0.78925365,0.22766298,4.0,5.5,1,0.8037056,0.7518536,0.94052154,0.8503788,0.5155831,0.48364043,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
189,0.7278312,0.23284714,5.0,5.5,1,0.7547766,0.7701213,0.73068637,0.8652978,0.4014468,0.4716008,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
190,0.9081868,0.23706526,4.0,5.5,1,0.91651267,0.78498495,0.94959116,0.87743676,0.47762704,0.46180472,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
191,0.27038547,0.10643792,8.0,5.5,1,0.26879925,0.32468542,0.51197404,0.5015165,0.86028427,0.7651717,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
192,0.7147772,0.22469628,5.0,5.5,1,0.7706599,0.74139965,0.83308595,0.8418412,0.52449906,0.49053025,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
193,0.23742288,0.074153736,8.0,5.5,1,0.17791168,0.21092367,0.43774512,0.40860888,0.8985404,0.840148,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
194,0.0760332,0.009049393,9.0,5.5,1,0.0021585778,-0.018488474,0.3241626,0.22125117,0.9823659,0.99134535,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
195,0.7452041,0.22712569,5.0,5.5,1,0.7856162,0.7499603,0.91117567,0.8488326,0.50795996,0.48488823,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
196,0.04221297,-0.033614367,10.0,5.5,1,-0.070213616,-0.16882537,0.15272804,0.098473124,0.93888205,1.090427,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
197,0.69959444,0.22679913,5.0,5.5,1,0.7476225,0.7488096,0.77720785,0.8478928,0.47327688,0.4856466,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
198,0.28346246,0.12943685,8.0,5.5,1,0.26441485,0.40572816,0.6015246,0.567703,0.725921,0.7117593,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
199,0.4874234,0.18296209,7.0,5.5,1,0.41634208,0.5943383,0.7310831,0.7217383,0.54721344,0.5874531,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
