entity_id,kstar_true,posthoc_kstar_pred,lag_profile_peak,lag_profile_1,lag_profile_2,lag_profile_3,lag_profile_4,lag_profile_5,lag_profile_6,lag_profile_7,lag_profile_8,lag_profile_9,lag_profile_10
187,6.0,6.0943785,8,0.06474677,0.06611295,0.07103987,0.08557142,0.114514224,0.11527469,0.120513305,0.13061897,0.12684152,0.10476623
188,8.0,5.616145,9,0.10229499,0.091977954,0.08996842,0.09737855,0.097384416,0.10217904,0.1008599,0.10403194,0.10704457,0.106880225
189,9.0,6.812648,10,0.036838654,0.053275798,0.051076736,0.059355147,0.085834175,0.11060632,0.12923083,0.14791125,0.16081882,0.1650523
190,8.0,5.4981384,10,0.10059954,0.10306921,0.09826904,0.09885562,0.09949835,0.09927409,0.099875115,0.099502735,0.09767629,0.103380054
191,8.0,5.089408,6,0.108343825,0.110832855,0.11255196,0.11234393,0.11495441,0.1172453,0.10029742,0.08479441,0.072673276,0.06596261
192,4.0,6.032611,6,0.057785764,0.0726738,0.07981438,0.089778475,0.108851716,0.12613295,0.12041562,0.120873265,0.11677164,0.10690238
193,10.0,6.363982,10,0.05686109,0.06249705,0.06970572,0.0691144,0.09421252,0.12440854,0.11985422,0.12797895,0.13744828,0.13791925
194,9.0,5.538766,10,0.09760776,0.09834069,0.09957786,0.09986882,0.10024524,0.09839819,0.10171594,0.09991378,0.099986464,0.10434524
195,8.0,5.535103,8,0.09889879,0.09880779,0.10012467,0.09825884,0.097266614,0.09875511,0.10123315,0.103507936,0.101850815,0.10129628
196,4.0,4.846401,4,0.11442837,0.1189694,0.1233803,0.12761045,0.119188264,0.10678028,0.09852694,0.08104964,0.06192085,0.048145514
197,9.0,6.1404076,10,0.0671643,0.06799367,0.07395118,0.0899641,0.10455936,0.10989104,0.11131848,0.11584684,0.12571174,0.13359933
198,3.0,4.7872915,2,0.13102864,0.15145561,0.12404915,0.110213146,0.09718831,0.09224983,0.06910559,0.080764204,0.06839646,0.075549036
199,5.0,5.6482778,8,0.08360078,0.09042386,0.096982785,0.10361129,0.105175674,0.104630135,0.10464017,0.10655938,0.1039386,0.10043731
