entity_id,kstar_true,posthoc_kstar_pred,lag_profile_peak,lag_profile_1,lag_profile_2,lag_profile_3,lag_profile_4,lag_profile_5,lag_profile_6,lag_profile_7,lag_profile_8,lag_profile_9,lag_profile_10
189,6.0,8.292353,8,0.0,0.0,0.0,0.0,0.0,0.055328697,0.22379664,0.29492152,0.2250999,0.20085321
190,7.0,6.9590864,10,0.030271921,0.03809315,0.049452126,0.06509852,0.07593883,0.11483429,0.13716024,0.15609872,0.16425602,0.16879621
191,2.0,5.718356,10,0.09320422,0.09015878,0.09081329,0.094199456,0.10295598,0.10145434,0.09455713,0.10467149,0.10703449,0.12095083
192,9.0,5.8556724,10,0.09142923,0.085083574,0.08518695,0.0941888,0.09575979,0.09539292,0.098488905,0.103486314,0.11654547,0.13443813
193,2.0,4.736722,1,0.13251872,0.13147557,0.12758228,0.122439206,0.111360826,0.09552418,0.08029037,0.07250963,0.06630206,0.05999709
194,7.0,7.7146597,10,0.020347107,0.02597958,0.012555561,0.018954113,0.048439488,0.09662225,0.15749128,0.18865694,0.21429177,0.21666193
195,1.0,4.601003,2,0.13455327,0.14114201,0.13643014,0.11815205,0.11260321,0.095837176,0.08561648,0.06838536,0.05497341,0.052306913
196,10.0,6.056052,8,0.07702803,0.08168065,0.075169064,0.077079214,0.089714564,0.10251948,0.119118065,0.1336274,0.1253322,0.11873133
197,5.0,5.3017006,3,0.095115095,0.11908128,0.12052811,0.110906534,0.099319264,0.08865448,0.08429039,0.0908205,0.094751686,0.09653271
198,1.0,5.0797725,1,0.14012738,0.11175025,0.110138685,0.10848742,0.096784584,0.087781884,0.0844993,0.08459282,0.08544975,0.09038792
199,2.0,5.25386,6,0.09997554,0.105382584,0.10552244,0.10700968,0.111778796,0.118143775,0.10930108,0.09268608,0.077840164,0.07235987
