entity_id,kstar_true,posthoc_kstar_pred,lag_profile_peak,lag_profile_1,lag_profile_2,lag_profile_3,lag_profile_4,lag_profile_5,lag_profile_6,lag_profile_7,lag_profile_8,lag_profile_9,lag_profile_10
188,8.0,5.646826,8,0.09516532,0.092491105,0.0949291,0.095285565,0.092227586,0.10005326,0.10920266,0.11464129,0.102298394,0.10370569
189,8.0,7.7894154,8,0.013642223,0.006963164,0.009352448,0.021924453,0.043735173,0.108660094,0.17869386,0.22178306,0.20212168,0.19312389
190,9.0,6.8456416,10,0.037382867,0.047259383,0.05588184,0.06701306,0.078257896,0.10314375,0.1278595,0.14593816,0.16726716,0.1699964
191,6.0,5.651635,5,0.0882663,0.09101534,0.08565874,0.09630515,0.11476087,0.1111132,0.10437642,0.10504221,0.10693158,0.096530125
192,10.0,5.6869173,10,0.088184796,0.09244491,0.09702935,0.099792905,0.0993461,0.099452764,0.0992783,0.10182122,0.1058784,0.116771266
193,6.0,5.0291147,3,0.11675164,0.11653617,0.11721152,0.114695966,0.11025803,0.100870304,0.09170588,0.08555083,0.078184225,0.068235464
194,9.0,6.457078,9,0.07169532,0.06721958,0.057866078,0.05996461,0.074986264,0.0986647,0.12970163,0.14352974,0.1493026,0.14706947
195,5.0,5.273513,4,0.09290373,0.10696914,0.11718487,0.11749101,0.11173685,0.101566575,0.09552406,0.086695075,0.08444688,0.0854818
196,10.0,6.61728,9,0.058256082,0.061308343,0.060152635,0.06199665,0.0695435,0.0934221,0.12873109,0.15386097,0.15957764,0.15315087
197,8.0,5.6951046,9,0.08513596,0.095123805,0.09584921,0.09481431,0.097303264,0.10436033,0.10451902,0.10585909,0.10861822,0.10841681
198,3.0,2.6083045,1,0.5504558,0.27695507,0.013824393,0.0,0.0,0.0,0.025532547,0.013767536,0.021049028,0.0984156
199,6.0,5.68594,7,0.080870606,0.0893497,0.09247927,0.09324804,0.103028834,0.11710344,0.119447224,0.11102571,0.1006334,0.09281381
