entity_id,kstar_true,posthoc_kstar_pred,lag_profile_peak,lag_profile_1,lag_profile_2,lag_profile_3,lag_profile_4,lag_profile_5,lag_profile_6,lag_profile_7,lag_profile_8,lag_profile_9,lag_profile_10
187,9.0,5.6429477,10,0.08371865,0.0924666,0.098464675,0.1041622,0.10371339,0.104409195,0.10610247,0.103006095,0.08910258,0.11485416
188,10.0,5.6440744,10,0.09998195,0.094127156,0.095670536,0.093394294,0.09404612,0.092878275,0.103174314,0.108735755,0.10427328,0.113718316
189,5.0,5.581298,5,0.09003279,0.09085477,0.095005,0.10150203,0.11276999,0.107752495,0.10268737,0.10061809,0.10336371,0.095413774
190,5.0,5.5208397,5,0.08319572,0.095070414,0.10408028,0.11060176,0.11125821,0.10750512,0.099149115,0.09943678,0.09503069,0.09467192
191,9.0,6.0635004,10,0.059946317,0.08580356,0.08917276,0.08500532,0.088593364,0.103448756,0.11723558,0.12222881,0.12338753,0.12517802
192,6.0,5.4618187,6,0.082161635,0.099255696,0.10415108,0.10488753,0.10973286,0.11564202,0.11433021,0.10058619,0.090902574,0.0783502
193,8.0,5.01021,1,0.11921049,0.11793724,0.115976065,0.114289254,0.10710182,0.09958257,0.09529613,0.0900868,0.07592891,0.06459075
194,4.0,5.4830427,5,0.090680085,0.09730946,0.09872839,0.107569,0.11116771,0.10982946,0.1020328,0.09562339,0.09334611,0.09371354
195,9.0,5.643785,7,0.08426997,0.088620365,0.096186355,0.09845483,0.10312202,0.10929667,0.11565907,0.1132312,0.09855199,0.09260747
196,6.0,5.6928835,10,0.0853551,0.08695684,0.106056474,0.10192648,0.09724949,0.09103826,0.10741279,0.10530002,0.106072344,0.112632155
197,4.0,5.2432814,3,0.10478376,0.11527308,0.11689054,0.111674786,0.098769926,0.091295175,0.08964258,0.09086173,0.093515836,0.08729256
198,6.0,5.3215904,6,0.09497338,0.10002145,0.103209764,0.105077766,0.11370154,0.11781901,0.11612818,0.1008595,0.08065598,0.06755351
199,5.0,5.0225077,6,0.082826436,0.09777022,0.12980255,0.116685234,0.13632417,0.13909486,0.121787675,0.091702394,0.054395474,0.029610995
