entity_id,kstar_true,posthoc_kstar_pred,lag_profile_peak,lag_profile_1,lag_profile_2,lag_profile_3,lag_profile_4,lag_profile_5,lag_profile_6,lag_profile_7,lag_profile_8,lag_profile_9,lag_profile_10
189,5.0,5.1198254,1,0.12410426,0.120650545,0.114129126,0.106124386,0.094210364,0.09002203,0.08983879,0.08590987,0.08990529,0.08510534
190,4.0,4.9418077,2,0.12891054,0.13394217,0.12753196,0.11544447,0.09226667,0.08430711,0.07466528,0.06898539,0.08054136,0.09340509
191,4.0,7.0369062,10,0.06326999,0.071428604,0.06825926,0.08516169,0.043024674,0.040557217,0.017467493,0.12110103,0.16149314,0.3282369
192,8.0,4.9037275,2,0.12270822,0.12566274,0.121102065,0.113201074,0.10793136,0.1007942,0.091718525,0.08529905,0.071088195,0.06049451
193,6.0,5.291327,4,0.09260599,0.092992015,0.11010748,0.13584097,0.11598562,0.10754358,0.09439539,0.08405809,0.08407999,0.08239086
194,5.0,4.06118,5,0.13384302,0.13703421,0.14550905,0.15815453,0.15891227,0.13177302,0.08600312,0.04203438,0.0067363703,0.0
195,6.0,5.739789,6,0.073925704,0.078224525,0.09576405,0.103205875,0.11179569,0.11579847,0.10901899,0.115197115,0.099875785,0.09719376
196,6.0,6.300498,10,0.04873884,0.068482056,0.08724206,0.084861964,0.10129467,0.09913745,0.100659154,0.12297354,0.1421827,0.14442764
197,4.0,5.942683,8,0.0667025,0.07943744,0.08728232,0.09377117,0.10140788,0.11094223,0.11545113,0.11773782,0.11525512,0.11201246
198,3.0,5.692397,4,0.06004749,0.079059236,0.10224446,0.122869164,0.11604496,0.11673151,0.113422334,0.10070184,0.09295304,0.095925935
199,4.0,6.024378,9,0.0842474,0.07781504,0.08054028,0.07898135,0.087916985,0.10626063,0.10707819,0.1193728,0.13259718,0.12519011
