entity_id,kstar_true,posthoc_kstar_pred,lag_profile_peak,lag_profile_1,lag_profile_2,lag_profile_3,lag_profile_4,lag_profile_5,lag_profile_6,lag_profile_7,lag_profile_8,lag_profile_9,lag_profile_10
189,3.0,4.5075483,3,0.1335076,0.13345814,0.13384882,0.12862648,0.120707616,0.11235095,0.093621686,0.067887485,0.044935957,0.031055262
190,2.0,5.2283463,3,0.10074661,0.109328784,0.114747465,0.11377292,0.11151184,0.09991181,0.09157077,0.089234315,0.094046265,0.07512919
191,1.0,5.308316,2,0.10073622,0.117635,0.11084859,0.10812497,0.100200444,0.096440434,0.08731774,0.08956314,0.091444544,0.097688936
192,1.0,4.305528,1,0.15435651,0.15173247,0.14306653,0.13228531,0.119376615,0.09284777,0.05892603,0.050903223,0.049367048,0.04713845
193,1.0,4.1192446,2,0.15074545,0.15188323,0.1482716,0.146202,0.12875175,0.101110846,0.0667146,0.055434488,0.03465258,0.016233448
194,4.0,6.553525,8,0.024969747,0.0076426007,0.07019113,0.11628784,0.13042918,0.12641461,0.13131173,0.14855208,0.122696616,0.12150438
195,1.0,5.1549478,1,0.110803604,0.11034823,0.110386714,0.10933015,0.10744698,0.10496704,0.100394584,0.09797926,0.08210073,0.06624273
196,1.0,5.2502594,1,0.10783632,0.10647784,0.10517549,0.105776615,0.10529781,0.10515148,0.105660394,0.10288203,0.08666338,0.06907868
197,6.0,5.1556187,6,0.11104819,0.110821836,0.104299165,0.093325466,0.11872644,0.11914084,0.11051748,0.09927543,0.068027824,0.06481737
198,2.0,5.8325877,10,0.06741512,0.089155726,0.08816161,0.10172897,0.10772985,0.107385315,0.10709307,0.1100135,0.11042921,0.11088769
199,3.0,2.966491,1,0.25702807,0.21199918,0.17882396,0.12464155,0.11461712,0.11289013,0.0,0.0,0.0,0.0
