entity_id,kstar_true,posthoc_kstar_pred,lag_profile_peak,lag_profile_1,lag_profile_2,lag_profile_3,lag_profile_4,lag_profile_5,lag_profile_6,lag_profile_7,lag_profile_8,lag_profile_9,lag_profile_10
187,6.0,5.8135304,10,0.076082,0.09525773,0.10005946,0.08660187,0.09189575,0.10230414,0.10886168,0.10802817,0.10830543,0.12260376
188,5.0,5.4379873,3,0.088540584,0.105138615,0.11084543,0.10862729,0.10411811,0.0997549,0.09634513,0.09595755,0.09579566,0.094876714
189,9.0,5.7015696,7,0.07087807,0.08856735,0.096095294,0.10386681,0.10343528,0.11401841,0.1208804,0.10893764,0.102354676,0.09096607
190,7.0,5.458964,8,0.10149706,0.10056512,0.100297734,0.09734052,0.10031633,0.10099784,0.10418032,0.10998013,0.09883971,0.0859852
191,3.0,5.200416,5,0.11759215,0.10882361,0.104183264,0.11028923,0.1313157,0.09056375,0.07041294,0.0796782,0.09021855,0.096922584
192,3.0,5.2547026,1,0.11046507,0.10761544,0.103704065,0.10325488,0.1036735,0.1035258,0.10643598,0.10533511,0.08228173,0.073708385
193,4.0,5.3107414,5,0.10078221,0.10239118,0.10593742,0.10886798,0.110149756,0.10923833,0.10087603,0.09558373,0.08682115,0.07935219
194,6.0,5.140807,4,0.110953294,0.11115201,0.111552455,0.11159203,0.109336115,0.105131835,0.09899363,0.089137696,0.0785138,0.07363719
195,9.0,5.753755,10,0.07331983,0.08901278,0.10278877,0.10151856,0.10237847,0.10206554,0.1038197,0.103317715,0.10738338,0.11439533
196,3.0,5.2450404,4,0.09153878,0.098749675,0.11271646,0.1271094,0.11932535,0.10853175,0.099871315,0.089295864,0.08048287,0.072378606
197,3.0,4.762438,2,0.13525465,0.1471522,0.12554573,0.11464626,0.09859747,0.083680935,0.07665067,0.07271234,0.07326727,0.072492465
198,5.0,5.652964,8,0.091232315,0.083420016,0.08121288,0.0891652,0.10644621,0.12096795,0.12716413,0.129224,0.0990609,0.07210647
199,6.0,5.073368,3,0.112808205,0.11343366,0.11365422,0.1133735,0.10938049,0.10452246,0.09893939,0.09513309,0.07599184,0.062763184
