entity_id,kstar_true,posthoc_kstar_pred,lag_profile_peak,lag_profile_1,lag_profile_2,lag_profile_3,lag_profile_4,lag_profile_5,lag_profile_6,lag_profile_7,lag_profile_8,lag_profile_9,lag_profile_10
189,1.0,4.22755,1,0.14511569,0.14193274,0.14270036,0.14125097,0.1412394,0.10773615,0.07091205,0.049255673,0.03614864,0.023708252
190,4.0,4.705519,6,0.14233254,0.109344296,0.0888442,0.10739668,0.12434996,0.16366377,0.13726613,0.063721724,0.05679807,0.0062827026
191,3.0,4.485295,3,0.13543525,0.13258006,0.14105831,0.12714033,0.11699154,0.10478804,0.096786514,0.074868694,0.040690567,0.029660694
192,9.0,6.239134,9,0.048708223,0.064660855,0.08597653,0.08657436,0.10135509,0.10634606,0.1233287,0.12580492,0.13016753,0.12707771
193,2.0,5.3683887,4,0.099960655,0.0937782,0.104547136,0.11303663,0.10830828,0.10302244,0.10286008,0.10633138,0.09681567,0.071339495
194,7.0,7.575891,10,0.0,0.0,0.0,0.054155976,0.116812326,0.13626279,0.16061027,0.15724476,0.17373942,0.20117442
195,4.0,5.5605507,3,0.090341315,0.09092775,0.104640335,0.104567155,0.103099756,0.10456756,0.100474834,0.101193324,0.1014906,0.09869741
196,8.0,4.959337,2,0.12624496,0.13109677,0.11827183,0.11138784,0.10383319,0.089214966,0.08324255,0.07869419,0.07631197,0.08170173
197,2.0,5.545697,9,0.09394681,0.102822736,0.103874326,0.098285735,0.095624745,0.09808382,0.09791495,0.09802196,0.10911752,0.102307424
198,8.0,6.514244,10,0.027020765,0.046876825,0.07382085,0.09673606,0.106120564,0.12244774,0.118445486,0.12945588,0.13575053,0.1433253
199,9.0,5.323699,7,0.10472687,0.10170499,0.10132867,0.09985526,0.101573765,0.10859289,0.119635515,0.1112281,0.08808326,0.06327064
