entity_id,kstar_true,posthoc_kstar_pred,lag_profile_peak,lag_profile_1,lag_profile_2,lag_profile_3,lag_profile_4,lag_profile_5,lag_profile_6,lag_profile_7,lag_profile_8,lag_profile_9,lag_profile_10
188,5.0,5.8322744,6,0.064788386,0.06766836,0.070355974,0.10464184,0.124416865,0.13507019,0.1343534,0.13286103,0.09179309,0.07405084
189,5.0,5.228373,4,0.108424954,0.111331716,0.11161276,0.112979084,0.10984674,0.08889397,0.08978044,0.093653716,0.08452703,0.08894964
190,7.0,5.2153587,6,0.08754808,0.103416726,0.10486495,0.113619864,0.124234706,0.12826018,0.11969626,0.09548639,0.069324896,0.053547926
191,3.0,2.4236877,1,0.26652536,0.2610571,0.25462195,0.21779558,0.0,0.0,0.0,0.0,0.0,0.0
192,3.0,4.746961,1,0.14263558,0.13541493,0.12435694,0.11279891,0.09474525,0.08753998,0.088954784,0.08465646,0.0786434,0.050253775
193,4.0,4.2782106,1,0.1668963,0.15191586,0.13361603,0.115296915,0.10914605,0.098733075,0.09475904,0.055269707,0.041823108,0.03254391
194,7.0,5.366,4,0.068373814,0.085783154,0.116939195,0.13010079,0.12869419,0.117613874,0.117113166,0.095198676,0.0775285,0.06265469
195,4.0,6.011597,10,0.07487058,0.08223195,0.08026036,0.081238836,0.09286284,0.11068068,0.114783555,0.117787145,0.12049493,0.12478917
196,8.0,5.1379576,6,0.111151695,0.10845295,0.11233185,0.11059729,0.10949154,0.113392234,0.10318316,0.081466794,0.070637055,0.07929538
197,9.0,6.0575714,4,0.039391223,0.06212118,0.09270133,0.11881748,0.11764876,0.11191315,0.116110764,0.115876354,0.11314314,0.112276666
198,9.0,6.296603,6,0.051620133,0.0519047,0.06222651,0.087285675,0.119240016,0.12894079,0.12687671,0.12296212,0.12576066,0.123182654
199,4.0,5.1635513,1,0.114933364,0.114055745,0.11246892,0.11066037,0.10368144,0.09940078,0.09115527,0.083082415,0.08271775,0.08784403
