entity_id,kstar_true,posthoc_kstar_pred,lag_profile_peak,lag_profile_1,lag_profile_2,lag_profile_3,lag_profile_4,lag_profile_5,lag_profile_6,lag_profile_7,lag_profile_8,lag_profile_9,lag_profile_10
188,9.0,5.7600384,9,0.08366012,0.08963991,0.095761225,0.0976309,0.09618168,0.09664843,0.10374868,0.11025515,0.114529505,0.11194446
189,5.0,4.5523987,1,0.13299882,0.13222009,0.13081281,0.13085023,0.12819459,0.108161025,0.07845077,0.06474478,0.053601846,0.03996509
190,8.0,5.460703,6,0.096969716,0.09225376,0.09497898,0.10204772,0.112402044,0.11511156,0.10976995,0.10067409,0.09828599,0.077506155
191,7.0,4.8823104,5,0.11656773,0.11696492,0.1186466,0.11725375,0.122628935,0.11095748,0.10409742,0.08520361,0.059138108,0.04854146
192,10.0,5.9564934,7,0.066165425,0.077513896,0.08982539,0.090337805,0.100508675,0.11087195,0.12110873,0.11468597,0.118372686,0.11060948
193,6.0,6.555438,6,0.032667793,0.03207742,0.050267752,0.094452925,0.11881522,0.14107321,0.13729669,0.13641465,0.13225272,0.124681644
194,9.0,7.482477,10,0.00014263313,0.0008280701,0.008851061,0.051166642,0.115411006,0.14122488,0.16579743,0.16593221,0.16944523,0.18120077
195,7.0,5.586625,3,0.08655949,0.09091577,0.1080007,0.10582937,0.099499464,0.10022282,0.10226024,0.10367419,0.10351517,0.09952281
196,9.0,5.514843,10,0.09640122,0.1048965,0.099624984,0.102034554,0.100269146,0.096873805,0.09487098,0.098812506,0.0977128,0.108503506
197,6.0,6.910654,10,0.026676977,0.035021268,0.046604615,0.062380746,0.09549117,0.12415683,0.14460562,0.15223125,0.15620284,0.15662865
198,9.0,5.856258,6,0.06781264,0.078344695,0.0921792,0.10347235,0.1068097,0.11249336,0.10876507,0.110865735,0.10853381,0.11072345
199,10.0,5.451563,7,0.09854174,0.09846155,0.10107194,0.10119963,0.10179132,0.10497132,0.10797969,0.10528807,0.09581085,0.084883876
