entity_id,kstar_true,posthoc_kstar_pred,lag_profile_peak,lag_profile_1,lag_profile_2,lag_profile_3,lag_profile_4,lag_profile_5,lag_profile_6,lag_profile_7,lag_profile_8,lag_profile_9,lag_profile_10
188,1.0,5.456952,2,0.092023246,0.10749622,0.10429811,0.10117143,0.10168578,0.09973533,0.10361258,0.10321094,0.09312367,0.09364266
189,1.0,3.907649,1,0.21865672,0.19641304,0.15543632,0.10159204,0.06344016,0.055017326,0.053621452,0.052621864,0.052151218,0.05104986
190,1.0,4.952688,1,0.1298967,0.12874472,0.12709858,0.116070546,0.09146706,0.08154578,0.079735264,0.07927307,0.080900446,0.08526788
191,1.0,2.7507572,1,0.31671622,0.2081939,0.1897044,0.15926197,0.06444377,0.0064472435,0.026094811,0.011725527,0.0,0.017412193
192,5.0,4.121064,2,0.15131639,0.16499889,0.149487,0.13360438,0.11988387,0.09640341,0.07251769,0.055941697,0.034592494,0.021254208
193,2.0,7.2001495,6,0.0,0.0,0.0,0.0,0.10612177,0.34373656,0.17813075,0.12285768,0.114187784,0.13496543
194,1.0,4.1877546,2,0.13840562,0.14078514,0.13902119,0.1385275,0.13905199,0.13056163,0.10675338,0.04210154,0.014030762,0.010761285
195,2.0,5.3730407,5,0.096408576,0.1074783,0.1057686,0.10629997,0.10869232,0.10082714,0.09585375,0.09783799,0.091267705,0.089565605
196,2.0,5.64593,9,0.08252632,0.09234584,0.10344071,0.10246957,0.103843786,0.09932597,0.09862197,0.10499536,0.111284964,0.10114551
197,1.0,5.556655,8,0.08944402,0.09835961,0.10108165,0.10279698,0.10154346,0.10127119,0.1022462,0.10311557,0.101346925,0.09879441
198,1.0,5.1246405,4,0.104481734,0.11347717,0.11814022,0.11968796,0.11301161,0.09963488,0.09045896,0.08400407,0.0791149,0.07798852
199,1.0,5.5058727,5,0.077040814,0.1027424,0.10779046,0.110168904,0.111554734,0.10841547,0.094788775,0.09414816,0.099175744,0.09417451
