entity_id,kstar_true,posthoc_kstar_pred,lag_profile_peak,lag_profile_1,lag_profile_2,lag_profile_3,lag_profile_4,lag_profile_5,lag_profile_6,lag_profile_7,lag_profile_8,lag_profile_9,lag_profile_10
188,4.0,5.338977,6,0.098932445,0.10336783,0.10522977,0.10630932,0.10764768,0.11045216,0.1053038,0.09367792,0.085909985,0.08316911
189,6.0,6.038289,5,0.037241697,0.07580476,0.08261429,0.11675269,0.1320509,0.10085106,0.102185845,0.1281269,0.11481159,0.10956026
190,4.0,1.3001776,1,0.6998225,0.3001775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
191,7.0,5.8355737,10,0.07134383,0.08070121,0.092962705,0.10716271,0.10359271,0.1042469,0.107035495,0.10837508,0.1101989,0.1143804
192,3.0,3.8721206,3,0.14454314,0.15931053,0.1848756,0.14955077,0.1209033,0.099511005,0.084736876,0.049069695,0.0061620357,0.0013369836
193,5.0,4.4502172,4,0.07283228,0.10357362,0.21829018,0.22378932,0.14682594,0.042766143,0.027612133,0.0697185,0.0674688,0.027123088
194,7.0,7.243279,10,0.024257354,0.029561372,0.026079392,0.058527276,0.072031975,0.10343818,0.15653852,0.17692763,0.17081109,0.18182722
195,9.0,6.001589,10,0.06593131,0.07429232,0.085732535,0.10079784,0.10321118,0.10486424,0.107594155,0.113396384,0.12068782,0.1234922
196,4.0,6.0815544,10,0.06793426,0.072113074,0.0817631,0.09380795,0.10078822,0.09941884,0.10899283,0.119774014,0.12680013,0.12860754
197,10.0,5.8302326,7,0.08361894,0.08289477,0.08563194,0.08998076,0.09978893,0.10638009,0.12315559,0.1019661,0.11686732,0.10971561
198,10.0,5.806231,10,0.076337904,0.082392395,0.093842894,0.10297215,0.10402393,0.10479513,0.105020195,0.10607452,0.1063459,0.118195
199,10.0,6.064822,10,0.06715746,0.070357084,0.078419186,0.0902298,0.104868636,0.11313978,0.11465995,0.11782895,0.12105065,0.122288495
