entity_id,kstar_true,posthoc_kstar_pred,lag_profile_peak,lag_profile_1,lag_profile_2,lag_profile_3,lag_profile_4,lag_profile_5,lag_profile_6,lag_profile_7,lag_profile_8,lag_profile_9,lag_profile_10
188,1.0,5.44736,1,0.10631031,0.101789236,0.09789823,0.10103745,0.10245877,0.097733825,0.09622532,0.099342376,0.09943096,0.09777348
189,2.0,4.4768333,1,0.12974523,0.12820311,0.12526946,0.12518442,0.12285159,0.124634966,0.12824365,0.088445745,0.02742183,0.0
190,2.0,4.935275,2,0.12424373,0.13366991,0.12650877,0.10451042,0.09527416,0.09358015,0.09383523,0.0794926,0.07336547,0.075519554
191,3.0,5.339384,7,0.099792875,0.10229935,0.10818196,0.10621905,0.10372454,0.10434514,0.111185916,0.09488835,0.09016001,0.07920284
192,5.0,5.067692,5,0.10868107,0.11224199,0.11316859,0.113634855,0.11540565,0.11035776,0.103579715,0.08964027,0.07377406,0.059515998
193,3.0,5.915732,10,0.060065333,0.06976408,0.097387336,0.11363413,0.10849645,0.10537351,0.107440256,0.111931056,0.11189213,0.11401572
194,1.0,5.442835,2,0.09575712,0.107334316,0.10420011,0.09945213,0.099504665,0.10119412,0.10188945,0.10326861,0.09605758,0.09134188
195,6.0,5.8972845,6,0.060031686,0.065305896,0.08347477,0.10714514,0.12318874,0.12965822,0.11987548,0.10811618,0.10235409,0.100849815
196,1.0,4.8075223,1,0.13476263,0.12993677,0.12091563,0.12306259,0.099729694,0.09084415,0.09068789,0.07573797,0.0697702,0.06455247
197,6.0,5.6759987,5,0.08406453,0.082545064,0.09147695,0.10911393,0.11655044,0.10335712,0.10102612,0.10411552,0.10454821,0.10320216
198,7.0,4.891802,1,0.13230717,0.12094997,0.11532616,0.11395417,0.11024297,0.10293876,0.092602685,0.07439238,0.06926352,0.06802227
199,5.0,5.408411,4,0.06066232,0.08077985,0.12676606,0.15967304,0.13957144,0.08938722,0.079317845,0.085575484,0.08947755,0.088789165
