entity_id,kstar_true,posthoc_kstar_pred,lag_profile_peak,lag_profile_1,lag_profile_2,lag_profile_3,lag_profile_4,lag_profile_5,lag_profile_6,lag_profile_7,lag_profile_8,lag_profile_9,lag_profile_10
187,6.0,5.526634,9,0.0987301,0.09794755,0.09167811,0.09813594,0.10460099,0.10190582,0.1053103,0.10756455,0.108964205,0.08516243
188,8.0,5.766416,9,0.09019063,0.083426684,0.090896845,0.09762563,0.09767399,0.10070396,0.102483995,0.11009743,0.11359035,0.11331049
189,9.0,6.9915247,10,0.031692207,0.047110025,0.043504138,0.052526616,0.07969295,0.11105148,0.1338422,0.15519807,0.17208365,0.1732987
190,8.0,5.5441227,7,0.096988134,0.10005091,0.09514316,0.09974301,0.10040697,0.10115592,0.10282265,0.10161077,0.09976913,0.102309376
191,8.0,5.199912,4,0.10590713,0.10942178,0.1084757,0.11101376,0.10968243,0.10966437,0.09829316,0.09217944,0.07982908,0.07553316
192,4.0,6.178643,8,0.05597845,0.068268426,0.07277851,0.086805,0.1020996,0.11899147,0.12273709,0.13010514,0.1262382,0.1159981
193,10.0,6.483361,9,0.05134361,0.058983583,0.06651268,0.06560179,0.08773257,0.1261145,0.12217019,0.13504326,0.14376047,0.14273734
194,9.0,5.4602165,5,0.09958698,0.10094941,0.10144006,0.102705926,0.103036135,0.10030238,0.10040732,0.09789128,0.0961948,0.097485736
195,8.0,5.440965,3,0.10226852,0.102220505,0.103864044,0.10134655,0.09961482,0.09846209,0.09920282,0.10019746,0.095800996,0.09702224
196,4.0,4.631937,2,0.12593584,0.13235639,0.13174877,0.13154334,0.1180538,0.10121946,0.090444274,0.07224255,0.053322185,0.043133326
197,9.0,6.277621,10,0.06241822,0.06312252,0.068655506,0.08628667,0.10339376,0.10894671,0.11090113,0.11857088,0.13472602,0.14297861
198,3.0,4.5561733,2,0.13995467,0.16340962,0.13159782,0.11896701,0.09791446,0.09591096,0.06348699,0.057056446,0.06418021,0.06752179
199,5.0,5.671478,5,0.077695556,0.088473156,0.09589894,0.10703036,0.10939593,0.10755043,0.105002925,0.10615874,0.10349492,0.09929904
