entity_id,kstar_true,posthoc_kstar_pred,lag_profile_peak,lag_profile_1,lag_profile_2,lag_profile_3,lag_profile_4,lag_profile_5,lag_profile_6,lag_profile_7,lag_profile_8,lag_profile_9,lag_profile_10
188,1.0,4.2463074,1,0.16771635,0.16756769,0.1498061,0.1291215,0.09413361,0.06931041,0.055669215,0.054270294,0.05687383,0.05553098
189,1.0,4.6840734,1,0.13762264,0.13362406,0.11835523,0.116798215,0.11726443,0.10128941,0.09318271,0.07419437,0.05963803,0.048030924
190,1.0,3.3711762,1,0.25556374,0.21787307,0.16846874,0.100197665,0.06445442,0.05162404,0.05297325,0.044970576,0.027668959,0.016205532
191,5.0,5.070685,4,0.111840956,0.11485508,0.11546025,0.11599976,0.11511375,0.101390176,0.091006644,0.084752634,0.07603125,0.07354957
192,1.0,5.5251617,2,0.08172052,0.11753911,0.09964507,0.09824743,0.10122678,0.102845214,0.09971983,0.09820348,0.09895892,0.10189361
193,6.0,7.06355,9,0.02052988,0.020521132,0.027652131,0.057247054,0.11493061,0.13497566,0.15418655,0.15625124,0.16084693,0.15285884
194,9.0,5.9327574,8,0.076801725,0.07058248,0.07924112,0.09307592,0.105518915,0.117678165,0.115789205,0.11892875,0.11469197,0.107691765
195,1.0,5.2907715,2,0.11367413,0.11632729,0.10507364,0.09804489,0.09634215,0.09670803,0.094120935,0.0940024,0.09284736,0.09285914
196,9.0,6.123623,9,0.075829975,0.091223374,0.08091049,0.08458182,0.08389367,0.08331863,0.07828105,0.11900722,0.1646547,0.13829902
197,1.0,5.6822,10,0.08316124,0.09220967,0.09609805,0.100637116,0.10278996,0.10343185,0.10302748,0.10608181,0.106239386,0.10632345
198,5.0,4.916521,5,0.08709777,0.10683979,0.14496243,0.14694573,0.15648535,0.09824023,0.0735408,0.047174573,0.05811071,0.08060269
199,3.0,5.1849637,3,0.11046655,0.105880305,0.123703025,0.12116172,0.099992126,0.09002808,0.0855514,0.08885583,0.086465016,0.087896
