entity_id,kstar_true,posthoc_kstar_pred,lag_profile_peak,lag_profile_1,lag_profile_2,lag_profile_3,lag_profile_4,lag_profile_5,lag_profile_6,lag_profile_7,lag_profile_8,lag_profile_9,lag_profile_10
190,7.0,5.013506,6,0.10039319,0.1158411,0.11513823,0.11562452,0.119420215,0.12156624,0.11192654,0.086234614,0.06489716,0.048958205
191,3.0,4.3800693,1,0.16834755,0.1553106,0.13751231,0.11352231,0.08501871,0.077033944,0.0965305,0.07623882,0.04329891,0.047186308
192,3.0,3.6550627,1,0.19834472,0.17815645,0.15415734,0.13170052,0.1147864,0.084494434,0.08093078,0.05314719,0.004282151,0.0
193,4.0,4.105438,1,0.1758615,0.16390234,0.13904881,0.11228268,0.10714633,0.098645315,0.09281441,0.055278312,0.03423825,0.020781975
194,7.0,5.444005,4,0.056566857,0.08422371,0.12486805,0.13559629,0.13290957,0.10644728,0.10658989,0.09552332,0.08429634,0.07297873
195,4.0,5.5,1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
196,8.0,5.215497,3,0.09168572,0.085434414,0.13731049,0.12194343,0.11267061,0.11294096,0.10372283,0.09009759,0.07654151,0.06765244
197,9.0,5.705291,4,0.064701654,0.08003522,0.10810447,0.12425459,0.10977987,0.099078685,0.1048333,0.10405998,0.10202093,0.10313139
198,9.0,6.1023607,6,0.062397256,0.056240518,0.068422966,0.09810253,0.12235809,0.12635508,0.121044844,0.113095015,0.11202858,0.11995511
199,4.0,4.3859224,1,0.16696012,0.13836537,0.1377825,0.12814327,0.10461988,0.096711814,0.07376757,0.047144655,0.045637473,0.060867336
