entity_id,kstar_true,posthoc_kstar_pred,lag_profile_peak,lag_profile_1,lag_profile_2,lag_profile_3,lag_profile_4,lag_profile_5,lag_profile_6,lag_profile_7,lag_profile_8,lag_profile_9,lag_profile_10
188,1.0,5.419094,6,0.1004654,0.10054182,0.10320554,0.10430143,0.10428682,0.104558185,0.10047288,0.09500402,0.093041666,0.09412222
189,2.0,7.123554,10,0.038333725,0.015762577,0.017311718,0.058656,0.09281044,0.14531076,0.14614013,0.14353831,0.16143183,0.18070453
190,1.0,5.5749903,9,0.09452361,0.09650466,0.09635453,0.097312704,0.100681074,0.10305619,0.1041968,0.105110094,0.10546073,0.09679958
191,4.0,5.6012135,6,0.08911319,0.09408772,0.09950122,0.099704,0.10090005,0.10544977,0.10529018,0.10285097,0.10146168,0.10164122
192,1.0,5.2679396,3,0.13712266,0.10159794,0.13842314,0.075501144,0.0841219,0.08696932,0.07596234,0.08097461,0.10488118,0.11444576
193,1.0,4.3351564,3,0.1502675,0.14855455,0.15269205,0.13532317,0.11377226,0.07784963,0.061602943,0.061851427,0.054444406,0.04364207
194,5.0,6.097125,10,0.06916047,0.07269935,0.07753845,0.08563166,0.09249185,0.113355845,0.12044473,0.12148634,0.12208721,0.12510408
195,4.0,5.9013653,9,0.0667744,0.07837863,0.09154819,0.10367723,0.10131994,0.10825022,0.10901207,0.1130171,0.11506448,0.11295776
196,3.0,5.1543202,1,0.120380275,0.11064931,0.101627335,0.10628859,0.102069795,0.09982077,0.1090971,0.10010094,0.09081448,0.059151378
197,1.0,5.387802,3,0.096850164,0.10678185,0.11007656,0.10413248,0.10252655,0.10120463,0.097154796,0.09423542,0.09357417,0.093463354
198,9.0,5.7649307,6,0.08195993,0.08011636,0.09291135,0.09406704,0.10738541,0.11889327,0.09540845,0.116518125,0.10995503,0.10278503
199,2.0,5.520657,1,0.10487329,0.09964677,0.09573926,0.09418546,0.09763292,0.10158636,0.101137795,0.10151365,0.10207028,0.1016142
