entity_id,kstar_true,posthoc_kstar_pred,lag_profile_peak,lag_profile_1,lag_profile_2,lag_profile_3,lag_profile_4,lag_profile_5,lag_profile_6,lag_profile_7,lag_profile_8,lag_profile_9,lag_profile_10
188,3.0,5.234801,1,0.12647949,0.10696443,0.10214432,0.094658084,0.09821193,0.10130899,0.10337142,0.096782915,0.088233575,0.08184481
189,7.0,5.3565073,7,0.10454382,0.103664555,0.104677096,0.10296471,0.10202295,0.10038976,0.10551695,0.10270945,0.0891105,0.08440018
190,4.0,4.83964,1,0.144911,0.13199599,0.13470641,0.10964812,0.08543482,0.076505706,0.07640865,0.07764909,0.08163788,0.08110231
191,3.0,4.72248,4,0.12858838,0.13155034,0.13256101,0.13856465,0.10592334,0.08156738,0.0795536,0.07427931,0.06540173,0.062010266
192,6.0,5.3902826,2,0.101553366,0.10562663,0.103962466,0.10228109,0.10332752,0.10470049,0.097434886,0.093472086,0.0946122,0.093029335
193,3.0,4.9588985,3,0.09318731,0.13650924,0.1482993,0.12705989,0.10707594,0.08420953,0.072682984,0.07356029,0.07250018,0.08491537
194,5.0,5.293811,4,0.092051014,0.100464806,0.117176615,0.12023609,0.1160213,0.10214408,0.09337087,0.08878834,0.085986555,0.08376034
195,9.0,6.1106462,9,0.07295806,0.074365646,0.07260316,0.07856684,0.09406843,0.110195585,0.1237624,0.1245372,0.12669678,0.1222459
196,4.0,5.54213,7,0.09064917,0.093029454,0.10065871,0.10345091,0.10528374,0.10461553,0.10537569,0.10510733,0.10125265,0.09057679
197,3.0,5.1779566,2,0.10871275,0.112692356,0.11220748,0.11170089,0.10441306,0.10111391,0.09822149,0.09042233,0.084401004,0.076114655
198,5.0,5.271947,5,0.107122116,0.105302915,0.10454319,0.106492855,0.11094641,0.10107172,0.09806388,0.0989922,0.099576026,0.06788865
199,8.0,5.5502286,7,0.09326491,0.09617747,0.09645535,0.09758632,0.09558438,0.1021271,0.11749707,0.11522451,0.1108918,0.07519113
