entity_id,kstar_true,posthoc_kstar_pred,lag_profile_peak,lag_profile_1,lag_profile_2,lag_profile_3,lag_profile_4,lag_profile_5,lag_profile_6,lag_profile_7,lag_profile_8,lag_profile_9,lag_profile_10
187,2.0,5.8198586,7,0.07165409,0.08019194,0.090655975,0.10218606,0.10535841,0.10816373,0.11612492,0.11373165,0.110725194,0.10120799
188,1.0,5.2623014,6,0.10561955,0.105843306,0.10491461,0.10685879,0.10777403,0.11096584,0.10597292,0.091334134,0.08150063,0.07921616
189,2.0,4.5961275,4,0.080867216,0.12978108,0.13740048,0.16715497,0.16306962,0.14209555,0.07298897,0.024030332,0.022327924,0.060283884
190,1.0,5.2221546,2,0.111017846,0.11683001,0.1165245,0.108324766,0.09362996,0.09044132,0.091718525,0.09167212,0.090009555,0.0898314
191,3.0,5.719447,10,0.0796836,0.08757931,0.096001,0.10485977,0.103058085,0.10324351,0.104953736,0.10605898,0.10635619,0.10820578
192,1.0,4.409967,1,0.15309918,0.13610698,0.12974213,0.122026525,0.11724749,0.11108785,0.09690773,0.06289536,0.03582788,0.0350589
193,1.0,4.9041624,3,0.12203326,0.11984295,0.123391375,0.12170124,0.11616761,0.09746144,0.07984833,0.077552415,0.07951476,0.06248672
194,3.0,4.2752604,1,0.22103073,0.18998607,0.11554807,0.06333403,0.060097277,0.06733072,0.07913513,0.07724004,0.06503869,0.061259218
195,7.0,5.862507,10,0.07462293,0.079998255,0.08966603,0.09967451,0.10162068,0.107358195,0.1100788,0.10996716,0.11248448,0.114529006
196,1.0,5.449812,4,0.094421946,0.10083798,0.104816146,0.110771835,0.10690623,0.095222056,0.09524165,0.09779755,0.09860381,0.09538084
197,9.0,5.8623075,7,0.077444285,0.07563082,0.080417074,0.09654177,0.10880086,0.11618034,0.11880023,0.109910145,0.10853078,0.107743725
198,9.0,5.6914916,6,0.074575804,0.08390244,0.097450756,0.10854243,0.11068109,0.110815026,0.10893275,0.1040928,0.10104715,0.09995974
199,10.0,5.910321,6,0.06886376,0.07658666,0.086558685,0.096991554,0.10733119,0.1143076,0.11296248,0.11257948,0.11141843,0.11240017
