entity_id,kstar_true,posthoc_kstar_pred,lag_profile_peak,lag_profile_1,lag_profile_2,lag_profile_3,lag_profile_4,lag_profile_5,lag_profile_6,lag_profile_7,lag_profile_8,lag_profile_9,lag_profile_10
188,2.0,5.4265175,4,0.10175167,0.10182386,0.101708665,0.10236195,0.102218755,0.10189935,0.10021987,0.09972075,0.0982022,0.09009299
189,2.0,5.2705765,1,0.12525167,0.11503219,0.09563214,0.09505831,0.09475054,0.096271366,0.09845786,0.09585282,0.09620887,0.08748425
190,6.0,4.877554,1,0.1496439,0.11814045,0.11507043,0.10642324,0.10117536,0.097857684,0.085537896,0.07942614,0.07372082,0.07300404
191,2.0,5.0182886,4,0.109864354,0.11066598,0.11586677,0.11686071,0.11623952,0.11059412,0.09967888,0.098207295,0.07634735,0.04567502
192,2.0,4.9975796,3,0.11159182,0.12542713,0.12825525,0.11788247,0.107363135,0.09550147,0.08078547,0.073683105,0.081050776,0.078459345
193,8.0,5.429714,4,0.092985004,0.09583733,0.104902424,0.1118019,0.108378544,0.1073997,0.10143474,0.09697162,0.0918547,0.088434026
194,1.0,5.3883257,1,0.11102689,0.10643469,0.098156676,0.09747589,0.09791323,0.098852865,0.101665266,0.099476725,0.1000752,0.08892251
195,2.0,3.6594515,1,0.21207695,0.20006928,0.16862494,0.12075441,0.093008675,0.062485803,0.035384938,0.033288606,0.038682334,0.03562408
196,10.0,7.570978,10,0.0,0.0054974617,0.017471422,0.043395553,0.090853624,0.12743987,0.16484468,0.17968564,0.18443573,0.18637599
197,1.0,5.443653,5,0.09921068,0.10062987,0.101654045,0.103363246,0.103363544,0.10157567,0.102654584,0.09904506,0.09747886,0.09102436
198,1.0,5.081738,1,0.12787516,0.11234119,0.10335185,0.10530731,0.10328272,0.104586355,0.10409594,0.09673915,0.07282446,0.06959591
199,2.0,5.350644,1,0.111216255,0.10905669,0.105032474,0.09792258,0.09728599,0.09817984,0.09649166,0.09480161,0.094966546,0.09504642
