entity_id,kstar_true,posthoc_kstar_pred,lag_profile_peak,lag_profile_1,lag_profile_2,lag_profile_3,lag_profile_4,lag_profile_5,lag_profile_6,lag_profile_7,lag_profile_8,lag_profile_9,lag_profile_10
188,1.0,4.486617,2,0.16084372,0.16727453,0.13885352,0.102688126,0.08124476,0.07640337,0.073201984,0.071402706,0.06524104,0.062846206
189,2.0,5.4834576,5,0.08118726,0.09640905,0.10727081,0.11125607,0.111814335,0.109429985,0.10287444,0.098910585,0.092916705,0.0879308
190,1.0,5.149189,1,0.12467539,0.11948957,0.10949026,0.100483745,0.09469115,0.09777846,0.09157871,0.08817036,0.08783477,0.085807525
191,1.0,5.1182733,4,0.11109834,0.11151223,0.1128988,0.11308364,0.10751345,0.10690794,0.10247912,0.086639106,0.075036116,0.072831295
192,4.0,5.3416653,5,0.10449285,0.10171967,0.101736315,0.10613636,0.108766235,0.10071149,0.099774815,0.10079057,0.10758664,0.06828504
193,1.0,4.8745165,5,0.12182123,0.11301342,0.12005027,0.12323958,0.12599464,0.115675665,0.08648065,0.063958086,0.06516098,0.06460545
194,9.0,5.3986835,6,0.10775605,0.105167985,0.08912921,0.10531434,0.11049963,0.1129545,0.08965647,0.08272756,0.09563687,0.10115739
195,3.0,5.996544,5,0.041712873,0.06517452,0.104586,0.10966816,0.11529348,0.11406612,0.11384361,0.11442678,0.11341648,0.107811965
196,4.0,5.8826113,7,0.06739972,0.07856792,0.092710756,0.0974672,0.10332524,0.11308586,0.11659162,0.109884925,0.10995415,0.11101256
197,3.0,6.534917,10,0.018004335,0.02016835,0.090994686,0.116868205,0.10574033,0.12504467,0.12814601,0.1303816,0.12944362,0.13520817
198,8.0,6.17368,8,0.033400536,0.05396035,0.09162931,0.112337254,0.118013136,0.11654082,0.11936048,0.1214576,0.121378,0.11192249
199,6.0,4.9538407,1,0.119414456,0.1172333,0.113198474,0.1141384,0.11308891,0.10703302,0.10255077,0.09310255,0.06890858,0.05133149
