entity_id,kstar_true,posthoc_kstar_pred,lag_profile_peak,lag_profile_1,lag_profile_2,lag_profile_3,lag_profile_4,lag_profile_5,lag_profile_6,lag_profile_7,lag_profile_8,lag_profile_9,lag_profile_10
188,1.0,5.230564,6,0.10663396,0.10838096,0.10703174,0.10764341,0.10721225,0.10987368,0.10369353,0.08994527,0.081073575,0.078511655
189,2.0,4.9606934,4,0.095110536,0.11672677,0.1161031,0.12587245,0.116634466,0.119833544,0.10162347,0.118183345,0.07779774,0.012114559
190,1.0,5.1471295,2,0.11676149,0.12470599,0.116679415,0.10659928,0.090370625,0.088876486,0.09076808,0.090332285,0.08768991,0.08721647
191,3.0,5.671827,4,0.08178238,0.08918196,0.09709835,0.10527339,0.1046202,0.104332596,0.104369946,0.10496498,0.10387659,0.10449965
192,1.0,4.3438478,1,0.15822361,0.13937265,0.12756035,0.122480944,0.119121596,0.11305169,0.09779705,0.05771614,0.032711603,0.03196429
193,1.0,4.9952784,3,0.11647533,0.11515148,0.119401686,0.11931891,0.11578129,0.10220974,0.08427067,0.08078158,0.081386745,0.06522263
194,3.0,3.6821756,1,0.27842647,0.23519807,0.103257366,0.053966645,0.05172955,0.059477553,0.070918396,0.06425488,0.045977306,0.03679377
195,7.0,5.7999964,10,0.07992327,0.08450027,0.09235013,0.1012125,0.10078748,0.10308019,0.10323476,0.106586315,0.11183156,0.116493545
196,1.0,5.315608,4,0.10118424,0.10884216,0.10930998,0.11362225,0.1062162,0.09279118,0.09144325,0.09321209,0.09309377,0.09028489
197,9.0,5.3682704,5,0.09746849,0.09517363,0.100247346,0.10665576,0.11822153,0.11601229,0.10755631,0.0954564,0.08271923,0.08048899
198,9.0,5.5642576,5,0.08032896,0.08747752,0.100932494,0.11124078,0.11468992,0.11324635,0.10813643,0.09781514,0.09251446,0.093617916
199,10.0,5.737496,6,0.07492768,0.082667634,0.09207232,0.102926984,0.111976154,0.11419161,0.111040995,0.107040375,0.10089547,0.102260835
