entity_id,kstar_true,posthoc_kstar_pred,lag_profile_peak,lag_profile_1,lag_profile_2,lag_profile_3,lag_profile_4,lag_profile_5,lag_profile_6,lag_profile_7,lag_profile_8,lag_profile_9,lag_profile_10
188,5.0,5.7942915,9,0.058111317,0.09525532,0.100043565,0.10404252,0.10652771,0.1059221,0.10599243,0.106457755,0.10888504,0.108762324
189,5.0,4.8913765,4,0.12720859,0.12498443,0.12721562,0.12886406,0.09956338,0.0840588,0.07896837,0.07506901,0.079081155,0.07498649
190,4.0,5.2937183,2,0.11267373,0.124802634,0.12074076,0.10237241,0.07870577,0.084022425,0.08631863,0.075378686,0.095045604,0.119939364
191,4.0,9.022084,10,0.0,0.0,0.0,0.0,0.006329571,0.05607297,0.049060836,0.15772232,0.25934866,0.47146562
192,8.0,4.840913,2,0.12548122,0.12674728,0.12280605,0.11618514,0.1103808,0.100586236,0.09015965,0.08367736,0.06694232,0.057033926
193,6.0,4.394223,4,0.10498928,0.104252025,0.15013246,0.2344746,0.13874668,0.10697452,0.053838592,0.024390886,0.037153076,0.045047864
194,5.0,4.201218,5,0.13621248,0.13367166,0.13841239,0.15096006,0.15443477,0.12799713,0.085802846,0.035797723,0.015683131,0.02102783
195,6.0,6.065997,8,0.05748839,0.06459886,0.08807327,0.09655643,0.10314292,0.11501185,0.12054187,0.12559478,0.11538759,0.113603994
196,6.0,6.6060424,10,0.04293449,0.058585376,0.077022664,0.074036434,0.09333616,0.09244046,0.09870104,0.1301714,0.16259769,0.17017424
197,4.0,5.8239317,8,0.0750843,0.08530088,0.09117137,0.09620285,0.101044275,0.1077439,0.110370375,0.11201205,0.111153685,0.10991633
198,3.0,5.794795,4,0.058944263,0.07566647,0.097053714,0.11841117,0.11253592,0.116009206,0.11559801,0.10371422,0.09859258,0.103474416
199,4.0,7.0623693,9,0.0188339,0.03978275,0.050551184,0.051812023,0.07883475,0.12278912,0.13462605,0.16095112,0.17402235,0.16779673
