entity_id,kstar_true,posthoc_kstar_pred,lag_profile_peak,lag_profile_1,lag_profile_2,lag_profile_3,lag_profile_4,lag_profile_5,lag_profile_6,lag_profile_7,lag_profile_8,lag_profile_9,lag_profile_10
188,2.0,5.623017,4,0.08312162,0.09098792,0.10276691,0.10477075,0.10460167,0.10309485,0.102686346,0.10328225,0.1029813,0.101706415
189,3.0,4.5802402,3,0.12968916,0.13003859,0.13231787,0.12624715,0.12032347,0.11306941,0.09555527,0.070143186,0.047693104,0.034922738
190,2.0,5.202318,3,0.096528485,0.10962705,0.118263155,0.11816602,0.113598466,0.10196486,0.09274598,0.086105764,0.088770114,0.07423012
191,1.0,5.4291916,2,0.093018234,0.11152673,0.104789875,0.10463512,0.10300827,0.10059625,0.093073875,0.09376508,0.095912464,0.09967413
192,1.0,4.2854075,1,0.15552081,0.15308599,0.14451244,0.13161147,0.11925367,0.09293512,0.057483513,0.04962064,0.049261004,0.046715375
193,1.0,4.128354,2,0.1515365,0.15183197,0.14817996,0.14521223,0.12721558,0.099804595,0.0667113,0.0567402,0.035717864,0.017049808
194,4.0,6.324146,8,0.029115556,0.039430562,0.07967,0.1170511,0.12365355,0.11936124,0.12109025,0.12926292,0.120863855,0.12050098
195,1.0,5.1789684,3,0.10943051,0.10923697,0.10945444,0.1085947,0.10777839,0.10549398,0.10090632,0.09876521,0.083395176,0.066944376
196,1.0,5.1751404,1,0.11028304,0.10898377,0.1071669,0.10843556,0.106680624,0.10546824,0.10519761,0.102869585,0.083052054,0.061862573
197,6.0,5.680009,7,0.095046245,0.10089534,0.09076833,0.07355251,0.091663346,0.10859788,0.11735474,0.11676289,0.10242097,0.10293779
198,2.0,5.6672735,6,0.05654078,0.0898753,0.10485781,0.111560054,0.11453204,0.12546112,0.118751325,0.08742813,0.095877185,0.09511627
199,3.0,3.499005,1,0.2132828,0.18443806,0.16526613,0.11785849,0.12084583,0.12070357,0.0505184,0.0,0.003332827,0.02375391
