entity_id,kstar_true,posthoc_kstar_pred,lag_profile_peak,lag_profile_1,lag_profile_2,lag_profile_3,lag_profile_4,lag_profile_5,lag_profile_6,lag_profile_7,lag_profile_8,lag_profile_9,lag_profile_10
188,1.0,4.2935963,1,0.21324635,0.16436628,0.1253135,0.07931617,0.076675,0.076269306,0.075211614,0.07111141,0.06285566,0.055634785
189,3.0,5.2649074,3,0.1073648,0.107278764,0.10902376,0.103444874,0.10191521,0.101579204,0.10721578,0.10245188,0.084300585,0.07542519
190,1.0,4.883813,1,0.13755791,0.13506499,0.13655593,0.10400231,0.0804297,0.0810491,0.08241971,0.08213043,0.07987581,0.080914095
191,1.0,3.9168344,1,0.18433897,0.1814054,0.161754,0.15532525,0.08860878,0.050692007,0.043812223,0.042784005,0.045825746,0.045453656
192,1.0,5.253111,3,0.10498291,0.10707146,0.10896316,0.108301036,0.10828431,0.107981704,0.097821124,0.08938079,0.08734961,0.079863906
193,1.0,4.7767177,2,0.11856719,0.13775888,0.13752383,0.13253374,0.116919965,0.07572414,0.06813762,0.06811537,0.06809765,0.07662163
194,1.0,5.229647,3,0.10174265,0.10923884,0.11214496,0.1107377,0.10769931,0.10476129,0.100318976,0.094938695,0.082941346,0.07547624
195,7.0,5.397849,2,0.10907972,0.11478642,0.10409792,0.09397099,0.08985257,0.091275156,0.09741772,0.0997313,0.10355176,0.09623646
196,1.0,5.401595,3,0.101942524,0.10280186,0.1029394,0.10264583,0.10171778,0.10164565,0.10190173,0.101569116,0.09804176,0.08479442
197,1.0,4.960952,2,0.123866074,0.12617205,0.118379064,0.11314598,0.10218467,0.09626806,0.091040745,0.08085804,0.07651414,0.071571186
198,1.0,5.2453117,1,0.117286235,0.1065957,0.10633425,0.10412246,0.10447375,0.096463464,0.0947153,0.09494742,0.09500881,0.08005261
199,5.0,5.4474354,7,0.100171074,0.09988392,0.097022876,0.09648709,0.09645221,0.10344681,0.12118969,0.11339977,0.10745455,0.06449211
