entity_id,kstar_true,posthoc_kstar_pred,lag_profile_peak,lag_profile_1,lag_profile_2,lag_profile_3,lag_profile_4,lag_profile_5,lag_profile_6,lag_profile_7,lag_profile_8,lag_profile_9,lag_profile_10
189,7.0,4.733027,2,0.10828849,0.15247354,0.12405365,0.121718444,0.122061044,0.113105364,0.087080084,0.05042628,0.04908219,0.0717109
190,9.0,5.638283,8,0.079661086,0.09235585,0.100206554,0.10882685,0.10698068,0.099494874,0.097382836,0.10980528,0.10687213,0.09841393
191,9.0,5.562125,9,0.089083776,0.09855355,0.10227641,0.10108713,0.1009284,0.10166829,0.09874968,0.10496425,0.107741654,0.09494685
192,7.0,5.2948833,2,0.1059225,0.11981653,0.0994137,0.099315256,0.09901086,0.09976545,0.106609695,0.10096087,0.08562799,0.08355717
193,3.0,5.678653,7,0.10865378,0.09272339,0.08117178,0.0796824,0.08597256,0.11045801,0.11948263,0.11332102,0.09859441,0.10994001
194,6.0,5.967023,9,0.07562204,0.07936268,0.0959945,0.086050175,0.090112284,0.09218578,0.1069633,0.1278397,0.13334091,0.11252859
195,9.0,5.4646664,6,0.09091298,0.09274121,0.09926154,0.110003985,0.1085013,0.1116621,0.10993931,0.10446529,0.09242987,0.08008246
196,6.0,6.7134852,10,0.0027337817,0.028910156,0.06890701,0.110504724,0.117117666,0.11827165,0.13840182,0.1373354,0.13670178,0.1411161
197,7.0,6.2122498,6,0.030063696,0.034128312,0.08572078,0.11435393,0.13568805,0.13974975,0.13295788,0.114486195,0.09269606,0.12015533
198,9.0,6.0390644,8,0.062902875,0.072491206,0.082499534,0.09024659,0.102670975,0.118160486,0.11834829,0.118788615,0.11728552,0.116605945
199,8.0,6.385455,7,0.06120249,0.048893332,0.04600248,0.071668744,0.11891244,0.1327383,0.13643222,0.1300219,0.12569,0.12843807
