entity_id,kstar_true,posthoc_kstar_pred,lag_profile_peak,lag_profile_1,lag_profile_2,lag_profile_3,lag_profile_4,lag_profile_5,lag_profile_6,lag_profile_7,lag_profile_8,lag_profile_9,lag_profile_10
187,7.0,5.1949286,2,0.10190976,0.11564446,0.11542992,0.11096224,0.107884616,0.10349679,0.09212122,0.08746409,0.08424332,0.080843635
188,10.0,6.4707804,9,0.03423212,0.050289992,0.07054691,0.08796175,0.10569235,0.115269884,0.12955964,0.13849004,0.14201114,0.12594615
189,6.0,6.460684,10,0.034791313,0.048916455,0.06360241,0.09054382,0.11223098,0.12425917,0.13164346,0.13103387,0.1311931,0.13178542
190,2.0,4.808633,3,0.11749966,0.12160616,0.12412745,0.121023156,0.11461447,0.110987395,0.10631978,0.08463839,0.06073182,0.03845173
191,6.0,5.285382,6,0.10942726,0.10564404,0.101037145,0.102972925,0.10879816,0.11409564,0.10014707,0.08706807,0.08457258,0.08623715
192,1.0,5.510575,1,0.10853448,0.10407755,0.09548002,0.09213544,0.093778804,0.09764182,0.097471386,0.10081719,0.10531232,0.10475103
193,1.0,4.3648767,3,0.13753766,0.14238566,0.1445019,0.13295916,0.120184675,0.10925797,0.083363414,0.061376065,0.03813313,0.030300334
194,8.0,6.096074,6,0.059055,0.06878241,0.080364995,0.08978546,0.10415532,0.12604727,0.116525896,0.112504356,0.12135178,0.121427506
195,1.0,5.4117255,4,0.097681746,0.10188829,0.10598649,0.106964394,0.102781884,0.101508036,0.098759495,0.099305876,0.09550877,0.089615
196,1.0,5.3558455,1,0.10631935,0.10480788,0.10472252,0.103135705,0.100613564,0.099827126,0.098904625,0.09962806,0.098599255,0.08344188
197,1.0,5.424947,5,0.09234575,0.10247199,0.101791844,0.106659,0.10798384,0.102515,0.104931414,0.10789807,0.0910993,0.082303785
198,7.0,5.672351,7,0.08523618,0.08936016,0.09211345,0.09794037,0.10441288,0.10809223,0.11272018,0.108866826,0.10287793,0.09837976
199,1.0,4.7661676,1,0.1454003,0.13661958,0.10938022,0.1042633,0.10574086,0.10284533,0.0933898,0.07570517,0.069366165,0.05728929
