entity_id,z_true,z_pred,kstar_true,kstar_pred,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2,omega_3,omega_4,omega_5,omega_6,omega_7,omega_8,omega_9,omega_10
112,0.90711385,0.73567873,4.0,4.334478,4,0.87114865,0.86150503,0.892558,0.9620187,0.32084262,0.3922107,0.18799797,0.030390447,0.041498568,0.36669695,0.12633178,0.011536826,0.14281896,0.05485311,0.023775449,0.01409988
113,0.81253964,0.61784655,4.0,4.4485483,4,0.8383674,0.80868065,0.9217087,0.9197839,0.44747594,0.42927456,0.17916255,0.02899271,0.040728275,0.34908658,0.13440993,0.011259688,0.15581438,0.05782771,0.027243774,0.015474481
114,0.82160336,0.5543528,4.0,4.524201,4,0.7977927,0.7802164,0.8590599,0.8970257,0.47309834,0.4492464,0.17346042,0.028226253,0.040258504,0.33742884,0.13890798,0.011130426,0.16476786,0.059698474,0.029701581,0.016419768
115,0.6311499,0.34208056,6.0,4.8747225,4,0.5558562,0.68505454,0.7839428,0.8209405,0.48927277,0.51601624,0.14844286,0.025741296,0.03836349,0.28411955,0.15305011,0.010906933,0.20785995,0.067342386,0.04295662,0.02121679
116,0.00821382,-1.2799472,10.0,7.363281,9,-0.012416217,-0.042102277,0.083331056,0.23955351,1.0594639,1.0262219,0.030106803,0.052232396,0.049513478,0.018895583,0.0506821,0.06971335,0.15904944,0.059304215,0.3599114,0.15059127
117,0.28613305,-0.60331005,8.0,7.1926804,9,0.1363549,0.26123488,0.60747707,0.482082,0.7541316,0.813387,0.035816,0.03207478,0.03751899,0.033191472,0.07995247,0.031845737,0.26395902,0.0717602,0.3040524,0.109828934
118,0.5017994,0.1275455,6.0,5.4222126,7,0.5182209,0.5888782,0.7516586,0.7440442,0.609628,0.5834978,0.11351498,0.023739766,0.03595259,0.20544206,0.15836582,0.0113879405,0.27364263,0.07614089,0.07132344,0.030489864
119,0.8984547,0.7241338,4.0,4.3443346,4,0.8949173,0.8563294,0.974878,0.9578806,0.3657556,0.39584213,0.18722251,0.030255798,0.041428737,0.36517325,0.1271019,0.011508188,0.14391106,0.055117395,0.02406457,0.014216507
120,0.3637784,-0.38439783,7.0,6.878265,7,0.32632983,0.35937345,0.6143112,0.56054723,0.75242907,0.7445286,0.0453483,0.026437962,0.034320116,0.05240168,0.103017494,0.021504965,0.3175721,0.07761175,0.23839825,0.08338736
121,0.55055946,0.09606232,6.0,5.5175285,7,0.47323263,0.57476425,0.8147523,0.7327596,0.6279506,0.5934008,0.10793792,0.023531146,0.03558787,0.19252652,0.15760937,0.011563177,0.28405666,0.077270366,0.07749713,0.032419853
122,0.84854484,0.48988745,4.0,4.613182,4,0.72290605,0.7513165,0.87914115,0.87391925,0.49794397,0.46952385,0.16689514,0.027451161,0.03973868,0.32375723,0.14349273,0.011021296,0.17551179,0.06179261,0.032768168,0.017571129
123,0.3414065,-0.16845697,8.0,6.3461275,7,0.42644006,0.45617998,0.60021234,0.6379474,0.67430854,0.6766048,0.065721616,0.023409255,0.033463772,0.0959151,0.13322441,0.01495168,0.34044954,0.08137868,0.15533194,0.056154016
124,0.7480748,0.5117524,5.0,4.581504,4,0.73737895,0.7611186,0.92235523,0.8817563,0.49888256,0.46264625,0.1692151,0.027713174,0.03992006,0.32861754,0.14194423,0.011055322,0.1716644,0.061059702,0.031654224,0.017156258
125,0.5950272,0.15024796,6.0,5.3554416,7,0.57943904,0.59905577,0.73464894,0.7521815,0.62879705,0.57635677,0.11750797,0.023907945,0.03621746,0.21465607,0.15861158,0.011282283,0.2660929,0.075276956,0.06724436,0.029202417
126,0.5253319,0.05090638,6.0,5.658533,7,0.51619476,0.5545208,0.7438355,0.71657425,0.6601859,0.6076045,0.099948704,0.02328751,0.035080384,0.17398949,0.15565436,0.011880073,0.29848292,0.078710094,0.08746694,0.03549946
127,0.6297909,0.37105256,6.0,4.8163385,4,0.7180005,0.6980427,0.80536973,0.83132493,0.5749001,0.5069031,0.15245758,0.026063941,0.038654476,0.29287505,0.1513849,0.01090967,0.20058562,0.06617907,0.040522218,0.020367496
128,0.48485497,-0.1376371,7.0,6.254486,7,0.39316317,0.46999657,0.75688416,0.6489942,0.7094597,0.66691047,0.0697934,0.023228064,0.03356445,0.10497219,0.137383,0.014330055,0.33851102,0.08147176,0.14405288,0.052693203
129,0.11297256,-1.0636115,9.0,7.3727374,9,0.11440805,0.054881245,0.2189721,0.31709516,0.89350104,0.9581739,0.030426757,0.04625329,0.04606772,0.020796841,0.056217454,0.058180407,0.18068206,0.062273994,0.35573688,0.14336453
130,0.8969058,0.71030134,4.0,4.3564925,4,0.90305156,0.8501283,1.0593988,0.95292264,0.40534687,0.4001931,0.18626928,0.03009376,0.04134353,0.36329457,0.12803183,0.011474214,0.14526679,0.05544138,0.024423856,0.014360893
131,0.96973276,0.7540984,3.0,4.319275,4,1.0135823,0.86976254,1.0299915,0.9686209,0.39347124,0.3864168,0.18919842,0.030604035,0.041607574,0.3690476,0.12511487,0.01158298,0.14114775,0.054442666,0.02333334,0.013920772
132,0.8331637,0.6597002,4.0,4.404412,4,0.77564144,0.8274437,0.8701083,0.9347856,0.35675457,0.41610956,0.18254519,0.029494619,0.04101678,0.3558945,0.13149242,0.011353666,0.1506992,0.05669801,0.025869574,0.014936024
133,0.35379186,-0.407532,8.0,6.92201,7,0.3408156,0.34900236,0.578131,0.55225515,0.7596229,0.7518054,0.043919314,0.026933582,0.034569547,0.049490385,0.10010682,0.022439504,0.31242847,0.077015474,0.24670953,0.086387336
134,0.6339147,0.3407242,6.0,4.877546,4,0.5818745,0.68444645,0.80287194,0.8204543,0.51315624,0.5164429,0.14825009,0.02572641,0.038349625,0.28369755,0.15312468,0.010907101,0.20821168,0.06739755,0.043076877,0.021258423
135,0.7707631,0.47653678,5.0,4.6333294,4,0.88368547,0.7453314,0.85183,0.8691339,0.5961747,0.4737233,0.16542955,0.027291846,0.039625295,0.32067102,0.14443089,0.01100224,0.17796993,0.062251657,0.033489592,0.017837888
136,0.06224738,-1.1264086,10.0,7.3729935,9,0.14985356,0.026729226,0.18821044,0.29458666,1.0084205,0.9779266,0.030271145,0.048062224,0.047125433,0.02012449,0.054395106,0.061645444,0.17353186,0.06133483,0.35762134,0.14588813
137,0.78944534,0.5447895,4.0,4.536578,4,0.823017,0.77592915,0.8094278,0.89359784,0.48098832,0.45225453,0.17253798,0.028110867,0.0401842,0.33552366,0.13959007,0.011112643,0.16625002,0.059996456,0.030116646,0.016577346
138,0.084894456,-1.038757,9.0,7.3717394,9,0.08172164,0.06602356,0.31126156,0.32600382,0.8972852,0.950356,0.030507697,0.045521393,0.04563717,0.021098142,0.05699831,0.05678595,0.18373762,0.06266563,0.3547925,0.14225562
139,0.93982416,0.76662594,3.0,4.3092904,4,0.9381204,0.87537867,0.9926758,0.9731112,0.33408666,0.3824763,0.18998978,0.030748414,0.04168005,0.3705919,0.12429593,0.01161466,0.14005911,0.05417116,0.02304546,0.013803632
140,0.24146149,-0.6658828,8.0,7.246641,9,0.21099278,0.23318344,0.48455358,0.4596539,0.7809242,0.83306915,0.034314156,0.033960003,0.038662855,0.030130282,0.07512596,0.03527648,0.24910451,0.07017393,0.31703237,0.1162194
141,0.9631421,0.69818085,3.0,4.367465,4,0.98258966,0.8446946,0.84823936,0.94857824,0.40648097,0.4040056,0.18541174,0.02995111,0.04126743,0.3615991,0.12885271,0.011444769,0.14649865,0.05573198,0.024750743,0.014491749
142,0.2320746,-0.7327482,8.0,7.290635,9,0.2368381,0.20320761,0.50807345,0.4356872,0.88388216,0.85410154,0.033091456,0.0360367,0.039930373,0.027563803,0.070686184,0.03907448,0.23439433,0.06858081,0.32827848,0.122363284
143,0.5353849,0.19812982,6.0,5.2208114,7,0.47145462,0.62052125,0.8528495,0.7693439,0.5677301,0.5612956,0.12577978,0.024304025,0.036775142,0.23360388,0.15838322,0.01110958,0.25034437,0.07335559,0.059590213,0.026754174
144,0.8314732,0.59129316,4.0,4.4788585,4,0.8574127,0.7967768,0.9303237,0.9102663,0.48836342,0.4376269,0.17686448,0.028672287,0.040536672,0.34441346,0.13628152,0.0112034585,0.15937847,0.058587693,0.028212355,0.01584957
145,0.98754215,0.7758865,3.0,4.302087,4,0.98836535,0.8795302,0.9208642,0.9764305,0.32703424,0.37956342,0.19056204,0.030854646,0.041732766,0.37170613,0.12369518,0.011638214,0.13927835,0.053974327,0.022838987,0.013719369
146,0.7056971,0.38762578,5.0,4.7845836,4,0.57719773,0.70547247,0.8306604,0.8372654,0.4829396,0.50169003,0.15466544,0.026251972,0.03881616,0.29766175,0.15037318,0.010916231,0.19663431,0.06552827,0.03923829,0.019914461
147,0.8347255,0.6959364,4.0,4.3695307,4,0.91786706,0.8436885,0.8999386,0.9477738,0.3929993,0.40471154,0.18525064,0.029924633,0.041253183,0.36128,0.12900531,0.011439351,0.14673136,0.055786494,0.02481255,0.0145164365
148,0.39178613,-0.30370367,7.0,6.704884,7,0.35291138,0.39554876,0.5818198,0.5894706,0.6974898,0.7191464,0.05137497,0.024952993,0.03367449,0.064890556,0.1139037,0.018592555,0.33246213,0.07949662,0.2077846,0.072867416
149,0.7507168,0.53550667,5.0,4.548858,4,0.78302884,0.7717676,0.7978441,0.8902706,0.4642022,0.45517442,0.17162599,0.027998976,0.040111184,0.3336347,0.1402523,0.011095884,0.16772462,0.0602899,0.030532038,0.016734492
150,0.38464475,-0.39020613,7.0,6.8894963,7,0.3083268,0.3567696,0.6120238,0.55846536,0.73989123,0.7463556,0.04497794,0.026559645,0.034380235,0.05164539,0.10227691,0.021735556,0.31630886,0.07746373,0.24050905,0.08414259
151,0.92984647,0.71393937,3.0,4.3532577,4,0.8654536,0.8517592,0.9345903,0.9542266,0.35497066,0.39904875,0.18652259,0.030136444,0.0413661,0.36379445,0.12778653,0.01148311,0.14490515,0.05535538,0.024327958,0.014322415
152,0.773503,0.602851,5.0,4.4654408,4,0.81435955,0.8019582,0.9297909,0.914409,0.45286548,0.4339914,0.17787962,0.028811812,0.04062091,0.346482,0.13546474,0.011227579,0.1577966,0.058253016,0.02778093,0.015682919
153,0.3794074,-0.48520166,7.0,7.049875,7,0.32695222,0.314183,0.53054076,0.52441585,0.77548885,0.77623624,0.039943684,0.028793942,0.03558397,0.04147338,0.091143,0.025876138,0.29360935,0.0749299,0.2724444,0.096202195
154,0.7842199,0.54107404,5.0,4.5414624,4,0.8576653,0.7742635,0.90482736,0.89226615,0.5334187,0.4534232,0.17217492,0.028066073,0.040155087,0.3347724,0.13985515,0.01110588,0.16683598,0.06011341,0.030281402,0.016639741
155,0.066511594,-1.1921871,10.0,7.370374,9,0.042616233,-0.0027593374,0.2372417,0.27100953,1.0360619,0.9986171,0.030170804,0.04989204,0.048184294,0.019535052,0.052687418,0.06517618,0.16683885,0.06042182,0.35894996,0.14814357
156,0.92507637,0.7129865,4.0,4.3541017,4,0.871905,0.85133207,0.9936041,0.9538851,0.3727293,0.39934847,0.18645643,0.030125273,0.0413602,0.36366382,0.1278507,0.011480781,0.1449995,0.055377845,0.02435298,0.014332458
157,0.693126,0.5223662,5.0,4.566695,4,0.7011535,0.76587677,0.9237026,0.88556063,0.46845666,0.45930773,0.17030616,0.027840745,0.040006194,0.33089247,0.14118901,0.011073003,0.16987392,0.060712356,0.03114196,0.016964214
158,0.3271993,-0.4912594,8.0,7.0586553,7,0.30458203,0.3114673,0.46182072,0.5222446,0.7156663,0.7781417,0.039681166,0.02895041,0.035673182,0.040947087,0.0904979,0.026162205,0.29208437,0.07476487,0.27429435,0.09694441
159,0.64694715,0.33280447,5.0,4.8941965,4,0.61983377,0.68089604,0.78382105,0.8176156,0.53635687,0.518934,0.14711612,0.025639817,0.038268134,0.28121233,0.15355314,0.010908595,0.21028529,0.06772081,0.043790694,0.021504968
160,0.784276,0.6753492,5.0,4.388988,4,0.79997504,0.8344592,0.8503239,0.94039464,0.34654555,0.41118723,0.18373807,0.029680898,0.04112039,0.3582753,0.13041325,0.011390244,0.148936,0.05629702,0.025399055,0.01474985
161,0.62831503,0.40566617,6.0,4.7513466,4,0.6362857,0.71356,0.8148126,0.8437316,0.4988661,0.4960155,0.15699531,0.026459105,0.03898817,0.30268976,0.14922875,0.010927118,0.19250788,0.064833455,0.037923623,0.01944674
162,0.88660395,0.6584198,4.0,4.4056983,4,0.8450345,0.8268697,1.0344167,0.93432665,0.43349263,0.41651234,0.1824459,0.029479342,0.041008197,0.35569584,0.13158102,0.011350705,0.1508469,0.056731332,0.025909068,0.014951608
163,0.415357,-0.11686708,7.0,6.19117,7,0.47271654,0.47930777,0.679756,0.6564388,0.716923,0.6603773,0.07270001,0.02314,0.033660494,0.11149067,0.14005665,0.013950938,0.3363803,0.081450514,0.13671444,0.05045603
164,0.32001066,-0.45598868,8.0,7.005153,7,0.2930264,0.3272792,0.5958262,0.5348867,0.7654542,0.76704735,0.04130114,0.028061213,0.03517298,0.044199415,0.09436432,0.024531882,0.30088425,0.07572347,0.26319134,0.09257002
165,0.37095374,-0.3421087,7.0,6.791426,7,0.34764877,0.37833172,0.6084022,0.575705,0.73601574,0.7312266,0.04829356,0.025610454,0.033936124,0.05846148,0.1085948,0.019910054,0.32607055,0.07864569,0.22260895,0.0778683
166,0.28173697,-0.70560366,8.0,7.274327,9,0.3286053,0.21537653,0.48007572,0.44541672,0.9342865,0.84556323,0.033546183,0.035188254,0.039412204,0.028530326,0.072406106,0.037519872,0.24020818,0.06921415,0.3240201,0.11995458
167,0.4790714,-0.17331263,7.0,6.3602858,7,0.42580792,0.45400319,0.6695298,0.6362069,0.71439785,0.6781321,0.06510711,0.023443446,0.033452656,0.094556384,0.13255209,0.01505628,0.34062096,0.08135095,0.15714635,0.056713823
168,0.7574009,0.5014164,5.0,4.5962787,4,0.7131454,0.7564849,0.84478295,0.8780516,0.47123948,0.46589744,0.16813065,0.027589168,0.03983499,0.32634953,0.14267772,0.011038825,0.17345601,0.061403234,0.03217069,0.01734907
169,0.8745655,0.6601129,4.0,4.4039984,4,0.7178337,0.82762873,0.9083352,0.93493354,0.33679318,0.41597977,0.18257715,0.029499551,0.04101954,0.35595843,0.13146387,0.011354626,0.1506517,0.056687295,0.025856888,0.014931015
170,0.6327512,0.28145698,6.0,5.009063,4,0.6196587,0.65787685,0.8217812,0.799211,0.59083563,0.53508526,0.13941364,0.025097469,0.03772089,0.26421642,0.15600285,0.010943098,0.22454892,0.0698562,0.048943836,0.023256656
171,0.78575385,0.58830684,4.0,4.482384,4,0.8651078,0.79543805,0.9626629,0.9091959,0.50460947,0.4385662,0.17659843,0.028636225,0.040514696,0.34387016,0.13649306,0.011197315,0.15979506,0.05867515,0.028326387,0.015893504
172,0.970071,0.82724935,3.0,4.2647114,4,0.96802217,0.9025562,1.0401088,0.9948406,0.26840606,0.3634073,0.19355056,0.031436175,0.042012487,0.37748998,0.12043835,0.011770457,0.13529333,0.052939508,0.02178374,0.013285341
173,0.6597067,0.35195193,5.0,4.854418,4,0.6546798,0.6894798,0.88841224,0.8244787,0.58013016,0.5129112,0.1498327,0.025850298,0.03846379,0.2871579,0.15249795,0.010906555,0.20533027,0.06694271,0.04209883,0.020918943
174,0.08463263,-1.175561,9.0,7.371282,9,0.0108490465,0.004694164,0.2597329,0.27696887,0.9887984,0.9933874,0.030191096,0.049435727,0.04792164,0.019674154,0.053101487,0.06429383,0.16845702,0.06064613,0.35866946,0.14760947
175,0.6255916,0.46964517,6.0,4.6439767,4,0.6584137,0.74224186,0.84820807,0.86666375,0.4688744,0.47589102,0.16465817,0.027209837,0.03956596,0.31904188,0.14491229,0.01099295,0.17927219,0.062492054,0.033874948,0.017979767
176,0.019822644,-1.2233422,10.0,7.368268,9,-0.046855398,-0.016726196,0.12791975,0.25984254,0.9349661,1.0084169,0.030140588,0.050736047,0.048667017,0.019290715,0.051940855,0.066810496,0.16393557,0.06001264,0.35938486,0.1490811
177,0.67766744,0.3842065,5.0,4.7910385,4,0.6765164,0.7039396,0.82443327,0.8360398,0.54460466,0.5027656,0.15421526,0.02621299,0.038783092,0.2966874,0.15058526,0.0109145995,0.19743682,0.06566158,0.03949704,0.020006055
178,0.998413,0.78280383,3.0,4.296803,4,0.9922012,0.8826312,1.0297185,0.97890985,0.3431741,0.37738758,0.19098267,0.030933741,0.041771684,0.3725236,0.12324911,0.011655873,0.13870811,0.053829413,0.022688167,0.013657682
179,0.4885916,-0.13549523,7.0,6.2480106,7,0.49761268,0.47095677,0.63528556,0.6497619,0.7272538,0.66623676,0.070087194,0.02321773,0.033573333,0.10562915,0.13766402,0.014289511,0.33832183,0.08147275,0.14328568,0.052458834
180,0.9330185,0.75159603,3.0,4.3213043,4,0.9455299,0.8686407,0.98937434,0.96772397,0.35702094,0.38720393,0.18903793,0.030575102,0.041592933,0.36873397,0.12527932,0.0115766805,0.1413698,0.054497633,0.023392066,0.013944617
181,0.019582475,-1.227617,10.0,7.367942,9,-0.064546615,-0.018642604,0.17161083,0.25831032,0.95267916,1.0097616,0.030137204,0.050850727,0.048732307,0.019258767,0.051841296,0.06703279,0.16354987,0.05995761,0.35943592,0.14920354
182,0.9651408,0.7809443,3.0,4.298215,4,0.9016619,0.88179755,1.0514416,0.97824335,0.30926943,0.37797248,0.19087015,0.030912496,0.04176126,0.37230504,0.123368785,0.011651117,0.13886032,0.053868186,0.022728428,0.013674159
183,0.1683812,-0.90242726,9.0,7.354286,9,0.18466109,0.12714031,0.45849457,0.37486878,0.96870846,0.9074737,0.031214133,0.041371297,0.043168813,0.023217736,0.062024,0.048957445,0.20310368,0.065038085,0.34699127,0.13491353
184,0.8395228,0.5547091,4.0,4.5237455,4,0.7446643,0.7803761,0.8779181,0.8971534,0.44904408,0.44913435,0.17349444,0.028230552,0.040261265,0.33749893,0.13888258,0.011131104,0.1647134,0.05968747,0.029686363,0.016413985
185,0.29829076,-0.7207317,8.0,7.283665,9,0.26389864,0.20859462,0.37464347,0.43999434,0.7997334,0.85032177,0.03328622,0.03566039,0.039700545,0.027979946,0.071434304,0.038384434,0.23694071,0.0688589,0.32644323,0.12131131
186,0.39325124,-0.22762501,7.0,6.512678,7,0.4060802,0.4296549,0.6700006,0.61673963,0.73779255,0.695216,0.05874403,0.023933463,0.03342024,0.080627196,0.12482394,0.016355757,0.3401057,0.08081697,0.17795911,0.063213594
187,0.13256662,-0.9790341,9.0,7.3668365,9,0.110170044,0.09279737,0.37632927,0.3474104,0.9062923,0.9315703,0.03075544,0.043729026,0.044577196,0.021919567,0.059033286,0.05338908,0.1916539,0.06365707,0.35197562,0.13930976
188,0.037432414,-1.2004348,10.0,7.3698664,9,0.01163995,-0.0064567924,0.20794415,0.2680533,0.99352777,1.0012114,0.03016183,0.05011687,0.04831327,0.019468341,0.052486125,0.065611266,0.16605417,0.060312085,0.35907632,0.14839967
189,0.7521935,0.46717146,5.0,4.6478395,4,0.69953805,0.74113286,0.9224974,0.8657771,0.5181758,0.47666913,0.16437878,0.027180446,0.039544523,0.31845102,0.1450845,0.010989708,0.17974524,0.0625789,0.034015484,0.018031407
190,0.74610764,0.4880449,5.0,4.6159263,4,0.788645,0.7504905,0.7195311,0.87325877,0.48484203,0.47010344,0.16669515,0.027429149,0.039723158,0.32333678,0.1436226,0.011018593,0.17584606,0.061855454,0.032865826,0.01760733
191,0.1235051,-1.05259,9.0,7.3723645,9,0.11785245,0.059822172,0.2993889,0.3210456,0.9451184,0.95470715,0.030461181,0.04592981,0.045877606,0.020927766,0.05655925,0.057563566,0.1820205,0.062446196,0.35533327,0.14288092
192,0.6225696,0.24003059,6.0,5.110582,4,0.5438963,0.6393054,0.8549614,0.7843625,0.5854302,0.54811585,0.13277999,0.024688717,0.03725655,0.24943094,0.15746176,0.011006905,0.23703618,0.071606055,0.05384892,0.024883915
193,0.25756457,-0.6325045,8.0,7.219532,9,0.23165166,0.24814695,0.5835804,0.4716178,0.8448798,0.8225701,0.03506659,0.03294522,0.038045697,0.031671926,0.07761358,0.03342826,0.25691208,0.07100944,0.3104203,0.11288697
194,0.89670056,0.6834629,4.0,4.3812094,4,0.9151462,0.8380966,0.8788542,0.94330287,0.4008849,0.40863508,0.18434174,0.029777145,0.041173197,0.35947648,0.12985668,0.01140947,0.14805187,0.05609354,0.025163624,0.014656337
195,0.13418788,-0.7827725,9.0,7.315721,9,0.2093464,0.18078166,0.42527136,0.41775692,0.83849686,0.86983657,0.032381833,0.03761114,0.04089109,0.026011087,0.067783885,0.041971162,0.22426733,0.0674625,0.33511811,0.1265018
196,0.58771795,0.27718103,6.0,5.0191774,4,0.66180855,0.65595996,0.8519328,0.7976784,0.63382083,0.53643024,0.13874535,0.025054002,0.037673835,0.26273328,0.156177,0.010948086,0.22579953,0.07003634,0.049417283,0.023415273
197,0.88979036,0.7223671,4.0,4.345867,4,0.8698836,0.8555374,0.8641777,0.9572474,0.3292873,0.39639783,0.18710229,0.030235156,0.04141796,0.36493665,0.12722027,0.0115038315,0.14408135,0.05515834,0.024109673,0.014234669
198,0.5384145,0.056295995,6.0,5.641507,7,0.5078999,0.556937,0.74821305,0.7185061,0.65217966,0.6059092,0.10089696,0.023313008,0.03513934,0.17618908,0.15594041,0.011837858,0.29681498,0.078551404,0.08620518,0.035111804
199,0.67085856,0.35406932,5.0,4.850118,4,0.6313805,0.6904291,0.7321333,0.82523763,0.50805056,0.5122452,0.15012789,0.025873816,0.038485147,0.2878022,0.15237738,0.010906657,0.20479451,0.06685742,0.04191874,0.02085622
