entity_id,kstar_true,posthoc_kstar_pred,lag_profile_peak,lag_profile_1,lag_profile_2,lag_profile_3,lag_profile_4,lag_profile_5,lag_profile_6,lag_profile_7,lag_profile_8,lag_profile_9,lag_profile_10
187,7.0,6.9155674,10,0.03673379,0.052315973,0.06085938,0.05570872,0.058622655,0.0950155,0.13609946,0.1609775,0.17160405,0.17206296
188,8.0,6.0855637,9,0.08090868,0.07348168,0.07560698,0.08737899,0.08898711,0.093524106,0.113563,0.12709609,0.13096862,0.12848474
189,6.0,5.1350107,6,0.10947093,0.10812575,0.107854925,0.1102427,0.11389188,0.11417886,0.103941016,0.0913945,0.07751698,0.063382424
190,9.0,5.358398,2,0.104663976,0.107321836,0.103149414,0.102363676,0.10285412,0.10233491,0.10257635,0.09356168,0.08636103,0.094812974
191,6.0,4.0432596,2,0.15567103,0.15581724,0.14583239,0.1377693,0.12942913,0.11832402,0.07938294,0.040158138,0.022814216,0.0148016205
192,6.0,5.3749065,7,0.101440914,0.10873478,0.09821979,0.09884696,0.101805076,0.10089287,0.11226495,0.1082431,0.09574822,0.07380325
193,9.0,7.5735226,10,0.04543096,0.037372287,0.034033358,0.024222143,0.031665124,0.081814356,0.11402119,0.1437537,0.21989991,0.26778695
194,7.0,6.1721044,7,0.060008544,0.06923277,0.076056056,0.07950836,0.09416409,0.12495445,0.12614493,0.12555856,0.12432279,0.12004938
195,7.0,5.7061396,10,0.079048716,0.088022046,0.09755115,0.10336202,0.105062604,0.104595326,0.10502077,0.10540028,0.10565812,0.10627896
196,10.0,6.028081,10,0.05194564,0.07534693,0.09726552,0.10272413,0.106958844,0.10406251,0.1036316,0.11086829,0.12075427,0.12644231
197,8.0,6.61905,10,0.02211005,0.04807698,0.06309458,0.09092634,0.10961852,0.124018826,0.12425759,0.12663133,0.13992026,0.15134552
198,6.0,6.2061768,6,0.03868202,0.049956135,0.07851513,0.1096159,0.1237879,0.12611064,0.12034351,0.11760199,0.119117916,0.11626884
199,4.0,5.6183033,7,0.085100465,0.09261717,0.09613057,0.101100445,0.10836222,0.103770204,0.10889551,0.104964994,0.10182986,0.09722857
