entity_id,kstar_true,posthoc_kstar_pred,lag_profile_peak,lag_profile_1,lag_profile_2,lag_profile_3,lag_profile_4,lag_profile_5,lag_profile_6,lag_profile_7,lag_profile_8,lag_profile_9,lag_profile_10
189,1.0,3.919417,1,0.15744394,0.15043652,0.15394436,0.14999281,0.15085651,0.11388775,0.061595976,0.033710953,0.020484729,0.007646493
190,4.0,5.408617,6,0.10826844,0.07655166,0.06478858,0.119888335,0.11913458,0.14787053,0.1279587,0.08933079,0.08201088,0.06419748
191,3.0,4.5241284,3,0.1310287,0.12829171,0.13732575,0.13007316,0.1224908,0.10653976,0.097447395,0.078725554,0.040153243,0.027923856
192,9.0,6.5460567,9,0.031315528,0.05143225,0.07563035,0.077105395,0.097504206,0.115739904,0.13259012,0.1385151,0.14331916,0.13684797
193,2.0,5.2856007,4,0.10816893,0.09706765,0.09992437,0.11244461,0.10971209,0.10582507,0.1041721,0.10586061,0.0941006,0.06272395
194,7.0,6.7207594,10,0.026566334,0.028092435,0.050702393,0.091213,0.12330479,0.12772578,0.12807497,0.13134153,0.13887396,0.15410472
195,4.0,5.5257463,3,0.09029163,0.09065899,0.10978931,0.108179726,0.10388259,0.10100213,0.09830632,0.09985217,0.100709006,0.097328156
196,8.0,5.199596,2,0.107620254,0.11331596,0.10849207,0.11234265,0.10943189,0.10008764,0.09532684,0.08725072,0.08380161,0.08233034
197,2.0,5.9399996,9,0.07798465,0.084502704,0.08586182,0.09003612,0.09455233,0.09919461,0.104887664,0.113211386,0.1302422,0.119526565
198,8.0,6.5938854,10,0.022557268,0.036634,0.0681731,0.0981901,0.11195194,0.12815548,0.12377934,0.13165542,0.13664462,0.14225875
199,9.0,5.3586206,7,0.103343084,0.10119967,0.10073536,0.100912124,0.10197882,0.1057032,0.1168916,0.108693264,0.090306155,0.07023678
