entity_id,kstar_true,posthoc_kstar_pred,lag_profile_peak,lag_profile_1,lag_profile_2,lag_profile_3,lag_profile_4,lag_profile_5,lag_profile_6,lag_profile_7,lag_profile_8,lag_profile_9,lag_profile_10
188,1.0,4.833429,1,0.15347883,0.12762718,0.11806844,0.0988244,0.09069765,0.09580525,0.093700215,0.07713662,0.07273485,0.07192649
189,1.0,5.0845675,2,0.10887129,0.11505686,0.11324977,0.11307668,0.111040056,0.11028821,0.108361825,0.07479021,0.07290828,0.07235681
190,2.0,4.576992,1,0.14783305,0.1286136,0.12060261,0.11046411,0.1090773,0.107737444,0.10523194,0.10321998,0.058126293,0.009093633
191,1.0,4.0160522,1,0.17495129,0.16978382,0.1649195,0.115623504,0.115775615,0.08011073,0.06432887,0.03216283,0.04630549,0.03603841
192,1.0,5.456629,6,0.08783553,0.10594327,0.1043726,0.10312449,0.10363238,0.10600296,0.10376757,0.1030224,0.09642865,0.085870154
193,1.0,5.4420714,3,0.09403045,0.10503664,0.10558528,0.10491973,0.10188494,0.10486972,0.09661189,0.093840644,0.09632557,0.09689514
194,2.0,3.4028814,1,0.18990925,0.18733424,0.18034908,0.15250126,0.13513097,0.09244765,0.043913994,0.016209476,0.0022040918,0.0
195,2.0,5.5489287,9,0.098618425,0.09603018,0.09576515,0.1008172,0.10114225,0.10106798,0.100854136,0.101218395,0.1050222,0.099464074
196,1.0,4.4809823,1,0.14834888,0.13561185,0.13450615,0.13381657,0.11958103,0.09524797,0.067447715,0.058361754,0.05657756,0.0505006
197,5.0,5.989403,7,0.05819686,0.07456781,0.08697389,0.09489255,0.10887134,0.11464037,0.11976914,0.11531915,0.11924689,0.10752203
198,1.0,5.337913,1,0.1095482,0.10245544,0.10232566,0.10209756,0.106959544,0.10455997,0.094609775,0.096826464,0.09712455,0.083492786
199,1.0,4.8534994,2,0.14012979,0.14528756,0.12974434,0.08916172,0.085235536,0.08550475,0.08551341,0.08429998,0.08651417,0.0686087
