entity_id,kstar_true,posthoc_kstar_pred,lag_profile_peak,lag_profile_1,lag_profile_2,lag_profile_3,lag_profile_4,lag_profile_5,lag_profile_6,lag_profile_7,lag_profile_8,lag_profile_9,lag_profile_10
187,1.0,5.1933413,3,0.10977578,0.1107441,0.11099915,0.10498006,0.10574014,0.10554122,0.102268815,0.09009124,0.08799441,0.07186505
188,4.0,5.540144,5,0.09416726,0.09317212,0.09989092,0.1041729,0.10467117,0.103737265,0.10142723,0.10014753,0.09981802,0.09879557
189,7.0,6.4610367,9,0.04703315,0.06190215,0.059173945,0.07038435,0.0984099,0.119967684,0.13547349,0.13368173,0.13821863,0.13575487
190,6.0,5.5408916,9,0.09828417,0.10034621,0.09434508,0.099702045,0.100558974,0.100576535,0.101034775,0.101521134,0.10190489,0.101726115
191,5.0,4.3539715,4,0.13785946,0.1424162,0.14091638,0.14254111,0.13011687,0.09931037,0.077819966,0.051756926,0.039502356,0.037760336
192,1.0,5.599197,8,0.09057823,0.09443742,0.09693619,0.10029793,0.09842937,0.10482716,0.105114475,0.109457396,0.104045466,0.09587641
193,10.0,6.376647,9,0.05033177,0.06046965,0.06943105,0.06797635,0.096972786,0.1342483,0.12851521,0.12507065,0.13519016,0.13179407
194,7.0,5.362639,5,0.10346788,0.103575364,0.10350485,0.104218364,0.10444799,0.10242514,0.104246944,0.096697286,0.089626655,0.087789476
195,5.0,5.473688,4,0.101006754,0.10101033,0.101347074,0.10195231,0.0995887,0.098821744,0.099476956,0.09894358,0.09847647,0.09937609
196,1.0,4.0569806,1,0.1718394,0.1695295,0.1493659,0.13047764,0.10546836,0.08013091,0.07280198,0.055139385,0.03525193,0.02999502
197,8.0,6.0265183,10,0.070520446,0.071693674,0.07783838,0.09285796,0.10647752,0.11079261,0.11277127,0.11513258,0.11909466,0.12282088
198,1.0,5.114154,1,0.13934855,0.13762806,0.11700097,0.08836964,0.07158621,0.07267394,0.086372614,0.08603153,0.10165255,0.099335946
199,1.0,5.5775185,5,0.08756288,0.0949346,0.098635554,0.10438008,0.10555005,0.10407115,0.102557816,0.10254707,0.10140734,0.09835348
