entity_id,kstar_true,posthoc_kstar_pred,lag_profile_peak,lag_profile_1,lag_profile_2,lag_profile_3,lag_profile_4,lag_profile_5,lag_profile_6,lag_profile_7,lag_profile_8,lag_profile_9,lag_profile_10
188,5.0,5.4727836,5,0.09743526,0.10009219,0.0989826,0.101775795,0.10817645,0.103441976,0.09933054,0.09731314,0.09876041,0.09469161
189,6.0,5.1002703,7,0.10753555,0.10536544,0.10686493,0.10815636,0.11363443,0.11915289,0.12964936,0.09660009,0.065062,0.047978994
190,6.0,6.3767858,7,0.048227433,0.05276695,0.05365629,0.0656806,0.09527337,0.15418208,0.17126599,0.14292239,0.1046164,0.11140848
191,7.0,5.798813,9,0.08879877,0.09063862,0.09488446,0.09290448,0.08633019,0.08895239,0.10208115,0.119472325,0.12262241,0.113315165
192,8.0,5.340823,7,0.098902464,0.10265731,0.10371293,0.104476094,0.107531875,0.10842016,0.11048457,0.10160843,0.08893771,0.07326838
193,7.0,5.7761345,10,0.08428516,0.08268539,0.088349804,0.1114696,0.10243823,0.09441036,0.098464884,0.11030091,0.11072108,0.11687459
194,4.0,5.047237,2,0.103256926,0.11866342,0.11362545,0.11095687,0.11346825,0.11331387,0.10421222,0.10593494,0.06792129,0.048646785
195,9.0,6.965135,10,0.019571684,0.01960802,0.030367568,0.080402814,0.12322873,0.13777682,0.13558444,0.14135772,0.15014564,0.16195653
196,5.0,5.1003222,1,0.11667943,0.11139565,0.108782336,0.11429475,0.109490946,0.09978279,0.101565294,0.0896347,0.08060144,0.06777264
197,8.0,5.449401,5,0.09964133,0.106687196,0.086506724,0.10511928,0.1142485,0.10574106,0.0916172,0.098972306,0.09706434,0.09440209
198,9.0,5.2143373,1,0.11578778,0.11023798,0.10807559,0.10739742,0.1021397,0.09975942,0.09287075,0.09177002,0.088868104,0.08309333
199,8.0,6.579849,7,0.0,0.020212127,0.081212685,0.12822087,0.1219706,0.12631875,0.13695624,0.134717,0.12520948,0.12518224
