entity_id,kstar_true,posthoc_kstar_pred,lag_profile_peak,lag_profile_1,lag_profile_2,lag_profile_3,lag_profile_4,lag_profile_5,lag_profile_6,lag_profile_7,lag_profile_8,lag_profile_9,lag_profile_10
188,3.0,4.962611,2,0.11722952,0.13018219,0.119889066,0.123190716,0.10714515,0.08715943,0.08543262,0.073886074,0.074064344,0.08182084
189,4.0,4.270265,5,0.13758534,0.14032675,0.13617386,0.13813509,0.14656085,0.122365616,0.081126064,0.044803236,0.031573627,0.021349551
190,8.0,5.660737,8,0.08216109,0.088826485,0.09459275,0.10292001,0.104976594,0.105839804,0.10889356,0.114292376,0.106024496,0.09147284
191,7.0,5.638932,9,0.085678615,0.09768395,0.10131885,0.097192906,0.09756145,0.100972146,0.10224185,0.105831005,0.106016144,0.10550314
192,4.0,5.189971,2,0.10661821,0.11809556,0.107201286,0.108253516,0.10557686,0.10164068,0.100604646,0.09484042,0.07982933,0.07733951
193,1.0,4.4530444,1,0.16497274,0.12873214,0.1197513,0.12395812,0.12210787,0.10968204,0.074799,0.065697856,0.04527567,0.045023244
194,2.0,4.8787084,1,0.14754659,0.13066436,0.12075786,0.109819755,0.0854932,0.0849469,0.07982797,0.07905192,0.07899242,0.082899004
195,8.0,5.154584,4,0.104914024,0.10671212,0.1131307,0.11581217,0.110549755,0.10820295,0.10234247,0.09452545,0.0790661,0.064744286
196,2.0,5.2037773,1,0.12272333,0.110806234,0.09909364,0.10313843,0.10405549,0.10430757,0.09749188,0.08863763,0.0855177,0.08422804
197,4.0,7.2931147,7,0.0,0.0,0.0,0.0,0.0,0.0884894,0.5299062,0.38160437,0.0,0.0
198,8.0,5.9468303,6,0.063353,0.07694625,0.086488836,0.09498544,0.10724733,0.11674731,0.1156332,0.114750475,0.112461634,0.11138651
199,4.0,6.026581,5,0.082863025,0.04923158,0.04767441,0.11378365,0.14216751,0.11443229,0.112298064,0.10228774,0.10734023,0.12792149
