entity_id,kstar_true,posthoc_kstar_pred,lag_profile_peak,lag_profile_1,lag_profile_2,lag_profile_3,lag_profile_4,lag_profile_5,lag_profile_6,lag_profile_7,lag_profile_8,lag_profile_9,lag_profile_10
188,1.0,4.943883,2,0.13112547,0.13148372,0.11794242,0.107637204,0.09812281,0.091949716,0.08478387,0.08030814,0.07931713,0.0773295
189,6.0,6.359971,7,0.03725017,0.057710193,0.069895945,0.08024383,0.096639104,0.13490072,0.15292917,0.13304912,0.12467754,0.11270425
190,4.0,5.2015495,1,0.116359696,0.11422291,0.11361314,0.1025445,0.09594208,0.093922146,0.09518863,0.09856513,0.08877604,0.08086574
191,1.0,4.155824,1,0.17347752,0.15006816,0.1331905,0.13236517,0.13011874,0.09882269,0.060473356,0.047383405,0.03373684,0.04036361
192,1.0,5.2734394,1,0.111010306,0.108731225,0.10426896,0.10432017,0.10286433,0.10073676,0.10009747,0.09918739,0.0858785,0.08290491
193,1.0,5.115624,1,0.11793599,0.11174326,0.109038666,0.10799917,0.10708001,0.10569917,0.09853705,0.09242858,0.07907613,0.07046203
194,2.0,5.1064634,1,0.11395589,0.113573566,0.11349416,0.11142801,0.10859512,0.10310361,0.096122116,0.08687977,0.07880249,0.07404531
195,8.0,5.7430916,10,0.07755158,0.088745795,0.101592,0.100720026,0.101040244,0.10094267,0.10411389,0.10351553,0.10516973,0.11660858
196,1.0,4.367562,1,0.15721811,0.15199134,0.13563512,0.12099899,0.107512444,0.09261854,0.079994574,0.06475761,0.04856953,0.040703725
197,1.0,4.6848335,1,0.14971873,0.14931306,0.12830278,0.11015428,0.09175393,0.0799437,0.07442791,0.069684006,0.0729515,0.07375007
198,1.0,4.6331015,1,0.15025815,0.13441597,0.123257235,0.11019338,0.099195555,0.09255263,0.09460289,0.09830657,0.0686766,0.02854105
199,2.0,4.231597,1,0.16191882,0.1582001,0.14754637,0.13119109,0.10604679,0.08151775,0.066603005,0.06113958,0.047169607,0.03866698
