entity_id,kstar_true,posthoc_kstar_pred,lag_profile_peak,lag_profile_1,lag_profile_2,lag_profile_3,lag_profile_4,lag_profile_5,lag_profile_6,lag_profile_7,lag_profile_8,lag_profile_9,lag_profile_10
188,7.0,5.6688843,10,0.08318166,0.108773515,0.09607303,0.09595631,0.09434189,0.09293386,0.10243182,0.105173975,0.10295526,0.11817869
189,7.0,4.4277086,2,0.11842901,0.14498484,0.124788456,0.13700436,0.14323042,0.12560825,0.09368004,0.058278475,0.034824755,0.019171469
190,9.0,5.7165766,8,0.07726535,0.08912335,0.095451705,0.104015745,0.10394321,0.10168782,0.10499412,0.115504496,0.11033292,0.09768126
191,9.0,5.566743,9,0.09176808,0.09841773,0.10099856,0.09929854,0.099025585,0.10206351,0.09711799,0.10654784,0.10939035,0.09537185
192,7.0,5.3391275,2,0.102186166,0.11112824,0.10290661,0.10440197,0.10140487,0.097618334,0.106499664,0.10024652,0.08792362,0.08568403
193,3.0,5.7474027,7,0.09380177,0.08068238,0.08318558,0.089720346,0.10242517,0.110917434,0.120129466,0.111801624,0.10251347,0.10482272
194,6.0,5.9369316,9,0.071347035,0.07506202,0.084593184,0.087998666,0.110668674,0.11281656,0.116075896,0.115557194,0.116352715,0.10952804
195,9.0,5.38193,4,0.0950061,0.09735968,0.10418683,0.11175065,0.108187325,0.10866111,0.10528233,0.10125988,0.090379186,0.07792701
196,6.0,6.2055073,7,0.03525491,0.05449043,0.08450985,0.11255985,0.116044916,0.11646207,0.12396174,0.119288266,0.11781176,0.11961614
197,7.0,6.781958,6,0.009975316,0.0136841135,0.049823422,0.08891032,0.13620475,0.14933313,0.1457324,0.14733146,0.12634924,0.13265589
198,9.0,5.9704785,6,0.064118505,0.07573977,0.08528461,0.093198486,0.10500702,0.11739006,0.11662786,0.11601729,0.113839544,0.11277681
199,8.0,6.527316,7,0.043032374,0.03880589,0.04956173,0.07969403,0.12357753,0.13300772,0.13499972,0.13189875,0.13113385,0.13428839
