entity_id,kstar_true,posthoc_kstar_pred,lag_profile_peak,lag_profile_1,lag_profile_2,lag_profile_3,lag_profile_4,lag_profile_5,lag_profile_6,lag_profile_7,lag_profile_8,lag_profile_9,lag_profile_10
188,5.0,5.706274,7,0.093436405,0.09252022,0.08924996,0.08735368,0.09337844,0.10785058,0.1152489,0.10625822,0.1072074,0.107496224
189,5.0,5.3266206,6,0.10008233,0.102077946,0.10608851,0.10591983,0.10802824,0.11178055,0.11170869,0.08539995,0.08468707,0.084226914
190,6.0,4.8496346,1,0.12578534,0.11914284,0.11504239,0.10864701,0.10662117,0.11309857,0.110020675,0.109457,0.0735002,0.018684862
191,5.0,6.1101785,6,0.0767678,0.05863109,0.048873175,0.07149451,0.124801256,0.14490695,0.14113648,0.11566658,0.100407064,0.11731511
192,4.0,6.2225666,7,0.041451126,0.053869944,0.07325723,0.10275771,0.117978364,0.12493961,0.12826914,0.12562348,0.11836265,0.113490745
193,5.0,5.659671,4,0.07586865,0.08835678,0.105940215,0.10634089,0.10583696,0.104812354,0.10376814,0.104577996,0.1021355,0.1023625
194,6.0,3.5883431,1,0.18387316,0.18096496,0.17533669,0.15074222,0.14987196,0.07640326,0.023148539,0.017103324,0.01864323,0.023912633
195,6.0,5.8118925,9,0.08782158,0.090854704,0.091666445,0.09295638,0.09283374,0.09303235,0.098059185,0.10806209,0.12487272,0.11984082
196,5.0,5.1135426,3,0.11155506,0.115189254,0.115298234,0.11470567,0.109064676,0.09980263,0.0889344,0.08522017,0.08384863,0.07638126
197,8.0,6.2306814,9,0.052732866,0.06656156,0.07757663,0.08437961,0.10048613,0.11232961,0.124939814,0.12778233,0.13078232,0.12242906
198,5.0,4.922078,2,0.11996214,0.12513334,0.12017169,0.11547843,0.115613356,0.103275724,0.08371829,0.07373122,0.07333621,0.069579564
199,6.0,6.009027,9,0.048817996,0.06674779,0.09364057,0.11122271,0.11106208,0.11216401,0.11381345,0.1159273,0.11754756,0.10905661
