entity_id,kstar_true,posthoc_kstar_pred,lag_profile_peak,lag_profile_1,lag_profile_2,lag_profile_3,lag_profile_4,lag_profile_5,lag_profile_6,lag_profile_7,lag_profile_8,lag_profile_9,lag_profile_10
188,4.0,5.475813,5,0.099485874,0.098124415,0.10211652,0.102149725,0.10321625,0.101124905,0.10015343,0.09839595,0.09827177,0.09696116
189,7.0,6.7417526,9,0.034299668,0.05088964,0.04351694,0.06295197,0.09893589,0.12665857,0.14066224,0.14252019,0.15176259,0.14780235
190,6.0,5.4726415,5,0.098970234,0.101955034,0.09087991,0.10296727,0.105854526,0.10442153,0.10582205,0.104203396,0.09419211,0.090734005
191,5.0,4.0786505,1,0.15469751,0.1540887,0.1458101,0.15233901,0.13099556,0.09782472,0.06761601,0.04194866,0.028634854,0.026044818
192,1.0,5.406674,3,0.099031955,0.10459078,0.105856165,0.104983166,0.09753128,0.10101069,0.100090474,0.103071764,0.09630614,0.08752762
193,10.0,7.6066017,9,0.0,0.0,0.032726187,0.02330526,0.080737375,0.14287645,0.1563016,0.18775584,0.20487505,0.1714223
194,7.0,5.216895,5,0.10744607,0.106921196,0.10626728,0.11046186,0.110566266,0.106118,0.10254282,0.09361267,0.08192137,0.07414247
195,5.0,5.4004407,4,0.10336398,0.103437945,0.10437609,0.10477199,0.10116506,0.0983975,0.09900189,0.09622295,0.09364852,0.095614076
196,1.0,4.1240883,1,0.16972892,0.16767485,0.14804389,0.12648772,0.10347011,0.079702884,0.07250088,0.058849934,0.040355008,0.03318584
197,8.0,6.3437347,10,0.05296671,0.054866247,0.06719442,0.08996824,0.107898846,0.11324618,0.118995056,0.12410215,0.1327951,0.13796699
198,1.0,5.493616,9,0.14112245,0.13124979,0.119704016,0.06955407,0.040986143,0.03828512,0.0746431,0.10374584,0.1415399,0.13916965
199,1.0,5.5211415,5,0.09407895,0.10037739,0.1006853,0.10129953,0.10153723,0.10084403,0.10071336,0.10136687,0.100598946,0.09849843
