entity_id,kstar_true,posthoc_kstar_pred,lag_profile_peak,lag_profile_1,lag_profile_2,lag_profile_3,lag_profile_4,lag_profile_5,lag_profile_6,lag_profile_7,lag_profile_8,lag_profile_9,lag_profile_10
188,5.0,5.8400116,9,0.101142794,0.10049611,0.09256402,0.08249804,0.068891205,0.07552429,0.099452235,0.1118343,0.13421895,0.13337804
189,5.0,5.2057,1,0.12631176,0.1026939,0.09728103,0.09267353,0.10356551,0.118084006,0.12230926,0.08106266,0.07971757,0.07630076
190,6.0,4.7786794,1,0.12617557,0.123526074,0.1252014,0.1224628,0.11139648,0.097983964,0.092839845,0.09335783,0.07219178,0.034864224
191,5.0,5.585127,7,0.09814337,0.08241801,0.0658108,0.088661194,0.12574555,0.1354804,0.14144462,0.11092096,0.062770575,0.08860451
192,4.0,6.6590347,7,0.029230053,0.03551769,0.049050886,0.07957032,0.10909958,0.13918772,0.14748195,0.14643306,0.13541429,0.12901445
193,5.0,4.5422487,1,0.15453601,0.11652397,0.13411571,0.13487959,0.11766682,0.104984224,0.06951775,0.057784155,0.0542549,0.055736843
194,6.0,4.025145,1,0.16855599,0.16748522,0.16298866,0.1361612,0.118078046,0.07641728,0.04330313,0.04593164,0.04224978,0.03882909
195,6.0,6.0447164,9,0.078306094,0.07942535,0.08498589,0.09320098,0.09380561,0.09056749,0.097592264,0.09600154,0.1449408,0.14117394
196,5.0,5.1886034,2,0.11465806,0.11615822,0.115573555,0.10620754,0.09957646,0.09397153,0.08632701,0.08940636,0.09238643,0.08573488
197,8.0,6.076087,9,0.06518019,0.073031075,0.08142465,0.0869459,0.09955972,0.10908871,0.11892477,0.12273066,0.1250051,0.118109174
198,5.0,4.4596853,2,0.14590102,0.14874035,0.1391764,0.12147145,0.109207764,0.09482361,0.07748048,0.058836605,0.05877133,0.045591045
199,6.0,6.088683,5,0.033816773,0.05880595,0.091274835,0.11954026,0.12571193,0.11556733,0.1130294,0.11735904,0.11571761,0.10917689
