seed,experiment,entity_id,entity_code,entity_name,year,y_true,y_pred,error,abs_error,squared_error,k_star,omega_peak,omega_1,omega_2,omega_3,proxy_income_level_true,proxy_income_level_pred,proxy_income_recent_level_true,proxy_income_recent_level_pred,proxy_income_growth_signal_true,proxy_income_growth_signal_pred
3,fullspan_income_k3_cmdl_seed3,5,SE125,Västmanland,2022,2.884350299835205,1.3316649198532104,-1.5526853799819946,1.5526853799819946,2.410831889209831,2.4136898517608643,3,0.09316401928663254,0.3999823331832886,0.5068536996841431,0.16785933077335358,-0.5787167549133301,-0.024768412113189697,-0.6931668519973755,-0.7913863062858582,-0.913567066192627
3,fullspan_income_k3_cmdl_seed3,5,SE125,Västmanland,2023,3.108585834503174,1.4649890661239624,-1.6435967683792114,1.6435967683792114,2.701410337026587,2.4136898517608643,3,0.09316401928663254,0.3999823331832886,0.5068536996841431,0.16785933077335358,-0.5787167549133301,-0.024768412113189697,-0.6931668519973755,-0.7913863062858582,-0.913567066192627
3,fullspan_income_k3_cmdl_seed3,6,SE211,Jönköping,2021,2.3388731479644775,1.4775340557098389,-0.8613390922546387,0.8613390922546387,0.741905031846045,2.509319543838501,3,0.10150320827960968,0.2876740097999573,0.6108227372169495,0.8547183871269226,0.8133735060691833,0.8996255993843079,0.9742304086685181,0.7994425296783447,1.2839982509613037
3,fullspan_income_k3_cmdl_seed3,6,SE211,Jönköping,2022,2.884350299835205,1.6464111804962158,-1.2379391193389893,1.2379391193389893,1.5324932631897923,2.509319543838501,3,0.10150320827960968,0.2876740097999573,0.6108227372169495,0.8547183871269226,0.8133735060691833,0.8996255993843079,0.9742304086685181,0.7994425296783447,1.2839982509613037
3,fullspan_income_k3_cmdl_seed3,6,SE211,Jönköping,2023,3.108585834503174,1.7358225584030151,-1.3727632761001587,1.3727632761001587,1.8844790122092405,2.509319543838501,3,0.10150320827960968,0.2876740097999573,0.6108227372169495,0.8547183871269226,0.8133735060691833,0.8996255993843079,0.9742304086685181,0.7994425296783447,1.2839982509613037
3,fullspan_income_k3_cmdl_seed3,7,SE212,Kronoberg,2021,2.3388731479644775,1.399085521697998,-0.9397876262664795,0.9397876262664795,0.8832007824835841,2.4124293327331543,3,0.09309210628271103,0.401386559009552,0.5055213570594788,-0.12300660461187363,-0.6528242826461792,-0.2900635600090027,-0.7819300889968872,-0.8802432417869568,-1.0305538177490234
3,fullspan_income_k3_cmdl_seed3,7,SE212,Kronoberg,2022,2.884350299835205,1.5807353258132935,-1.3036149740219116,1.3036149740219116,1.6994120004941493,2.4124293327331543,3,0.09309210628271103,0.401386559009552,0.5055213570594788,-0.12300660461187363,-0.6528242826461792,-0.2900635600090027,-0.7819300889968872,-0.8802432417869568,-1.0305538177490234
3,fullspan_income_k3_cmdl_seed3,7,SE212,Kronoberg,2023,3.108585834503174,1.6744697093963623,-1.4341161251068115,1.4341161251068115,2.056689060291376,2.4124293327331543,3,0.09309210628271103,0.401386559009552,0.5055213570594788,-0.12300660461187363,-0.6528242826461792,-0.2900635600090027,-0.7819300889968872,-0.8802432417869568,-1.0305538177490234
3,fullspan_income_k3_cmdl_seed3,8,SE213,Kalmar,2021,2.3388731479644775,1.5254274606704712,-0.8134456872940063,0.8134456872940063,0.6616938861772184,2.440612316131592,3,0.09486128389835358,0.3696652054786682,0.5354735255241394,-0.3665507435798645,0.22986042499542236,-0.16980896890163422,0.2753187417984009,0.8647927641868591,0.3628596067428589
3,fullspan_income_k3_cmdl_seed3,8,SE213,Kalmar,2022,2.884350299835205,1.7030595541000366,-1.1812907457351685,1.1812907457351685,1.3954478259595504,2.440612316131592,3,0.09486128389835358,0.3696652054786682,0.5354735255241394,-0.3665507435798645,0.22986042499542236,-0.16980896890163422,0.2753187417984009,0.8647927641868591,0.3628596067428589
3,fullspan_income_k3_cmdl_seed3,8,SE213,Kalmar,2023,3.108585834503174,1.799259901046753,-1.309325933456421,1.309325933456421,1.714334400021528,2.440612316131592,3,0.09486128389835358,0.3696652054786682,0.5354735255241394,-0.3665507435798645,0.22986042499542236,-0.16980896890163422,0.2753187417984009,0.8647927641868591,0.3628596067428589
3,fullspan_income_k3_cmdl_seed3,9,SE214,Gotland,2021,2.3388731479644775,1.7549240589141846,-0.583949089050293,0.583949089050293,0.340996538602667,2.4313223361968994,3,0.09423817694187164,0.380201131105423,0.5255606174468994,-1.953405499458313,0.048842549324035645,-1.7984977960586548,0.05850183963775635,-0.3196624517440796,0.07710325717926025
3,fullspan_income_k3_cmdl_seed3,9,SE214,Gotland,2022,2.884350299835205,1.8974225521087646,-0.9869277477264404,0.9869277477264404,0.9740263792323844,2.4313223361968994,3,0.09423817694187164,0.380201131105423,0.5255606174468994,-1.953405499458313,0.048842549324035645,-1.7984977960586548,0.05850183963775635,-0.3196624517440796,0.07710325717926025
3,fullspan_income_k3_cmdl_seed3,9,SE214,Gotland,2023,3.108585834503174,1.9765568971633911,-1.1320289373397827,1.1320289373397827,1.2814895149746377,2.4313223361968994,3,0.09423817694187164,0.380201131105423,0.5255606174468994,-1.953405499458313,0.048842549324035645,-1.7984977960586548,0.05850183963775635,-0.3196624517440796,0.07710325717926025
3,fullspan_income_k3_cmdl_seed3,10,SE221,Blekinge,2021,2.3388731479644775,1.380081295967102,-0.9587918519973755,0.9587918519973755,0.9192818154565572,2.416882038116455,3,0.0933489203453064,0.39642012119293213,0.5102309584617615,-0.8427590131759644,-0.41689491271972656,-0.9457042217254639,-0.4993422031402588,-1.3352458477020264,-0.6581137180328369
3,fullspan_income_k3_cmdl_seed3,10,SE221,Blekinge,2022,2.884350299835205,1.5859237909317017,-1.2984265089035034,1.2984265089035034,1.6859113990233396,2.416882038116455,3,0.0933489203453064,0.39642012119293213,0.5102309584617615,-0.8427590131759644,-0.41689491271972656,-0.9457042217254639,-0.4993422031402588,-1.3352458477020264,-0.6581137180328369
3,fullspan_income_k3_cmdl_seed3,10,SE221,Blekinge,2023,3.108585834503174,1.6913141012191772,-1.4172717332839966,1.4172717332839966,2.008659165965824,2.416882038116455,3,0.0933489203453064,0.39642012119293213,0.5102309584617615,-0.8427590131759644,-0.41689491271972656,-0.9457042217254639,-0.4993422031402588,-1.3352458477020264,-0.6581137180328369
3,fullspan_income_k3_cmdl_seed3,11,SE224,Skåne,2021,2.3388731479644775,1.6553771495819092,-0.6834959983825684,0.6834959983825684,0.4671667798049839,2.4327073097229004,3,0.09432832896709442,0.3786361515522003,0.5270355343818665,-1.003313660621643,0.07974553108215332,-0.7420020699501038,0.09551632404327393,0.4868941009044647,0.1258869171142578
3,fullspan_income_k3_cmdl_seed3,11,SE224,Skåne,2022,2.884350299835205,1.780824899673462,-1.1035254001617432,1.1035254001617432,1.2177683088021354,2.4327073097229004,3,0.09432832896709442,0.3786361515522003,0.5270355343818665,-1.003313660621643,0.07974553108215332,-0.7420020699501038,0.09551632404327393,0.4868941009044647,0.1258869171142578
3,fullspan_income_k3_cmdl_seed3,11,SE224,Skåne,2023,3.108585834503174,1.8367116451263428,-1.271874189376831,1.271874189376831,1.617663953602971,2.4327073097229004,3,0.09432832896709442,0.3786361515522003,0.5270355343818665,-1.003313660621643,0.07974553108215332,-0.7420020699501038,0.09551632404327393,0.4868941009044647,0.1258869171142578
3,fullspan_income_k3_cmdl_seed3,12,SE231,Halland,2021,2.3388731479644775,1.1323068141937256,-1.206566333770752,1.206566333770752,1.4558023177889936,2.501438617706299,3,0.10046986490488052,0.2976215183734894,0.6019086241722107,1.0436242818832397,0.7742631435394287,1.1576299667358398,0.9273853898048401,1.582605004310608,1.2222583293914795
3,fullspan_income_k3_cmdl_seed3,12,SE231,Halland,2022,2.884350299835205,1.293654203414917,-1.590696096420288,1.590696096420288,2.5303140711667425,2.501438617706299,3,0.10046986490488052,0.2976215183734894,0.6019086241722107,1.0436242818832397,0.7742631435394287,1.1576299667358398,0.9273853898048401,1.582605004310608,1.2222583293914795
3,fullspan_income_k3_cmdl_seed3,12,SE231,Halland,2023,3.108585834503174,1.381374478340149,-1.727211356163025,1.727211356163025,2.9832590688585157,2.501438617706299,3,0.10046986490488052,0.2976215183734894,0.6019086241722107,1.0436242818832397,0.7742631435394287,1.1576299667358398,0.9273853898048401,1.582605004310608,1.2222583293914795
3,fullspan_income_k3_cmdl_seed3,13,SE232,Västra Götaland,2021,2.3388731479644775,1.2060918807983398,-1.1327812671661377,1.1327812671661377,1.2831933992425206,2.49599027633667,3,0.09981266409158707,0.3043844699859619,0.5958028435707092,0.672421932220459,0.745015025138855,0.9395136833190918,0.8923530578613281,1.2788063287734985,1.1760871410369873
3,fullspan_income_k3_cmdl_seed3,13,SE232,Västra Götaland,2022,2.884350299835205,1.4574675559997559,-1.4268827438354492,1.4268827438354492,2.03599436465538,2.49599027633667,3,0.09981266409158707,0.3043844699859619,0.5958028435707092,0.672421932220459,0.745015025138855,0.9395136833190918,0.8923530578613281,1.2788063287734985,1.1760871410369873
3,fullspan_income_k3_cmdl_seed3,13,SE232,Västra Götaland,2023,3.108585834503174,1.6036790609359741,-1.5049067735671997,1.5049067735671997,2.264744397128439,2.49599027633667,3,0.09981266409158707,0.3043844699859619,0.5958028435707092,0.672421932220459,0.745015025138855,0.9395136833190918,0.8923530578613281,1.2788063287734985,1.1760871410369873
3,fullspan_income_k3_cmdl_seed3,14,SE311,Värmland,2021,2.3388731479644775,1.4140372276306152,-0.9248359203338623,0.9248359203338623,0.8553214795397821,2.4266250133514404,3,0.09393887966871262,0.38549748063087463,0.5205637216567993,-0.8402035236358643,-0.06969428062438965,-0.5693495273590088,-0.08347737789154053,0.23329639434814453,-0.11001992225646973
3,fullspan_income_k3_cmdl_seed3,14,SE311,Värmland,2022,2.884350299835205,1.6003568172454834,-1.2839934825897217,1.2839934825897217,1.648639263332882,2.4266250133514404,3,0.09393887966871262,0.38549748063087463,0.5205637216567993,-0.8402035236358643,-0.06969428062438965,-0.5693495273590088,-0.08347737789154053,0.23329639434814453,-0.11001992225646973
3,fullspan_income_k3_cmdl_seed3,14,SE311,Värmland,2023,3.108585834503174,1.70559823513031,-1.4029875993728638,1.4029875993728638,1.9683742039940313,2.4266250133514404,3,0.09393887966871262,0.38549748063087463,0.5205637216567993,-0.8402035236358643,-0.06969428062438965,-0.5693495273590088,-0.08347737789154053,0.23329639434814453,-0.11001992225646973
3,fullspan_income_k3_cmdl_seed3,15,SE312,Dalarna,2021,2.3388731479644775,1.52670156955719,-0.8121715784072876,0.8121715784072876,0.6596226727725849,2.4131977558135986,3,0.09313590079545975,0.4005303382873535,0.5063337087631226,-0.2823609411716461,-0.6068447828292847,-0.42844921350479126,-0.7268575429916382,-0.9081844687461853,-0.957970142364502
3,fullspan_income_k3_cmdl_seed3,15,SE312,Dalarna,2022,2.884350299835205,1.705526351928711,-1.1788239479064941,1.1788239479064941,1.3896259001578528,2.4131977558135986,3,0.09313590079545975,0.4005303382873535,0.5063337087631226,-0.2823609411716461,-0.6068447828292847,-0.42844921350479126,-0.7268575429916382,-0.9081844687461853,-0.957970142364502
3,fullspan_income_k3_cmdl_seed3,15,SE312,Dalarna,2023,3.108585834503174,1.7704954147338867,-1.338090419769287,1.338090419769287,1.790485971478347,2.4131977558135986,3,0.09313590079545975,0.4005303382873535,0.5063337087631226,-0.2823609411716461,-0.6068447828292847,-0.42844921350479126,-0.7268575429916382,-0.9081844687461853,-0.957970142364502
3,fullspan_income_k3_cmdl_seed3,16,SE313,Gävleborg,2021,2.3388731479644775,1.5932945013046265,-0.7455786466598511,0.7455786466598511,0.5558875183551351,2.4152278900146484,3,0.09325263649225235,0.39826661348342896,0.5084807276725769,-0.62269526720047,-0.49658167362213135,-0.8649656772613525,-0.5947881937026978,-1.4164929389953613,-0.7839078903198242
3,fullspan_income_k3_cmdl_seed3,16,SE313,Gävleborg,2022,2.884350299835205,1.782914161682129,-1.1014361381530762,1.1014361381530762,1.2131615664295623,2.4152278900146484,3,0.09325263649225235,0.39826661348342896,0.5084807276725769,-0.62269526720047,-0.49658167362213135,-0.8649656772613525,-0.5947881937026978,-1.4164929389953613,-0.7839078903198242
3,fullspan_income_k3_cmdl_seed3,16,SE313,Gävleborg,2023,3.108585834503174,1.8821896314620972,-1.2263962030410767,1.2263962030410767,1.5040476468335697,2.4152278900146484,3,0.09325263649225235,0.39826661348342896,0.5084807276725769,-0.62269526720047,-0.49658167362213135,-0.8649656772613525,-0.5947881937026978,-1.4164929389953613,-0.7839078903198242
3,fullspan_income_k3_cmdl_seed3,17,SE321,Västernorrland,2021,2.3388731479644775,1.4153670072555542,-0.9235061407089233,0.9235061407089233,0.8528635919270897,2.4141204357147217,3,0.09318873286247253,0.3995020389556885,0.5073091983795166,0.2921362519264221,-0.5548567771911621,0.03829967975616455,-0.6645880937576294,-1.1413333415985107,-0.875901460647583
3,fullspan_income_k3_cmdl_seed3,17,SE321,Västernorrland,2022,2.884350299835205,1.6064389944076538,-1.2779113054275513,1.2779113054275513,1.6330573045395482,2.4141204357147217,3,0.09318873286247253,0.3995020389556885,0.5073091983795166,0.2921362519264221,-0.5548567771911621,0.03829967975616455,-0.6645880937576294,-1.1413333415985107,-0.875901460647583
3,fullspan_income_k3_cmdl_seed3,17,SE321,Västernorrland,2023,3.108585834503174,1.7003675699234009,-1.408218264579773,1.408218264579773,1.9830786806960674,2.4141204357147217,3,0.09318873286247253,0.3995020389556885,0.5073091983795166,0.2921362519264221,-0.5548567771911621,0.03829967975616455,-0.6645880937576294,-1.1413333415985107,-0.875901460647583
3,fullspan_income_k3_cmdl_seed3,18,SE322,Jämtland,2021,2.3388731479644775,1.3615829944610596,-0.977290153503418,0.977290153503418,0.9550960441347343,2.4226396083831787,3,0.09369270503520966,0.3899751901626587,0.5163321495056152,-0.913016140460968,-0.19148015975952148,-0.8165866136550903,-0.2293483018875122,-0.2615734338760376,-0.30227208137512207
3,fullspan_income_k3_cmdl_seed3,18,SE322,Jämtland,2022,2.884350299835205,1.5380561351776123,-1.3462941646575928,1.3462941646575928,1.8125079777910855,2.4226396083831787,3,0.09369270503520966,0.3899751901626587,0.5163321495056152,-0.913016140460968,-0.19148015975952148,-0.8165866136550903,-0.2293483018875122,-0.2615734338760376,-0.30227208137512207
3,fullspan_income_k3_cmdl_seed3,18,SE322,Jämtland,2023,3.108585834503174,1.6233677864074707,-1.4852180480957031,1.4852180480957031,2.2058726503892103,2.4226396083831787,3,0.09369270503520966,0.3899751901626587,0.5163321495056152,-0.913016140460968,-0.19148015975952148,-0.8165866136550903,-0.2293483018875122,-0.2615734338760376,-0.30227208137512207
3,fullspan_income_k3_cmdl_seed3,19,SE331,Västerbotten,2021,2.3388731479644775,1.6276336908340454,-0.7112394571304321,0.7112394571304321,0.5058615653791918,2.419276237487793,3,0.09349025040864944,0.3937431573867798,0.5127665996551514,0.04706485569477081,-0.31457483768463135,-0.0063640098087489605,-0.37678682804107666,-0.012376036494970322,-0.49659037590026855
3,fullspan_income_k3_cmdl_seed3,19,SE331,Västerbotten,2022,2.884350299835205,1.7998530864715576,-1.0844972133636475,1.0844972133636475,1.1761342057935167,2.419276237487793,3,0.09349025040864944,0.3937431573867798,0.5127665996551514,0.04706485569477081,-0.31457483768463135,-0.0063640098087489605,-0.37678682804107666,-0.012376036494970322,-0.49659037590026855
3,fullspan_income_k3_cmdl_seed3,19,SE331,Västerbotten,2023,3.108585834503174,1.8966659307479858,-1.211919903755188,1.211919903755188,1.4687498531179841,2.419276237487793,3,0.09349025040864944,0.3937431573867798,0.5127665996551514,0.04706485569477081,-0.31457483768463135,-0.0063640098087489605,-0.37678682804107666,-0.012376036494970322,-0.49659037590026855
3,fullspan_income_k3_cmdl_seed3,20,SE332,Norrbotten,2021,2.3388731479644775,0.9367724657058716,-1.402100682258606,1.402100682258606,1.9658863231900483,2.4944236278533936,3,0.09963147342205048,0.30631333589553833,0.59405517578125,0.6600732803344727,0.7362286448478699,0.6620081067085266,0.881829023361206,0.7299321293830872,1.1622166633605957
3,fullspan_income_k3_cmdl_seed3,20,SE332,Norrbotten,2022,2.884350299835205,1.1323926448822021,-1.751957654953003,1.751957654953003,3.0693556247484253,2.4944236278533936,3,0.09963147342205048,0.30631333589553833,0.59405517578125,0.6600732803344727,0.7362286448478699,0.6620081067085266,0.881829023361206,0.7299321293830872,1.1622166633605957
3,fullspan_income_k3_cmdl_seed3,20,SE332,Norrbotten,2023,3.108585834503174,1.252166509628296,-1.856419324874878,1.856419324874878,3.4462927097688976,2.4944236278533936,3,0.09963147342205048,0.30631333589553833,0.59405517578125,0.6600732803344727,0.7362286448478699,0.6620081067085266,0.881829023361206,0.7299321293830872,1.1622166633605957
4,fullspan_income_k3_cmdl_seed4,0,SE110,Stockholm,2021,2.3388731479644775,1.1608678102493286,-1.178005337715149,1.178005337715149,1.387696575685382,1.7048535346984863,2,0.3348453938961029,0.6254554986953735,0.039699044078588486,3.1035892963409424,0.9140710830688477,3.122511863708496,0.9477246999740601,2.0450494289398193,0.7865440845489502
4,fullspan_income_k3_cmdl_seed4,0,SE110,Stockholm,2022,2.884350299835205,1.280723214149475,-1.60362708568573,1.60362708568573,2.5716198299449076,1.7048535346984863,2,0.3348453938961029,0.6254554986953735,0.039699044078588486,3.1035892963409424,0.9140710830688477,3.122511863708496,0.9477246999740601,2.0450494289398193,0.7865440845489502
4,fullspan_income_k3_cmdl_seed4,0,SE110,Stockholm,2023,3.108585834503174,1.3562955856323242,-1.7522902488708496,1.7522902488708496,3.070521116287864,1.7048535346984863,2,0.3348453938961029,0.6254554986953735,0.039699044078588486,3.1035892963409424,0.9140710830688477,3.122511863708496,0.9477246999740601,2.0450494289398193,0.7865440845489502
4,fullspan_income_k3_cmdl_seed4,1,SE121,Uppsala,2021,2.3388731479644775,1.6001665592193604,-0.7387065887451172,0.7387065887451172,0.5456874242554477,1.7034111022949219,2,0.3362317681312561,0.6241253018379211,0.03964289650321007,0.7865705490112305,1.1109442710876465,0.8276240229606628,1.1518462896347046,0.5018806457519531,0.9559506177902222
4,fullspan_income_k3_cmdl_seed4,1,SE121,Uppsala,2022,2.884350299835205,1.6874275207519531,-1.196922779083252,1.196922779083252,1.4326241390883752,1.7034111022949219,2,0.3362317681312561,0.6241253018379211,0.03964289650321007,0.7865705490112305,1.1109442710876465,0.8276240229606628,1.1518462896347046,0.5018806457519531,0.9559506177902222
4,fullspan_income_k3_cmdl_seed4,1,SE121,Uppsala,2023,3.108585834503174,1.7398569583892822,-1.3687288761138916,1.3687288761138916,1.8734187363079968,1.7034111022949219,2,0.3362317681312561,0.6241253018379211,0.03964289650321007,0.7865705490112305,1.1109442710876465,0.8276240229606628,1.1518462896347046,0.5018806457519531,0.9559506177902222
4,fullspan_income_k3_cmdl_seed4,2,SE122,Södermanland,2021,2.3388731479644775,1.3501672744750977,-0.9887058734893799,0.9887058734893799,0.9775393042723977,1.7153403759002686,2,0.3247828483581543,0.6350940465927124,0.04012313112616539,-0.15379680693149567,-0.4383127689361572,-0.49630576372146606,-0.4544503092765808,-1.5125248432159424,-0.37716156244277954
4,fullspan_income_k3_cmdl_seed4,2,SE122,Södermanland,2022,2.884350299835205,1.5126612186431885,-1.3716890811920166,1.3716890811920166,1.8815309354613987,1.7153403759002686,2,0.3247828483581543,0.6350940465927124,0.04012313112616539,-0.15379680693149567,-0.4383127689361572,-0.49630576372146606,-0.4544503092765808,-1.5125248432159424,-0.37716156244277954
4,fullspan_income_k3_cmdl_seed4,2,SE122,Södermanland,2023,3.108585834503174,1.5975513458251953,-1.5110344886779785,1.5110344886779785,2.28322522597432,1.7153403759002686,2,0.3247828483581543,0.6350940465927124,0.04012313112616539,-0.15379680693149567,-0.4383127689361572,-0.49630576372146606,-0.4544503092765808,-1.5125248432159424,-0.37716156244277954
4,fullspan_income_k3_cmdl_seed4,3,SE123,Östergötland,2021,2.3388731479644775,1.3949713706970215,-0.943901777267456,0.943901777267456,0.8909505651286622,1.71324622631073,2,0.32678988575935364,0.6331740021705627,0.04003613814711571,-0.4559425711631775,-0.17882990837097168,-0.3133467733860016,-0.18541407585144043,0.49542251229286194,-0.15388047695159912
4,fullspan_income_k3_cmdl_seed4,3,SE123,Östergötland,2022,2.884350299835205,1.5390137434005737,-1.3453365564346313,1.3453365564346313,1.809930450079392,1.71324622631073,2,0.32678988575935364,0.6331740021705627,0.04003613814711571,-0.4559425711631775,-0.17882990837097168,-0.3133467733860016,-0.18541407585144043,0.49542251229286194,-0.15388047695159912
4,fullspan_income_k3_cmdl_seed4,3,SE123,Östergötland,2023,3.108585834503174,1.6170532703399658,-1.491532564163208,1.491532564163208,2.224669389959274,1.71324622631073,2,0.32678988575935364,0.6331740021705627,0.04003613814711571,-0.4559425711631775,-0.17882990837097168,-0.3133467733860016,-0.18541407585144043,0.49542251229286194,-0.15388047695159912
4,fullspan_income_k3_cmdl_seed4,4,SE124,Örebro,2021,2.3388731479644775,1.549188256263733,-0.7896848917007446,0.7896848917007446,0.6236022281804168,1.7136560678482056,2,0.3263970911502838,0.6335498690605164,0.040053077042102814,-0.07100757211446762,-0.23000860214233398,-0.18100029230117798,-0.23847699165344238,-0.43909889459609985,-0.19791901111602783
4,fullspan_income_k3_cmdl_seed4,4,SE124,Örebro,2022,2.884350299835205,1.6736278533935547,-1.2107224464416504,1.2107224464416504,1.465848842317655,1.7136560678482056,2,0.3263970911502838,0.6335498690605164,0.040053077042102814,-0.07100757211446762,-0.23000860214233398,-0.18100029230117798,-0.23847699165344238,-0.43909889459609985,-0.19791901111602783
4,fullspan_income_k3_cmdl_seed4,4,SE124,Örebro,2023,3.108585834503174,1.742148518562317,-1.366437315940857,1.366437315940857,1.8671509383956533,1.7136560678482056,2,0.3263970911502838,0.6335498690605164,0.040053077042102814,-0.07100757211446762,-0.23000860214233398,-0.18100029230117798,-0.23847699165344238,-0.43909889459609985,-0.19791901111602783
4,fullspan_income_k3_cmdl_seed4,5,SE125,Västmanland,2021,2.3388731479644775,1.5239337682724,-0.8149393796920776,0.8149393796920776,0.6641261925729083,1.7120505571365356,2,0.32793644070625305,0.6320765614509583,0.0399869941174984,0.16785933077335358,-0.028360962867736816,-0.024768412113189697,-0.02940523624420166,-0.7913863062858582,-0.024404287338256836
4,fullspan_income_k3_cmdl_seed4,5,SE125,Västmanland,2022,2.884350299835205,1.6827723979949951,-1.20157790184021,1.20157790184021,1.4437894541907212,1.7120505571365356,2,0.32793644070625305,0.6320765614509583,0.0399869941174984,0.16785933077335358,-0.028360962867736816,-0.024768412113189697,-0.02940523624420166,-0.7913863062858582,-0.024404287338256836
4,fullspan_income_k3_cmdl_seed4,5,SE125,Västmanland,2023,3.108585834503174,1.7703592777252197,-1.338226556777954,1.338226556777954,1.7908503172657788,1.7120505571365356,2,0.32793644070625305,0.6320765614509583,0.0399869941174984,0.16785933077335358,-0.028360962867736816,-0.024768412113189697,-0.02940523624420166,-0.7913863062858582,-0.024404287338256836
4,fullspan_income_k3_cmdl_seed4,6,SE211,Jönköping,2021,2.3388731479644775,1.3921841382980347,-0.9466890096664429,0.9466890096664429,0.8962200810232304,1.7027041912078857,2,0.3369113504886627,0.6234731078147888,0.03961556777358055,0.8547183871269226,1.2084450721740723,0.8996255993843079,1.2529369592666626,0.7994425296783447,1.0398484468460083
4,fullspan_income_k3_cmdl_seed4,6,SE211,Jönköping,2022,2.884350299835205,1.521843671798706,-1.362506628036499,1.362506628036499,1.8564243114433907,1.7027041912078857,2,0.3369113504886627,0.6234731078147888,0.03961556777358055,0.8547183871269226,1.2084450721740723,0.8996255993843079,1.2529369592666626,0.7994425296783447,1.0398484468460083
4,fullspan_income_k3_cmdl_seed4,6,SE211,Jönköping,2023,3.108585834503174,1.5961377620697021,-1.5124480724334717,1.5124480724334717,2.287499171807724,1.7027041912078857,2,0.3369113504886627,0.6234731078147888,0.03961556777358055,0.8547183871269226,1.2084450721740723,0.8996255993843079,1.2529369592666626,0.7994425296783447,1.0398484468460083
4,fullspan_income_k3_cmdl_seed4,7,SE212,Kronoberg,2021,2.3388731479644775,0.9688708782196045,-1.370002269744873,1.370002269744873,1.876906219106104,1.7152950763702393,2,0.32482603192329407,0.6350526809692383,0.04012124612927437,-0.12300660461187363,-0.4327794313430786,-0.2900635600090027,-0.4487132430076599,-0.8802432417869568,-0.372400164604187
4,fullspan_income_k3_cmdl_seed4,7,SE212,Kronoberg,2022,2.884350299835205,1.1529240608215332,-1.7314262390136719,1.7314262390136719,2.997836821145029,1.7152950763702393,2,0.32482603192329407,0.6350526809692383,0.04012124612927437,-0.12300660461187363,-0.4327794313430786,-0.2900635600090027,-0.4487132430076599,-0.8802432417869568,-0.372400164604187
4,fullspan_income_k3_cmdl_seed4,7,SE212,Kronoberg,2023,3.108585834503174,1.2601639032363892,-1.8484219312667847,1.8484219312667847,3.41666363598803,1.7152950763702393,2,0.32482603192329407,0.6350526809692383,0.04012124612927437,-0.12300660461187363,-0.4327794313430786,-0.2900635600090027,-0.4487132430076599,-0.8802432417869568,-0.372400164604187
4,fullspan_income_k3_cmdl_seed4,8,SE213,Kalmar,2021,2.3388731479644775,1.5422464609146118,-0.7966266870498657,0.7966266870498657,0.6346140785200447,1.7108595371246338,2,0.3290788233280182,0.6309826970100403,0.03993843123316765,-0.3665507435798645,0.12320125102996826,-0.16980896890163422,0.12773704528808594,0.8647927641868591,0.10601270198822021
4,fullspan_income_k3_cmdl_seed4,8,SE213,Kalmar,2022,2.884350299835205,1.6656363010406494,-1.2187139987945557,1.2187139987945557,1.4852638108578162,1.7108595371246338,2,0.3290788233280182,0.6309826970100403,0.03993843123316765,-0.3665507435798645,0.12320125102996826,-0.16980896890163422,0.12773704528808594,0.8647927641868591,0.10601270198822021
4,fullspan_income_k3_cmdl_seed4,8,SE213,Kalmar,2023,3.108585834503174,1.720362663269043,-1.3882231712341309,1.3882231712341309,1.927163573151347,1.7108595371246338,2,0.3290788233280182,0.6309826970100403,0.03993843123316765,-0.3665507435798645,0.12320125102996826,-0.16980896890163422,0.12773704528808594,0.8647927641868591,0.10601270198822021
4,fullspan_income_k3_cmdl_seed4,9,SE214,Gotland,2021,2.3388731479644775,1.6500000953674316,-0.6888730525970459,0.6888730525970459,0.47454608259437236,1.7207974195480347,2,0.31955817341804504,0.64008629322052,0.04035557806491852,-1.953405499458313,-1.0914976596832275,-1.7984977960586548,-1.1316838264465332,-0.3196624517440796,-0.9392171502113342
4,fullspan_income_k3_cmdl_seed4,9,SE214,Gotland,2022,2.884350299835205,1.74662446975708,-1.137725830078125,1.137725830078125,1.2944200644269586,1.7207974195480347,2,0.31955817341804504,0.64008629322052,0.04035557806491852,-1.953405499458313,-1.0914976596832275,-1.7984977960586548,-1.1316838264465332,-0.3196624517440796,-0.9392171502113342
4,fullspan_income_k3_cmdl_seed4,9,SE214,Gotland,2023,3.108585834503174,1.7884387969970703,-1.3201470375061035,1.3201470375061035,1.7427882006361415,1.7207974195480347,2,0.31955817341804504,0.64008629322052,0.04035557806491852,-1.953405499458313,-1.0914976596832275,-1.7984977960586548,-1.1316838264465332,-0.3196624517440796,-0.9392171502113342
4,fullspan_income_k3_cmdl_seed4,10,SE221,Blekinge,2021,2.3388731479644775,1.239097237586975,-1.0997759103775024,1.0997759103775024,1.2095070530466643,1.7190394401550293,2,0.3212403655052185,0.6384798884391785,0.04027977213263512,-0.8427590131759644,-0.8845964670181274,-0.9457042217254639,-0.9171650409698486,-1.3352458477020264,-0.7611818313598633
4,fullspan_income_k3_cmdl_seed4,10,SE221,Blekinge,2022,2.884350299835205,1.36409592628479,-1.520254373550415,1.520254373550415,2.311173360299165,1.7190394401550293,2,0.3212403655052185,0.6384798884391785,0.04027977213263512,-0.8427590131759644,-0.8845964670181274,-0.9457042217254639,-0.9171650409698486,-1.3352458477020264,-0.7611818313598633
