entity_id,kstar_true,posthoc_kstar_pred,lag_profile_peak,lag_profile_1,lag_profile_2,lag_profile_3,lag_profile_4,lag_profile_5,lag_profile_6,lag_profile_7,lag_profile_8,lag_profile_9,lag_profile_10
187,10.0,5.7931986,10,0.08188149,0.08541552,0.09075865,0.096104205,0.10194312,0.10423387,0.107462645,0.10708098,0.11140787,0.113711745
188,4.0,4.8180447,2,0.12724906,0.13358612,0.12736377,0.13053182,0.10576004,0.08436827,0.070962936,0.070078336,0.07396941,0.07613026
189,5.0,5.369611,5,0.088109255,0.09045923,0.095927574,0.13040775,0.13072513,0.11191332,0.10196052,0.08709014,0.07845185,0.08495525
190,4.0,3.7899144,1,0.20920706,0.18578471,0.15995021,0.13369198,0.096580215,0.043312915,0.041617043,0.046482097,0.04517261,0.03820111
191,8.0,5.612626,10,0.09223405,0.09648468,0.09782137,0.10031187,0.10106304,0.099367075,0.09580338,0.10126772,0.10604033,0.109606504
192,5.0,6.385885,6,0.024699656,0.04984413,0.085695155,0.09369542,0.11178399,0.13002263,0.12640421,0.122960165,0.12688307,0.12801155
193,8.0,7.2318754,9,0.033912748,0.03244004,0.03028252,0.03160116,0.061314896,0.111390196,0.16999942,0.17968191,0.18030834,0.16906883
194,9.0,6.0051312,6,0.07375235,0.07356855,0.07378868,0.08506704,0.10295193,0.121897295,0.118355244,0.120552905,0.117105156,0.11296081
195,5.0,5.509392,2,0.095762976,0.104087405,0.10059132,0.0980134,0.10106908,0.10046631,0.09897771,0.09928741,0.10110383,0.100640506
196,10.0,6.052058,10,0.08860551,0.10150672,0.0796344,0.08401747,0.08407775,0.07792007,0.07145495,0.08836873,0.15372163,0.17069279
197,5.0,5.9498777,10,0.06603751,0.076684,0.08757294,0.096564315,0.10725593,0.11006312,0.11009895,0.11423539,0.114616066,0.11687177
198,8.0,6.090712,10,0.059770014,0.07039718,0.094343856,0.100916326,0.10755843,0.095566705,0.093327105,0.109370574,0.12349343,0.14525633
199,7.0,6.1978984,10,0.0637814,0.062231746,0.084656306,0.08533315,0.09878659,0.10468685,0.1109051,0.1250742,0.13007794,0.1344667
