entity_id,kstar_true,posthoc_kstar_pred,lag_profile_peak,lag_profile_1,lag_profile_2,lag_profile_3,lag_profile_4,lag_profile_5,lag_profile_6,lag_profile_7,lag_profile_8,lag_profile_9,lag_profile_10
187,4.0,4.587756,1,0.14901614,0.14888616,0.13657667,0.11623549,0.09871256,0.07982029,0.07115275,0.06693122,0.06639488,0.06627385
188,6.0,5.371682,6,0.10293872,0.1029411,0.102967694,0.102799095,0.103803344,0.10477613,0.10215417,0.09991262,0.09636263,0.08134443
189,6.0,5.3727264,7,0.08748387,0.09782135,0.10218477,0.104375154,0.11206851,0.11962325,0.1256957,0.110939614,0.0780013,0.06180646
190,9.0,5.6174264,9,0.103472635,0.096425526,0.09613369,0.091678865,0.09184973,0.09275314,0.099741705,0.10836031,0.11069956,0.108884804
191,6.0,5.326164,4,0.10165577,0.10028607,0.09942262,0.11159202,0.106354766,0.10975644,0.10551913,0.107193485,0.08939138,0.068828315
192,6.0,5.575083,3,0.07577992,0.09974253,0.113293774,0.104000814,0.101271704,0.10091877,0.10021486,0.10440772,0.108402975,0.091966964
193,9.0,5.8197823,10,0.07874321,0.08171403,0.09548759,0.10245326,0.10064933,0.10176665,0.1013452,0.10408295,0.11216869,0.12158909
194,3.0,5.4645123,9,0.103715226,0.101406276,0.09914115,0.09922985,0.09857218,0.098392434,0.10078486,0.103873454,0.10490095,0.089983605
195,6.0,4.3685913,3,0.1426278,0.14645174,0.14730231,0.13570215,0.12334677,0.09864864,0.056142453,0.04851365,0.054033343,0.047231216
196,10.0,7.9563503,10,0.0,0.0,0.0035008127,0.026054332,0.07075128,0.102859594,0.15822576,0.20256056,0.21782474,0.21822289
197,5.0,5.5065536,4,0.09462241,0.09631685,0.10427608,0.10428868,0.10427703,0.09850662,0.09953564,0.10027504,0.10107597,0.09682564
198,3.0,5.204151,6,0.10870095,0.10596392,0.107560314,0.10792309,0.10896759,0.10939811,0.105951354,0.09626147,0.0765604,0.07271275
199,6.0,5.8543315,9,0.09015239,0.091896325,0.08870075,0.08370804,0.08437995,0.09438466,0.10645807,0.11786331,0.12143318,0.12102329
