entity_id,kstar_true,posthoc_kstar_pred,lag_profile_peak,lag_profile_1,lag_profile_2,lag_profile_3,lag_profile_4,lag_profile_5,lag_profile_6,lag_profile_7,lag_profile_8,lag_profile_9,lag_profile_10
189,2.0,5.904788,10,0.100469835,0.07709417,0.07637305,0.08341054,0.093882225,0.10229519,0.11062426,0.1043312,0.120029174,0.1314904
190,1.0,5.455164,2,0.10006802,0.10261354,0.101999596,0.10000709,0.10045999,0.10073253,0.10068668,0.10067882,0.100627586,0.092126094
191,4.0,5.536297,6,0.09230521,0.09734795,0.101128735,0.10072364,0.103241555,0.10473658,0.10255013,0.10014471,0.098835975,0.09898554
192,1.0,5.3610315,9,0.18432525,0.0,0.22641747,0.01031403,0.12715076,0.0615367,0.0,0.085473254,0.28038764,0.024394901
193,1.0,4.4805856,1,0.14630386,0.14474975,0.14324036,0.12918414,0.110770896,0.07766297,0.06800371,0.06876058,0.060855508,0.050468218
194,5.0,5.6939945,10,0.1026118,0.101719365,0.09537524,0.08445147,0.080690295,0.09054945,0.09867542,0.10833348,0.11606607,0.12152738
195,4.0,5.77222,8,0.07211813,0.08111397,0.09596144,0.10848026,0.10551574,0.108119994,0.10722393,0.10885152,0.10775953,0.10485546
196,3.0,4.925167,1,0.13276005,0.119691804,0.104466245,0.09626282,0.10749489,0.108759195,0.116731785,0.10893187,0.07304665,0.03185463
197,1.0,5.5046654,6,0.09411535,0.10133767,0.101583995,0.10156753,0.10188558,0.1024854,0.10046018,0.098846346,0.09865918,0.09905879
198,9.0,5.935542,6,0.06656383,0.06559698,0.08459756,0.09347088,0.12452455,0.13536674,0.09079895,0.11995621,0.11120044,0.10792387
199,2.0,5.3975897,1,0.110201776,0.10538556,0.09968642,0.0973659,0.09956651,0.10079284,0.098170735,0.096951224,0.09609137,0.095787734
