entity_id,kstar_true,posthoc_kstar_pred,lag_profile_peak,lag_profile_1,lag_profile_2,lag_profile_3,lag_profile_4,lag_profile_5,lag_profile_6,lag_profile_7,lag_profile_8,lag_profile_9,lag_profile_10
187,9.0,5.3616924,2,0.08985697,0.111701496,0.1110339,0.106110856,0.103138916,0.103840895,0.1022936,0.09697638,0.090188876,0.08485812
188,10.0,6.206808,9,0.046880893,0.06254844,0.083237655,0.096904285,0.10628793,0.10841584,0.11888611,0.12690361,0.13121855,0.11871667
189,9.0,6.7737017,10,0.024678793,0.035006754,0.050212886,0.08192137,0.10674667,0.124022104,0.13853458,0.14482869,0.14603385,0.14801432
190,6.0,5.1252384,4,0.1029362,0.1096597,0.10907662,0.11591178,0.11410899,0.11160658,0.11001383,0.094891205,0.07525569,0.056539413
191,8.0,5.6121798,6,0.096292496,0.09004887,0.086663924,0.09444208,0.106805734,0.11947391,0.10768779,0.09702017,0.098469265,0.10309581
192,4.0,5.534904,2,0.09964938,0.10676714,0.09646912,0.09408196,0.095108464,0.09669933,0.10117677,0.10218979,0.10408861,0.10376936
193,3.0,4.3143806,3,0.13689338,0.14524233,0.14899842,0.13736948,0.12069335,0.10922054,0.078772664,0.055996157,0.035775162,0.031038495
194,9.0,5.853234,10,0.076310754,0.08373293,0.087710254,0.092787124,0.10239191,0.1170623,0.106943004,0.10375873,0.11085555,0.118447416
195,4.0,5.653228,8,0.08515085,0.09089419,0.09757031,0.10136438,0.10114417,0.10291662,0.1078741,0.10881477,0.10344226,0.10082825
196,5.0,5.2226124,4,0.10727246,0.10728256,0.10737038,0.108380534,0.10459509,0.10672529,0.106679,0.09544123,0.09100252,0.065250926
197,3.0,5.469943,4,0.08435353,0.09739165,0.1026629,0.115198165,0.114478566,0.10310311,0.10089428,0.10152722,0.091370404,0.089020215
198,9.0,5.690593,7,0.08563509,0.08838931,0.09073315,0.10032856,0.10551845,0.10410776,0.10926673,0.10883632,0.104976796,0.10220774
199,5.0,3.6348395,2,0.16359735,0.18988475,0.1361514,0.15185882,0.15691179,0.12178119,0.07818011,0.0016345276,0.0,0.0
