entity_id,kstar_true,posthoc_kstar_pred,lag_profile_peak,lag_profile_1,lag_profile_2,lag_profile_3,lag_profile_4,lag_profile_5,lag_profile_6,lag_profile_7,lag_profile_8,lag_profile_9,lag_profile_10
189,1.0,5.148654,1,0.11101878,0.109290384,0.10912063,0.1095272,0.11013437,0.107396044,0.10184483,0.09465316,0.081748925,0.06526566
190,8.0,5.9123445,10,0.10543526,0.09940902,0.07707332,0.07738522,0.080901794,0.08527147,0.08743312,0.10330635,0.12513493,0.15864955
191,2.0,3.7068374,1,0.1835178,0.17718926,0.15691362,0.1371929,0.12039309,0.10577281,0.0650545,0.031998683,0.018217511,0.0037497813
192,2.0,4.826292,2,0.14247172,0.15129066,0.11753843,0.092284165,0.0801817,0.08560555,0.097899094,0.09461966,0.07839545,0.059713565
193,8.0,6.473113,10,0.1075524,0.09390567,0.058943328,0.031071536,0.037702944,0.08092715,0.094254576,0.119051136,0.17554891,0.20104241
194,3.0,5.499319,3,0.09303574,0.099543676,0.10334721,0.102588825,0.10186744,0.102067664,0.102122396,0.10213082,0.09980897,0.09348721
195,4.0,5.4256353,5,0.10124189,0.101927094,0.10058341,0.10259011,0.10575475,0.104900636,0.099518016,0.094260514,0.09269435,0.0965292
196,9.0,5.8080063,10,0.07836982,0.08026658,0.09901536,0.10372594,0.10349242,0.098530024,0.096019134,0.10683685,0.115756534,0.117987365
197,5.0,6.3200116,9,0.029439554,0.058189888,0.074004635,0.1014631,0.116951264,0.12494048,0.12310977,0.121870875,0.12511279,0.12491763
198,1.0,5.5986557,6,0.08787637,0.095653094,0.098097496,0.102849536,0.1029165,0.10491075,0.102089964,0.10012983,0.10069799,0.10477849
199,1.0,5.4623156,5,0.09921895,0.10163195,0.10064588,0.09947356,0.10288991,0.102843136,0.10067115,0.1012554,0.099950075,0.09142003
