entity_id,kstar_true,posthoc_kstar_pred,lag_profile_peak,lag_profile_1,lag_profile_2,lag_profile_3,lag_profile_4,lag_profile_5,lag_profile_6,lag_profile_7,lag_profile_8,lag_profile_9,lag_profile_10
187,8.0,5.73921,10,0.08811364,0.08695126,0.09081599,0.09739425,0.09958276,0.099988446,0.110431865,0.107306905,0.10830305,0.11111184
188,4.0,4.6878138,2,0.13598228,0.15009171,0.1387185,0.11121164,0.09134936,0.08312702,0.07723306,0.080877006,0.0666045,0.064804904
189,6.0,5.5246944,5,0.0674526,0.08719071,0.1091083,0.11998304,0.122730196,0.11904193,0.10481066,0.09728236,0.08823532,0.08416493
190,4.0,5.0002565,1,0.13442647,0.12483749,0.11534714,0.10784456,0.09279996,0.09125756,0.08602139,0.08330932,0.08299546,0.08116067
191,6.0,6.244744,6,0.04454256,0.046599828,0.06654003,0.09952253,0.120811634,0.14121906,0.1316767,0.11989587,0.11490284,0.11428895
192,7.0,5.859417,8,0.080797866,0.07532994,0.076566756,0.09139019,0.1142496,0.10173496,0.12302917,0.12643263,0.1263138,0.08415512
193,5.0,5.901309,6,0.06400502,0.07085988,0.08670173,0.10257674,0.11786648,0.12337067,0.109536044,0.1061811,0.10960952,0.10929292
194,10.0,5.634404,10,0.09736156,0.09557255,0.09239665,0.096106865,0.10174048,0.10210968,0.09775044,0.09529569,0.100360304,0.121305846
195,7.0,6.040134,7,0.041458864,0.05749417,0.10655067,0.108707294,0.11379156,0.11628918,0.11821685,0.1134722,0.11297562,0.11104363
196,7.0,5.833104,7,0.071464255,0.08138824,0.09265539,0.098794304,0.10450887,0.10995316,0.11308134,0.110801004,0.108055316,0.10929812
197,7.0,6.2094736,6,0.037404418,0.061080888,0.08702458,0.092590414,0.108721085,0.13052891,0.12615618,0.1189829,0.11836943,0.11914122
198,9.0,6.0642204,8,0.033308957,0.07078518,0.09747721,0.11050603,0.11468242,0.114179745,0.11498339,0.116495565,0.116268665,0.11131284
199,8.0,5.027042,1,0.11734496,0.114283554,0.109769255,0.110096365,0.11007171,0.10768729,0.10584297,0.099265255,0.07645462,0.049184
