entity_id,kstar_true,posthoc_kstar_pred,lag_profile_peak,lag_profile_1,lag_profile_2,lag_profile_3,lag_profile_4,lag_profile_5,lag_profile_6,lag_profile_7,lag_profile_8,lag_profile_9,lag_profile_10
187,7.0,5.3076057,3,0.098647624,0.10229695,0.11090752,0.10828423,0.107376456,0.10821013,0.10375721,0.097030975,0.08507559,0.07841334
188,3.0,5.4899483,4,0.097105354,0.09966935,0.101800926,0.10244036,0.10214894,0.10144414,0.09980019,0.098628215,0.09832176,0.098640785
189,6.0,6.5931716,10,0.047820974,0.04475401,0.046321075,0.060760263,0.11196891,0.13708545,0.13670821,0.13650931,0.13826951,0.13980234
190,4.0,5.569829,8,0.09128608,0.093406364,0.09601729,0.102106705,0.10502152,0.1051557,0.10511187,0.10523478,0.105048366,0.09161132
191,7.0,5.868189,8,0.081704944,0.08410647,0.08645002,0.08792485,0.09563079,0.107020445,0.11371601,0.114531286,0.11446946,0.11444574
192,4.0,5.1258297,3,0.11038004,0.1070548,0.12767811,0.11527692,0.108761184,0.08845549,0.08827638,0.089818925,0.09680922,0.06748898
193,3.0,4.508506,3,0.14507614,0.14367628,0.14561334,0.12686774,0.10719034,0.07908172,0.067959405,0.06863291,0.062475283,0.053426757
194,8.0,7.1366415,10,0.033750698,0.035507992,0.03838439,0.04907904,0.06973947,0.11075541,0.14066449,0.16131464,0.17603213,0.18477182
195,8.0,5.926723,9,0.065091416,0.0736306,0.08977755,0.1046481,0.10533822,0.11200914,0.11035422,0.11084498,0.114597924,0.11370786
196,7.0,6.5884714,8,0.06017067,0.060267877,0.06460329,0.06782602,0.071545735,0.07732544,0.122885115,0.1652296,0.16252571,0.14762057
197,3.0,5.457199,3,0.09238379,0.10468822,0.11008708,0.101291046,0.100513175,0.10153653,0.09879954,0.096681274,0.09701179,0.09700754
198,10.0,5.637291,9,0.09396794,0.09038599,0.099605024,0.09734267,0.09791935,0.102428034,0.09816927,0.10534854,0.108104914,0.106728286
199,6.0,6.0349236,9,0.076159924,0.07579133,0.07721378,0.08309691,0.09240961,0.11385348,0.11792171,0.12075699,0.12148808,0.12130818
