entity_id,kstar_true,posthoc_kstar_pred,lag_profile_peak,lag_profile_1,lag_profile_2,lag_profile_3,lag_profile_4,lag_profile_5,lag_profile_6,lag_profile_7,lag_profile_8,lag_profile_9,lag_profile_10
187,6.0,5.9563513,7,0.06574136,0.069288716,0.07771395,0.0923807,0.11744268,0.12359784,0.12401656,0.11805484,0.1096209,0.10214243
188,6.0,6.144824,9,0.05877213,0.065860555,0.079640895,0.09620324,0.10482234,0.10536925,0.11536213,0.123450674,0.12606117,0.124457665
189,7.0,5.1401215,3,0.10919802,0.10999618,0.112006284,0.110233374,0.11056438,0.108704954,0.100805886,0.09147221,0.0786794,0.06833931
190,6.0,5.8558826,9,0.053387124,0.076394215,0.10314064,0.11601315,0.117884114,0.09740695,0.097353324,0.11459056,0.13412605,0.08970383
191,4.0,5.2281094,2,0.10227082,0.12408903,0.118400514,0.109113745,0.094005324,0.09017629,0.091633834,0.0904571,0.08870714,0.09114618
192,4.0,4.5302315,3,0.14032124,0.1418062,0.14385186,0.13290511,0.11351838,0.08274882,0.061785568,0.060362346,0.0633647,0.059335724
193,4.0,4.0620813,1,0.15098159,0.15049525,0.14988206,0.14912742,0.13632855,0.10592177,0.0650694,0.051582582,0.027480507,0.013130857
194,7.0,6.3789263,8,0.03167474,0.037911255,0.07430894,0.113318354,0.12337619,0.1165936,0.12275246,0.12730502,0.12651567,0.12624377
195,5.0,5.0539064,2,0.11270429,0.113395914,0.11304592,0.11226627,0.11013406,0.10739834,0.10094573,0.09856869,0.07942992,0.052110836
196,6.0,5.294559,7,0.10569605,0.10252795,0.1026002,0.10491544,0.106387794,0.10770402,0.10892484,0.10498588,0.08675658,0.069501154
197,8.0,5.7848196,8,0.07615497,0.10324654,0.09698113,0.08627821,0.08051422,0.08632436,0.11518455,0.1415612,0.13073158,0.08302326
198,6.0,6.494852,6,0.02505952,0.032148056,0.052100718,0.10926273,0.13428426,0.1381091,0.13326728,0.12729023,0.12390694,0.124571204
199,7.0,9.520561,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.054107428,0.37122396,0.57466865
