entity_id,kstar_true,posthoc_kstar_pred,lag_profile_peak,lag_profile_1,lag_profile_2,lag_profile_3,lag_profile_4,lag_profile_5,lag_profile_6,lag_profile_7,lag_profile_8,lag_profile_9,lag_profile_10
188,1.0,5.055151,2,0.12579957,0.12814565,0.112582,0.10312169,0.097493775,0.0931479,0.08903923,0.08480723,0.083891,0.08197196
189,6.0,6.6076865,7,0.02250201,0.047411166,0.061323643,0.07626109,0.09500919,0.13940884,0.15777086,0.14157067,0.13453957,0.12420302
190,4.0,5.3235006,1,0.108845696,0.10683681,0.106244974,0.09968608,0.1011475,0.09761259,0.10009069,0.105855845,0.09219097,0.081488885
191,1.0,4.2096906,1,0.16650517,0.14927933,0.1304015,0.1305621,0.1303623,0.108659044,0.061793905,0.048209406,0.03309634,0.04113086
192,1.0,5.405786,7,0.10226213,0.1010907,0.10112938,0.10203575,0.10344617,0.103466,0.1051306,0.10435182,0.0898189,0.08726857
193,1.0,5.034852,1,0.12124649,0.115699485,0.11230063,0.10989311,0.1077608,0.10555749,0.09586256,0.089294404,0.07566097,0.066724114
194,2.0,5.113201,3,0.11338634,0.11333795,0.113507465,0.1110668,0.108848505,0.10366361,0.09600881,0.08650463,0.07873293,0.07494299
195,8.0,5.6919036,10,0.0833317,0.091491856,0.10103008,0.10053229,0.10070523,0.10095471,0.10159188,0.09980869,0.104033954,0.116519615
196,1.0,4.2853565,1,0.16144009,0.16094239,0.1381513,0.11981964,0.105506845,0.088853285,0.077325135,0.062800065,0.047643837,0.037517425
197,1.0,4.6118674,2,0.15017526,0.15050405,0.13476034,0.11279463,0.09351766,0.0797759,0.07423011,0.067123555,0.06880286,0.06831558
198,1.0,4.7380114,1,0.14229849,0.11845706,0.11732271,0.115523025,0.10729581,0.101459585,0.10180511,0.10464178,0.062232424,0.02896402
199,2.0,4.2530775,1,0.15914822,0.15706949,0.14750914,0.13298714,0.10413129,0.08314815,0.06716968,0.06327333,0.046240095,0.03932339
