entity_id,kstar_true,posthoc_kstar_pred,lag_profile_peak,lag_profile_1,lag_profile_2,lag_profile_3,lag_profile_4,lag_profile_5,lag_profile_6,lag_profile_7,lag_profile_8,lag_profile_9,lag_profile_10
188,1.0,4.617341,2,0.1587716,0.16260688,0.13089669,0.09617723,0.07841077,0.07791376,0.07724839,0.076130494,0.07180448,0.07003974
189,2.0,5.357608,3,0.091426015,0.10449325,0.11220867,0.11053685,0.109195195,0.10366873,0.0980623,0.09505229,0.089987725,0.08536896
190,1.0,4.956809,1,0.13315666,0.12364538,0.11707317,0.1087662,0.09907851,0.09737089,0.08743238,0.07876855,0.07879874,0.075909525
191,1.0,5.1132917,3,0.10738807,0.1095,0.11811711,0.11724591,0.10964509,0.10398984,0.100274794,0.087208726,0.074494295,0.07213621
192,4.0,5.563843,9,0.09440473,0.09303543,0.09330466,0.100432165,0.108367614,0.100305445,0.10285451,0.10960088,0.11568029,0.08201423
193,1.0,4.736295,1,0.13069765,0.12433436,0.124362886,0.12442367,0.12276547,0.10860215,0.08054495,0.06244399,0.060910847,0.0609141
194,9.0,5.363988,1,0.11721197,0.10724352,0.097804815,0.09556319,0.09741042,0.10118821,0.09714394,0.09418098,0.09354442,0.098708525
195,3.0,5.877298,8,0.057459474,0.07204408,0.10645909,0.105763294,0.10771519,0.10940343,0.110266574,0.11583329,0.11076512,0.10429048
196,4.0,5.796831,7,0.07213069,0.083124265,0.09455902,0.099921316,0.10498594,0.11052414,0.11198374,0.10870883,0.10716243,0.106899634
197,3.0,6.0155826,4,0.047406904,0.04035146,0.10300794,0.12679471,0.1254461,0.11856576,0.10874986,0.10835499,0.108667016,0.11265532
198,8.0,6.180622,9,0.022262169,0.06704257,0.09710185,0.11015149,0.11526585,0.114773065,0.11643237,0.119074665,0.11918826,0.11870769
199,6.0,4.8145475,1,0.12675901,0.12095877,0.11630642,0.11699341,0.11635453,0.105388105,0.101920746,0.092522815,0.06671313,0.036083065
