entity_id,kstar_true,posthoc_kstar_pred,lag_profile_peak,lag_profile_1,lag_profile_2,lag_profile_3,lag_profile_4,lag_profile_5,lag_profile_6,lag_profile_7,lag_profile_8,lag_profile_9,lag_profile_10
189,3.0,4.7948785,1,0.19597387,0.14671472,0.08036847,0.070983425,0.08097165,0.08718343,0.0940027,0.08150819,0.08054226,0.081751235
190,2.0,1.050381,1,0.9496191,0.050380915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
191,9.0,6.975792,10,0.037718855,0.043230634,0.04582778,0.05291732,0.07927227,0.096627675,0.14131851,0.16673595,0.16029526,0.17605574
192,2.0,5.5617967,4,0.077638656,0.09784478,0.10704721,0.10758499,0.10656768,0.10534004,0.102531284,0.10024027,0.09958379,0.0956213
193,1.0,4.455614,1,0.15545419,0.14627363,0.13798918,0.1206721,0.11097161,0.08565276,0.07230376,0.056751147,0.057269435,0.056662172
194,1.0,4.0851984,2,0.15982921,0.16329844,0.15267313,0.13062388,0.11776851,0.0909567,0.0743333,0.055774003,0.0302783,0.024464488
195,1.0,5.1562185,1,0.11177107,0.10967385,0.109210104,0.10999412,0.109999396,0.1037139,0.09743279,0.09674855,0.08536735,0.06608888
196,3.0,5.249329,1,0.118223004,0.11544835,0.10860662,0.09713638,0.0939851,0.09720902,0.09583283,0.09128006,0.09119172,0.09108688
197,1.0,5.2155952,1,0.123527445,0.114817046,0.111556314,0.09917525,0.0923962,0.093035124,0.0907336,0.090920255,0.09001261,0.09382614
198,8.0,5.3339853,2,0.10514902,0.10556388,0.10395949,0.103631206,0.10402558,0.104667485,0.10158602,0.095984794,0.09013374,0.08529884
199,1.0,4.1669736,2,0.19712758,0.19969884,0.11902502,0.082979865,0.086931214,0.08532568,0.06521817,0.04865262,0.061315026,0.053726017
