entity_id,kstar_true,posthoc_kstar_pred,lag_profile_peak,lag_profile_1,lag_profile_2,lag_profile_3,lag_profile_4,lag_profile_5,lag_profile_6,lag_profile_7,lag_profile_8,lag_profile_9,lag_profile_10
188,5.0,5.551301,5,0.09209538,0.095727846,0.097100355,0.10146866,0.10686297,0.10482822,0.10297694,0.10050577,0.10193392,0.096499994
189,6.0,5.216935,7,0.10300361,0.10289297,0.10296167,0.10356724,0.111818,0.118924424,0.12776244,0.1006308,0.07141706,0.05702179
190,6.0,5.5436816,7,0.08360592,0.096338674,0.09474907,0.08926119,0.097737126,0.12949356,0.14341335,0.11049525,0.076454714,0.07845115
191,7.0,5.728331,9,0.08775309,0.09116945,0.09773213,0.09692724,0.09632145,0.09573086,0.09686989,0.107239954,0.11722763,0.1130284
192,8.0,5.373355,7,0.09806867,0.1009606,0.101854175,0.10266486,0.10647672,0.11012338,0.11387382,0.10227989,0.08831595,0.075381964
193,7.0,5.855545,10,0.074352585,0.073859,0.090341024,0.11174613,0.10543256,0.10042285,0.105607614,0.11190308,0.11206257,0.11427257
194,4.0,4.9153175,2,0.102727644,0.1297146,0.11911006,0.11442597,0.11678323,0.11695864,0.09862627,0.09986943,0.054722313,0.047061846
195,9.0,7.0034666,10,0.014411893,0.019088216,0.039462287,0.08030786,0.11803766,0.13420898,0.13307086,0.13889329,0.15201372,0.17050521
196,5.0,5.123609,4,0.11422265,0.111009635,0.10924687,0.114496924,0.108003914,0.10024965,0.101726174,0.090437226,0.08152952,0.06907747
197,8.0,5.6888757,10,0.08648068,0.09312904,0.08540437,0.10231386,0.10855299,0.102483384,0.103120655,0.105228394,0.10353513,0.10975154
198,9.0,5.358765,1,0.10930639,0.10333852,0.102261685,0.10163596,0.10159115,0.10196326,0.10192612,0.096807666,0.08991922,0.09125004
199,8.0,6.34674,4,0.01102529,0.029193137,0.08616936,0.13677171,0.12934864,0.12215317,0.132754,0.12391548,0.11522382,0.11344544
