entity_id,kstar_true,posthoc_kstar_pred,lag_profile_peak,lag_profile_1,lag_profile_2,lag_profile_3,lag_profile_4,lag_profile_5,lag_profile_6,lag_profile_7,lag_profile_8,lag_profile_9,lag_profile_10
187,7.0,6.750147,10,0.04372599,0.06325736,0.0734542,0.06558182,0.054812115,0.08401466,0.12156191,0.14954795,0.16868892,0.17535502
188,8.0,6.0134907,9,0.0796135,0.074832045,0.07828927,0.09388,0.096078776,0.093819685,0.11184688,0.1218112,0.1251918,0.12463693
189,6.0,5.085432,6,0.1096523,0.10993844,0.109989636,0.11164838,0.11561783,0.1163994,0.103784926,0.08964953,0.07403107,0.059288476
190,9.0,5.3189,7,0.1021131,0.10643244,0.104719184,0.10416648,0.104841575,0.10463827,0.1065278,0.10209189,0.08606026,0.07840895
191,6.0,4.0976357,1,0.1477893,0.14770421,0.14596848,0.14440428,0.13575834,0.12395275,0.07763678,0.035719097,0.023469873,0.017596819
192,6.0,5.393814,7,0.09533725,0.104046665,0.097773485,0.10331025,0.106198765,0.104668826,0.11436143,0.11198914,0.094770156,0.0675441
193,9.0,7.5832157,10,0.03116604,0.03019081,0.029921127,0.026893178,0.044368472,0.099929854,0.13152862,0.14691253,0.21398449,0.2451049
194,7.0,6.036084,7,0.06695559,0.075005814,0.08149397,0.08383435,0.0960959,0.12046384,0.12124105,0.12097245,0.119802296,0.11413476
195,7.0,5.6861963,7,0.07757342,0.08815673,0.098829515,0.104755834,0.10611189,0.105696335,0.10645465,0.10640705,0.10452429,0.10149022
196,10.0,6.064378,10,0.053651676,0.078430064,0.095827855,0.09841764,0.09972615,0.10078375,0.10352951,0.11279774,0.12606654,0.1307691
197,8.0,6.45393,10,0.025857091,0.055505354,0.06966191,0.097651,0.1123443,0.12219934,0.1224022,0.123555295,0.13093863,0.13988495
198,6.0,6.2357144,5,0.03456301,0.043756653,0.08001861,0.11482766,0.12665604,0.12586239,0.12038274,0.11869314,0.118805274,0.11643452
199,4.0,5.565392,7,0.08780991,0.095435366,0.09848621,0.10153355,0.10744062,0.10345336,0.1079617,0.103655174,0.10001911,0.094205
