entity_id,kstar_true,posthoc_kstar_pred,lag_profile_peak,lag_profile_1,lag_profile_2,lag_profile_3,lag_profile_4,lag_profile_5,lag_profile_6,lag_profile_7,lag_profile_8,lag_profile_9,lag_profile_10
188,1.0,4.8891125,2,0.13238288,0.13530736,0.119391665,0.10248803,0.098244585,0.090040706,0.09083866,0.090686776,0.081037596,0.05958171
189,3.0,4.7193727,1,0.16682316,0.14252259,0.111012034,0.09536894,0.086530894,0.09035549,0.092057,0.07496484,0.06956405,0.07080105
190,2.0,3.7961087,1,0.28176618,0.22418658,0.1758177,0.022959992,0.0,0.022953667,0.11828955,0.0044399877,0.050455406,0.09913089
191,9.0,6.8514147,10,0.035699658,0.060124133,0.058305282,0.056697186,0.07133067,0.09405041,0.13093308,0.15440483,0.16351032,0.17494439
192,2.0,5.6769447,8,0.07292756,0.09265101,0.10445689,0.10433834,0.10408029,0.1039692,0.10527097,0.10554995,0.10508022,0.1016756
193,1.0,4.71146,1,0.13507794,0.12739275,0.12717736,0.1255381,0.12316641,0.09292056,0.077481985,0.06287191,0.06452282,0.063850194
194,1.0,4.1171865,2,0.15683016,0.15841688,0.15104969,0.13327536,0.12191472,0.09397357,0.074723944,0.05298891,0.03138961,0.025437165
195,1.0,5.1998386,1,0.109578036,0.108042106,0.108002685,0.1087606,0.10903459,0.102793925,0.099490866,0.09975736,0.086703815,0.06783605
196,3.0,5.346736,1,0.11063461,0.10984615,0.10678129,0.0995945,0.09562568,0.095638365,0.095596395,0.09540284,0.095469914,0.09541023
197,1.0,5.0826592,1,0.13293046,0.12481972,0.116302654,0.097785264,0.08989505,0.0898784,0.085429855,0.085596405,0.08510715,0.092255026
198,8.0,5.2064714,2,0.109790444,0.110770516,0.11023669,0.109059244,0.10490119,0.102284886,0.09830626,0.08981977,0.08503446,0.07979658
199,1.0,4.4976535,2,0.17209853,0.17711297,0.11187624,0.088254735,0.090347975,0.08991969,0.0727762,0.062441822,0.06926344,0.065908425
