entity_id,kstar_true,posthoc_kstar_pred,lag_profile_peak,lag_profile_1,lag_profile_2,lag_profile_3,lag_profile_4,lag_profile_5,lag_profile_6,lag_profile_7,lag_profile_8,lag_profile_9,lag_profile_10
188,1.0,4.6731834,1,0.18998767,0.14402376,0.111584015,0.0780195,0.07946059,0.081612274,0.083815046,0.08149884,0.077337876,0.07266043
189,3.0,5.1979117,3,0.10901637,0.109440506,0.11192104,0.10503503,0.103824995,0.10070326,0.10890008,0.102132425,0.07885652,0.070169814
190,1.0,4.546732,3,0.14890145,0.15523237,0.15681316,0.11456125,0.07137929,0.07289439,0.07530922,0.07304368,0.06574842,0.06611684
191,1.0,4.2626495,1,0.16214149,0.15855664,0.14963053,0.146669,0.095432274,0.062134545,0.061211348,0.058812615,0.055237696,0.05017389
192,1.0,5.351078,2,0.102528006,0.10610587,0.10482685,0.1050932,0.10484272,0.10478437,0.09623608,0.09367102,0.093574114,0.0883378
193,1.0,4.4499245,3,0.13166356,0.14711452,0.15242739,0.14573863,0.1246229,0.0723053,0.055555664,0.055832434,0.05609551,0.058644053
194,1.0,5.0926247,3,0.09451704,0.1086093,0.12362681,0.122274354,0.12002537,0.10967778,0.09971491,0.08958803,0.07165542,0.060311023
195,7.0,5.66469,9,0.09439568,0.09815765,0.09134779,0.093567826,0.093862854,0.0967741,0.10441642,0.107916735,0.11415287,0.105408065
196,1.0,5.54025,8,0.09211922,0.09516503,0.099212594,0.10203693,0.1041165,0.103814244,0.104528174,0.1050588,0.10310514,0.090843335
197,1.0,5.112506,2,0.115543395,0.11824886,0.11426993,0.111520976,0.100518666,0.09782203,0.094737716,0.0859957,0.082511544,0.07883121
198,1.0,5.2856703,1,0.11538789,0.10513761,0.10754056,0.10189536,0.09920426,0.098386526,0.09770209,0.09580303,0.09630227,0.08264042
199,5.0,5.4927254,7,0.10313615,0.101147436,0.09148964,0.09091968,0.09286194,0.10246073,0.12311046,0.11531895,0.1098019,0.069753096
