entity_id,kstar_true,posthoc_kstar_pred,lag_profile_peak,lag_profile_1,lag_profile_2,lag_profile_3,lag_profile_4,lag_profile_5,lag_profile_6,lag_profile_7,lag_profile_8,lag_profile_9,lag_profile_10
188,5.0,5.8079877,7,0.0774409,0.0757348,0.07699481,0.086671464,0.11415013,0.12307707,0.13466568,0.13032173,0.10247386,0.07846954
189,5.0,5.4904423,8,0.09864224,0.09854863,0.09849219,0.10611084,0.10057855,0.096609935,0.101652965,0.10861288,0.09576128,0.09499054
190,7.0,5.1946335,6,0.087504394,0.10135218,0.10446437,0.117827296,0.12684454,0.12982845,0.121518135,0.093024135,0.064656034,0.052980457
191,3.0,4.668357,2,0.13408108,0.15789555,0.1491994,0.116085775,0.08268423,0.069001354,0.07026967,0.075619735,0.06936344,0.075799756
192,3.0,4.9767494,1,0.12364946,0.116067216,0.112330005,0.105533116,0.098660745,0.10974646,0.11406224,0.10419081,0.07950093,0.03625901
193,4.0,4.1465406,2,0.16121802,0.16166355,0.15236652,0.115178816,0.10964836,0.09743435,0.09230942,0.05027736,0.03608885,0.023814809
194,7.0,5.663033,3,0.04755573,0.0799829,0.12106828,0.11393621,0.11781994,0.12032275,0.12024679,0.10703288,0.09281053,0.07922403
195,4.0,5.8563557,6,0.078841366,0.09173377,0.084849164,0.08004488,0.08964896,0.1231393,0.11747414,0.11089948,0.110965595,0.11240339
196,8.0,5.4889402,10,0.10445754,0.102471195,0.10831534,0.10894612,0.105688706,0.08987238,0.06336854,0.07564455,0.109959684,0.13127589
197,9.0,6.1684403,8,0.04205734,0.06309393,0.084421165,0.10789008,0.10828515,0.10508127,0.12528035,0.12545106,0.121508695,0.11693089
198,9.0,6.6320944,9,0.028432399,0.03205901,0.04950908,0.09010755,0.12448681,0.13441466,0.13401325,0.13381535,0.13856937,0.13459249
199,4.0,5.2248363,2,0.11080238,0.11206053,0.110632055,0.10993362,0.10346517,0.100695565,0.09012685,0.085723095,0.085497186,0.09106357
