entity_id,kstar_true,posthoc_kstar_pred,lag_profile_peak,lag_profile_1,lag_profile_2,lag_profile_3,lag_profile_4,lag_profile_5,lag_profile_6,lag_profile_7,lag_profile_8,lag_profile_9,lag_profile_10
190,7.0,5.5682006,8,0.10028666,0.09882665,0.09821041,0.09266668,0.099635154,0.091869466,0.099772155,0.111251034,0.107660785,0.09982098
191,3.0,3.890523,1,0.1953707,0.17239416,0.13973555,0.13178736,0.119056456,0.08831105,0.05156772,0.03738927,0.025106255,0.039281506
192,3.0,4.596516,1,0.15859178,0.1470498,0.11783212,0.1126687,0.09806919,0.08506329,0.08123086,0.08010876,0.0644134,0.054972135
193,4.0,5.5038776,6,0.09266858,0.09470939,0.09956071,0.10397248,0.10690782,0.107337356,0.10512579,0.10375668,0.09689115,0.089070044
194,6.0,5.032455,3,0.11534323,0.11549912,0.11624534,0.11450046,0.11045509,0.104418665,0.09624641,0.08588647,0.07428055,0.06712464
195,9.0,5.5964613,10,0.08645525,0.09610707,0.10358102,0.10216467,0.103993624,0.10402307,0.09777268,0.0953728,0.09840603,0.11212379
196,3.0,5.1567273,4,0.10121877,0.10629916,0.1114693,0.12121988,0.11598132,0.11051253,0.09911085,0.08851533,0.07798603,0.06768682
197,3.0,5.312845,2,0.11043911,0.1190732,0.10174295,0.103954926,0.09907399,0.0925148,0.08745067,0.0899794,0.096946545,0.098824374
198,5.0,6.1294327,7,0.058768064,0.05772837,0.061629355,0.073390715,0.104676776,0.14740165,0.16511267,0.14615554,0.10743899,0.077697925
199,6.0,4.8101873,1,0.13131171,0.12861721,0.12410412,0.117160276,0.10682563,0.09560691,0.0851836,0.08291248,0.06944744,0.058830608
