entity_id,kstar_true,posthoc_kstar_pred,lag_profile_peak,lag_profile_1,lag_profile_2,lag_profile_3,lag_profile_4,lag_profile_5,lag_profile_6,lag_profile_7,lag_profile_8,lag_profile_9,lag_profile_10
188,1.0,5.4731717,2,0.09371128,0.10891495,0.102683686,0.09871452,0.09818507,0.098107636,0.1043938,0.10476702,0.09496349,0.095558606
189,1.0,3.9703145,1,0.21463296,0.19392928,0.15554833,0.099525064,0.061744254,0.05541446,0.054880038,0.055317454,0.054911368,0.054096755
190,1.0,4.9287996,1,0.12994808,0.1273651,0.12762672,0.12108623,0.09262014,0.08239578,0.07807818,0.07824026,0.079443574,0.083195925
191,1.0,1.8190686,1,0.57742435,0.14571856,0.15722127,0.11963581,0.0,0.0,0.0,0.0,0.0,0.0
192,5.0,4.332692,2,0.14698382,0.15420844,0.13956456,0.12600034,0.11630293,0.09667849,0.07863457,0.065074876,0.0435494,0.033002563
193,2.0,6.582629,6,0.026622023,0.023309689,0.0567928,0.09653699,0.111441426,0.1672992,0.13414647,0.13029379,0.12509243,0.12846516
194,1.0,4.3001423,2,0.1353802,0.13729008,0.1355055,0.13365504,0.1339104,0.12786701,0.108805284,0.05287331,0.019463861,0.015249283
195,2.0,5.1381273,5,0.10717386,0.11382438,0.11609188,0.11411399,0.11656991,0.09785308,0.085954055,0.08798346,0.08129429,0.079141036
196,2.0,5.4600725,3,0.084204875,0.09831206,0.11339995,0.11307669,0.106233835,0.1018668,0.09649031,0.097558156,0.10010297,0.0887543
197,1.0,5.439167,2,0.09707051,0.10524284,0.10470915,0.104387924,0.101040065,0.09844784,0.097963795,0.09797838,0.09712505,0.09603452
198,1.0,5.138322,4,0.10588925,0.11151038,0.11574434,0.11626271,0.11445602,0.10236695,0.09246694,0.085426144,0.078804106,0.077073164
199,1.0,5.33451,4,0.07886973,0.11211413,0.1165319,0.11843645,0.116459094,0.10520283,0.088653356,0.08620659,0.09092774,0.08659817
