entity_id,kstar_true,posthoc_kstar_pred,lag_profile_peak,lag_profile_1,lag_profile_2,lag_profile_3,lag_profile_4,lag_profile_5,lag_profile_6,lag_profile_7,lag_profile_8,lag_profile_9,lag_profile_10
187,9.0,5.612762,10,0.08528153,0.09625028,0.09959928,0.10070781,0.10687451,0.10179147,0.1037482,0.099927664,0.09562145,0.11019777
188,10.0,5.507846,7,0.09790215,0.100172535,0.100547716,0.10004087,0.09934336,0.09950261,0.102031924,0.10173855,0.10127524,0.097445086
189,5.0,5.531989,5,0.09124635,0.09201463,0.09673046,0.10334578,0.11606426,0.10634201,0.10209512,0.100121655,0.10127019,0.09076948
190,5.0,5.4677196,5,0.08833668,0.09804612,0.104517885,0.10897363,0.109239936,0.10691163,0.09983246,0.101068474,0.09193444,0.09113881
191,9.0,6.161681,8,0.055545732,0.079800345,0.08516241,0.08200363,0.08801014,0.10560707,0.11980002,0.13118665,0.1275938,0.12529027
192,6.0,5.485647,6,0.08332842,0.099541,0.103844725,0.1037677,0.106552795,0.113734774,0.11322831,0.09969123,0.09177929,0.08453177
193,8.0,5.176713,1,0.110224865,0.10983037,0.10982441,0.10946088,0.1077843,0.103999905,0.099675775,0.09486669,0.083402306,0.07093045
194,4.0,5.582188,5,0.082377896,0.09215234,0.09641967,0.11102987,0.11369663,0.10822578,0.100327626,0.09866494,0.098375626,0.09872956
195,9.0,5.673774,7,0.08233839,0.08841075,0.096391946,0.09979616,0.10278744,0.10618494,0.1132511,0.11178358,0.10237692,0.096678816
196,6.0,5.661726,8,0.08121946,0.09096737,0.1088159,0.10763139,0.09456395,0.08750147,0.10799302,0.11024482,0.10476655,0.1062961
197,4.0,5.3278265,3,0.10076853,0.11054263,0.11139534,0.11010578,0.10050482,0.09393696,0.09302127,0.09379515,0.09558789,0.09034168
198,6.0,5.5181713,6,0.08133298,0.09008989,0.09662157,0.10390912,0.117717884,0.12235324,0.12135478,0.100328684,0.08658272,0.07970913
199,5.0,3.4157748,3,0.15599172,0.18071376,0.23901042,0.17318109,0.09754461,0.08364627,0.060297895,0.009614245,0.0,0.0
