entity_id,kstar_true,posthoc_kstar_pred,lag_profile_peak,lag_profile_1,lag_profile_2,lag_profile_3,lag_profile_4,lag_profile_5,lag_profile_6,lag_profile_7,lag_profile_8,lag_profile_9,lag_profile_10
187,10.0,5.719756,10,0.0868176,0.08937366,0.09253269,0.09682328,0.10129175,0.10293393,0.105692774,0.10590058,0.10815476,0.11047907
188,4.0,4.7447777,2,0.12607515,0.13963231,0.13762209,0.13101318,0.10144156,0.07989803,0.07071011,0.07185451,0.07141381,0.070339225
189,5.0,5.1317067,4,0.09718488,0.10066178,0.104409456,0.13132365,0.13118742,0.11647565,0.10484906,0.082238436,0.06866353,0.06300614
190,4.0,3.4051213,1,0.2362354,0.22055398,0.18535502,0.09568954,0.062184807,0.05889434,0.06435321,0.036944736,0.019254599,0.020534312
191,8.0,5.6259522,10,0.08993701,0.09487078,0.09665869,0.0998062,0.10086737,0.10392405,0.10165517,0.10098798,0.10322631,0.108066455
192,5.0,6.300749,10,0.02482938,0.04792983,0.098393865,0.10078554,0.11456085,0.12291109,0.12254772,0.12243648,0.12191319,0.12369206
193,8.0,7.3416576,9,0.022092931,0.021703294,0.021737305,0.03683092,0.072209045,0.123889446,0.1728585,0.17862219,0.18030955,0.16974673
194,9.0,5.9576955,6,0.0762145,0.07865117,0.07793948,0.08531836,0.099925935,0.1181764,0.116039746,0.11659616,0.11603169,0.1151066
195,5.0,5.510444,2,0.09621164,0.10331409,0.10028697,0.0986138,0.100792095,0.09999672,0.09967674,0.09964863,0.10117163,0.10028766
196,10.0,6.1357474,10,0.07905097,0.089337386,0.08534609,0.08492623,0.084447294,0.08187242,0.081426226,0.096605614,0.14389838,0.17308936
197,5.0,5.874282,7,0.06947508,0.077083,0.089760005,0.10028496,0.10844396,0.11083875,0.111683,0.11137782,0.1103688,0.1106846
198,8.0,6.070715,10,0.05027331,0.06954491,0.0975625,0.10703686,0.11762715,0.09978396,0.095518,0.103761606,0.113958664,0.14493306
199,7.0,6.185542,10,0.064481854,0.06333747,0.08450893,0.085757226,0.09721162,0.10305542,0.11420837,0.12490749,0.13059503,0.13193652
